id,is_iceberg
cdeccfdd,0.003131774882841
15e09a1d,0.316412586141378
00652788,0.210105319985560
23649c84,0.000045354240633
91188a77,0.004904343289090
eaca8580,0.227113535353565
4ce9daeb,0.646877069026232
d4220673,0.877090844213963
b6a87aef,0.014569586634316
8333ebed,0.329607854539063
950a3453,0.000082238468021
7074f6c9,0.294375652689487
98a02caf,0.027385344818467
59c8d2b3,0.997391318380833
d99d13bd,0.987832755446434
de86f1cf,0.995115935206413
8f4b1985,0.979879077672958
a7779b04,0.002803273263926
2caeab11,0.037069909311831
16aeea7c,0.339983915106859
b9d19ab9,0.959346980452538
29c5d2fd,0.997656510472298
efcefa55,0.457824492584914
099161c3,0.423843927539419
12b49195,0.000090095015130
96a1ce13,0.875218672454357
67964b4f,0.000026461001685
b61c605c,0.009825050304935
bcfc0f16,0.038797861486673
bf0cb956,0.000385245979533
12f6aa7d,0.264741889331490
f36f3a0c,0.000035809054633
83490492,0.403540343567729
e3b62b60,0.020409628122507
20b27d66,0.997473881840706
25c3ce93,0.717144063785672
67a2ff0b,0.560062198452651
9b2d3c1a,0.979209510087967
8ad51f7d,0.004497407262679
14137b57,0.100741933380486
9ea5aa79,0.001653862415587
5ea1d2dd,0.033958339332021
979c867e,0.955057880878448
7ea1e1b6,0.020451180845266
d65520ba,0.000165240066917
765ad2e2,0.578842754364014
d2957326,0.936872577667236
24349e24,0.000027506066956
fd8a2ae3,0.003549889869173
b282d98e,0.935487523972988
3eaa7a61,0.008771195401787
16533dd4,0.269811147344299
4adb68d7,0.996303068995476
565005b9,0.117961674171966
51d86e0c,0.998403155803680
30635642,0.007660598128568
d9480a60,0.000027729703058
b2647128,0.022385934944032
20478c55,0.987807866632938
caa0d105,0.027573050977662
474f4534,0.089285904355347
d51e3867,0.984308137297630
e5d1bba7,0.104304381823749
e7000b2a,0.003975844083761
78f06b79,0.000075284002671
8a9f4bee,0.992768630981445
3d716bbe,0.439215673236176
6e1ddef1,0.155678478312911
9826f39a,0.024313997804566
3fdc82f7,0.460607762858272
31f013c3,0.296189231731114
97a9df6d,0.002112956872861
10e65294,0.402786472309381
0bdca1a5,0.501256799697876
374037fa,0.215800781920116
1d1a0cec,0.572032255306840
d415c5ad,0.016751847351552
ced1306d,0.000380799829363
f43497f3,0.240245068720542
ffd13a9e,0.996312792003155
6f67148e,0.133689330417546
be322b68,0.055311562884744
af209b44,0.012518439795822
69b53a4a,0.611365101858974
4c085180,0.090437174169347
608cea18,0.010111337042181
f8bebbfd,0.234963694065809
ae16855d,0.000101990742917
dfc700b3,0.991451105177403
e3bdd9ac,0.991730700433254
87a8ea20,0.007760380464024
3c3da9aa,0.258196580018266
76c882d6,0.002934074642544
9e429645,0.934598724842072
7dc9c990,0.002325551377726
f38d53ef,0.223682499267161
e1785b6e,0.000796907336826
80c673fb,0.971922725439072
a8b8c20b,0.599905299693346
6a1ff150,0.960544870197773
2f68d4fe,0.005563196437433
c462ec65,0.994499670565128
c374d5c4,0.221158571671695
d20769b3,0.141230935511485
c467fe4d,0.001283543316968
1356229e,0.083050383315422
b1532127,0.000658574620629
3777ee22,0.987288734018803
4ba6023f,0.988271775841713
08504ae6,0.040702676090878
5e0b4cc5,0.002878197398677
249a0c1f,0.985024431645870
24b3497f,0.021351325219148
9edcf494,0.000018472621123
53297290,0.004883983959153
6d3a269e,0.992123044431210
1b0d38fc,0.000127297772021
02747427,0.825701785981655
38867253,0.994096191823483
c392dbd0,0.442523907460272
8939734c,0.004147020124656
097ba3af,0.006195610967116
30f0f835,0.246995914871804
bdab1bcf,0.459812032473274
1070a984,0.987784810662270
c41b8a90,0.991270882785320
86a3b5cc,0.193459942564368
d0a3719e,0.411679773740470
b1a8067b,0.000033367243746
911bc6aa,0.241802566754632
67a2d0ac,0.000853689523419
11447262,0.005401398424219
12fd1375,0.000099126118780
f2898538,0.116753161262604
0e7355e2,0.000057321925238
bc2c87c8,0.998303834199905
94001156,0.021668562195264
d5855224,0.874643330276012
a3c1a552,0.002400947126298
edcf54fa,0.002877103189021
a28b90eb,0.443696115091443
63cd028f,0.000367762212500
dbc79657,0.035411780942231
bc856bf1,0.019651715243235
c7e25a70,0.127579691368155
9771b119,0.000106964161051
836db0d9,0.007378461485496
f5685d3e,0.352334629632533
bb04299d,0.547166309263557
163a9d23,0.012006553181127
5283c614,0.001436556268163
2276d5d8,0.016712018100370
ccb77e34,0.000282835871112
d4a75bf3,0.004204581649246
e15f46ea,0.001078454697663
992a45ba,0.098537665335461
056e7768,0.003266081743932
a1dc016b,0.002963326488389
38db82cd,0.009867702093907
3295f3ae,0.078363616892821
a6ff3660,0.312539103124291
5981b799,0.990522768497467
2636d79d,0.000154242839130
7a8521e2,0.002018400995585
9b53021d,0.284191514936683
0a37be18,0.987281638681889
a8676e55,0.992892069220543
3488b8fc,0.387190593034029
b86d4006,0.950977755486965
33888635,0.996392393708229
aa9ca5f9,0.002672326897991
08faf0f6,0.010689433134394
5320cd26,0.006176385614090
2c57fdaa,0.112015094649978
d467ce62,0.000437632354078
888a568e,0.983632890582085
88d6c838,0.967133419215679
8f138517,0.000942840273383
e1108dc0,0.000125965621223
9e9cd6c9,0.004365271327260
ab893af4,0.018021903601766
4d4b30ba,0.673639267534018
7ce15e26,0.008304920912778
dbc45500,0.006677511380403
6a0cde3f,0.242481558644213
2658014c,0.000837677617819
08d20604,0.004581783714239
03c83dc9,0.000031743143327
d741ccd1,0.035667733015143
992d48b6,0.001522075285902
b1ea3253,0.987540209889412
da379e69,0.004436496330018
73b429af,0.992960816025734
2aefe712,0.998620571792126
1e3634f9,0.995499576926231
069ee09e,0.000029016903194
a7970f81,0.000827246003028
23084d2e,0.000519790465296
ac57710a,0.997449491918087
02553267,0.823750284612179
0971c6c7,0.065616195519688
cdb7f1fe,0.175465971352533
d3af3f60,0.181398674719967
59daf44b,0.262546312566847
c2169934,0.355987469879910
da03b56e,0.007998153698391
474ea404,0.270385439574311
f686cdc4,0.671524947509170
f865b354,0.092665754550253
106df554,0.099828894486418
e5637171,0.045138144776720
cba8985c,0.063842405728064
cc09c9ce,0.014371780672809
0b85b33f,0.933549304902554
92f20625,0.991363191604614
6b1379dd,0.599701960179955
ed2b1df1,0.003098749103810
325124e4,0.014854894527234
7455c944,0.000024151135617
fd68ccc1,0.040212757464615
8df9100d,0.645113236457109
c406df9b,0.079774423809722
4978870c,0.002768770521216
383f95d6,0.080209379304433
aba96bbf,0.002613235607569
6bba66b4,0.004763974412199
b86fa0c9,0.059287621515687
a2abc369,0.215370774799958
0b40c014,0.196815192624927
d45add48,0.117289882493205
00193999,0.979983791410923
c2f1b710,0.201575618917122
53750c72,0.022609481588006
3137ef1d,0.543667830899358
bc6b8e2a,0.201784970946610
7cb546c6,0.990931999385357
d59a2349,0.000011933880490
04d04b9a,0.130087710379157
05ac1343,0.008317414170597
2917895f,0.008960581559222
342a1d01,0.960829639136791
78309e4b,0.420658135944977
5c1a5aba,0.038076347650494
fae57f79,0.035163261124981
23821d71,0.368817545734346
5780b19d,0.000634504682821
11c67865,0.657399044632912
8564f114,0.194190234681591
ec7d0fdd,0.324835191257298
9a0446b8,0.077540459974334
5f5da69d,0.924402805268765
7a11839b,0.894091542065144
763c9bbf,0.004481012560427
15a7b5c5,0.015326780732721
e9c7e251,0.001776643261037
2555c207,0.135884854961187
ec8d9784,0.000112583557384
08fd9d10,0.269428800919559
9504ae29,0.036943119498901
0b91a24d,0.013952621893550
e62e6cfe,0.968507614135742
5d1291bb,0.386744466265664
b3c1f2e7,0.014224420436367
c6a8db21,0.004386274157732
f2c137fd,0.970391764938831
b61e8155,0.108428654703312
45b9ee35,0.594151053503156
8fe9c49b,0.000023257403159
b98ceb09,0.007715166274284
70c4a435,0.045503364673350
d953d111,0.584410966560245
da7de86e,0.052907177267480
519f8611,0.133860307496507
75eefdc3,0.001998192629653
62412092,0.974488742351532
de8ec010,0.007939290306895
ee6121f8,0.307556291672518
412b66e0,0.805425615906715
7405c131,0.566278007626533
efff4306,0.242527104131877
5658d679,0.000102093555610
617f88fc,0.014618107604329
a120100b,0.002172329031164
0971369e,0.826708635836840
83f7fe7b,0.672004098035395
12437da1,0.001271141104589
8e7f96a5,0.002716581047280
a08237de,0.005455978466780
a013bd6f,0.000190099279998
c6fdd404,0.975535379648209
317e2af4,0.455152374655008
dd9878c0,0.377892870092765
42e76a51,0.997573434114456
022f77e3,0.107766812939662
cada3682,0.993698258996010
53074f1f,0.000889994353929
e6c19679,0.826390821784735
dfb69b8b,0.007262950180593
e1572941,0.000064859896806
8d549cd2,0.066649927655235
6913594d,0.225426624569227
6e528fd6,0.001198216774021
c8b037c7,0.004799847115646
c3b6c880,0.000695499889098
9684ac04,0.000026871662600
6d974acc,0.135663803722709
57b10462,0.346189780607820
b2373298,0.003028086960549
8e946e10,0.960275106430054
6acee7de,0.024765897337347
8ad7cc2f,0.003684112525370
8e6e087e,0.420910788848996
c3e46df5,0.000338898611599
f6983f34,0.871530585587025
8130a3aa,0.027857164044399
0f11be03,0.206160594671965
766073e1,0.207126454405952
e67f6889,0.991576678454876
148a0930,0.000194391520790
b333ff97,0.784416099786758
1c148a28,0.003041965659722
ee0b02d7,0.363687050677836
fa1c5f6d,0.769578574895859
9b12ae1f,0.002599271148501
3bb60b1b,0.087885314157465
096e7594,0.468168422430754
ac98996a,0.036792453515809
1b7b9b9d,0.085627006529976
61b2ac6f,0.242494056485593
2bd414a8,0.936583079099655
73d12826,0.006191797954380
29f7ec33,0.000188224221929
265f8aa8,0.993569493889809
0d6be675,0.302899987632409
a00ecdf6,0.140557651699637
c414328a,0.000050081534819
d47de87e,0.016111665843637
376f984f,0.014095451520989
12a35aa5,0.060137696326128
8ecfd739,0.000665947972498
2cbc30f4,0.150050586030557
aa4bdf31,0.604272956773639
69d18f51,0.987004021704197
50cd4394,0.012850253847428
bda732e1,0.312969748815522
8e77e385,0.000462425028054
49dfd51a,0.057362644375535
b0a3e728,0.741162694916129
518061ec,0.135214284397662
bb306c8c,0.000015907414057
1b2cf099,0.000559136781719
e7c405e4,0.000185991614717
1fc79c9d,0.019471777755243
3427cd60,0.992469208538532
8fc604cd,0.998786389529705
0981acfd,0.008271970108035
512e9c5c,0.538039626535028
ae9f2426,0.000107032315868
a8cd44c8,0.961912471950054
acac91c3,0.995448093712330
35988937,0.167808257817233
2a2dd539,0.017037923708122
3f971e0a,0.002868303924915
7e09131c,0.303646182660013
82726c59,0.162696341890842
ec4c3dbd,0.566730212420225
2a851255,0.004602905400679
2cebdab4,0.991210183799267
013b617b,0.555551538467407
21a8603a,0.076813435510267
fe2f2579,0.035175554194429
df069a3d,0.000818680820703
595f7f57,0.266099585746415
081bdb0a,0.004872056078166
6f8e7b3a,0.008373554473510
d1824fe1,0.004997526811203
3ddc6778,0.549619689509273
57e4244d,0.328349853353575
18e2e176,0.000125531351218
7394cdbc,0.995393487215042
19821b41,0.000019850003080
12e9563c,0.992502680420876
b96c9ed9,0.997239207029343
096d9c1b,0.049440785543411
97454a30,0.996689934134483
43b6c5d3,0.988227699100971
2c58bcc5,0.000232186975090
0c71dc02,0.032004383642925
f7cd79b0,0.448916962416843
922ec513,0.007913009342737
561b6b2c,0.478071293756366
32913f04,0.665497460663319
77aad507,0.006760131464107
d62d5a9c,0.009093129337998
be70bb3d,0.971033298075199
84920252,0.914844767451286
b9623d93,0.000562032953803
ba925eca,0.072894923095591
181ecadf,0.195514464714797
6fbcc9e2,0.118936759401113
57d5b182,0.000666791815192
d3013a36,0.020610041025211
21cafb54,0.249389191800728
d1a6cc74,0.001625936130149
c4017d47,0.014008236377267
22e05854,0.008205818951828
7eb53ec8,0.985988836288452
c77a806d,0.995382598638535
c114c951,0.981589548587799
71495521,0.000035233296178
98bb1260,0.103379197549075
546ec108,0.379425118177896
78f39102,0.036982296728529
26b6379a,0.065113339433447
8cb14c23,0.003076189197745
75892ee1,0.046923008268423
3d31d65f,0.000444499213027
30784a7a,0.000098920318869
efba2a23,0.998390091061592
9fcb2c5a,0.006544142711209
9910ee7e,0.000715736577513
dc97b587,0.348918274529278
7732ca72,0.000201854736697
c4bac1f1,0.214371677748859
a80ddf30,0.003220192819717
fe79c536,0.000878293123278
84e34259,0.998718535602093
7db3b563,0.000063359951354
5e946e6e,0.978417588174343
76881bf4,0.975680740475655
7c606237,0.000351854910441
7aa06d7d,0.883778159320354
0d035cbc,0.153989439352881
0838e69f,0.007542404381966
f6715e39,0.993255671560764
499004bb,0.048347939278465
4cefc9ec,0.003396474501642
ded95f0a,0.985191123485565
073112c9,0.161208508830168
96cb4df4,0.003237625077891
0962de0b,0.992637149989605
cea18b7b,0.993176203966141
75463cb0,0.407430094853044
4a59c201,0.714082395434380
29d46646,0.418668232299387
e6134ca4,0.024875159077346
445ae936,0.992060596346855
420d8dda,0.998275950253010
bae1b5b1,0.064323632807937
9f49327e,0.759189049303532
18b52f62,0.990123680531979
b02bb341,0.001236942184987
e5be8689,0.006199837501044
b5b85b95,0.005491779919685
b94f72e3,0.000493219146483
a79114fd,0.000077651589945
502ffafa,0.994306264817715
b8e274d7,0.413361271936446
e37f8f63,0.000221456854488
c8a5c9d9,0.029386476177024
d574bf84,0.380519561376423
88bc1b71,0.993930834233761
3261e3ee,0.994032092094421
e65424cf,0.032742985252335
706d2090,0.006514622501563
94d4c49c,0.015048813068424
51ba3d48,0.236453481316566
fdd4c395,0.067512481917365
12eed563,0.015740257554571
f93627e8,0.994766929447651
df51a7cd,0.023166526694549
c84092af,0.003291586311971
514a25a2,0.012202874907525
5d421481,0.069062389917672
d3859efd,0.996818665266037
eb024725,0.000100942851860
0d8537a5,0.019887446261710
fe708ff7,0.352665492612869
1790bbf0,0.101163844785187
8a30487e,0.110228596612578
70a01d16,0.012883486380051
89bb7fca,0.760840216279030
398c1300,0.004347562824260
41b43c73,0.000173962373641
72d2839a,0.000314230384247
beeb98cf,0.010835419914220
c409f194,0.687987566515803
0c654278,0.001272403019957
fb155295,0.968458121120930
103d1e1d,0.996475690901279
6c755ff3,0.003546644538874
3722a062,0.299691307842731
90611922,0.297851429763250
77b432f1,0.998674966394901
ccf53246,0.971903852522373
4c52089f,0.646566158086061
81e05676,0.069593422810431
732c51d0,0.045081422724761
b60c6094,0.191817753051873
2e9db48a,0.996780244112015
68cdc732,0.011510828467144
