id,is_iceberg
0c85fd09,0.000000000000000
f1582cba,0.915150225871201
ff836697,0.990531058075409
ddfe4802,0.000386000000000
3cef3bc7,0.998542785644531
6a21542b,0.248229017238176
150e23c4,0.999480068683624
078c6d99,0.988078000000000
1dcd1dc3,0.002337625000000
39967e45,0.506261996000000
6b6333aa,0.000000000000000
4ae61433,0.171895494500000
f96362e0,0.003036966197671
97a88aac,0.028110661000000
427ae8ce,0.031764604790258
209d4b15,0.057970485500000
64b453bd,0.000000430000000
0f5a484e,0.412268251228409
5ac74969,0.976164858703074
736ed43e,0.471838824887440
8533795f,0.246243119388000
f5b54fb6,0.396519987500000
6eb4c041,0.213960848750420
97afdf42,0.831136841843740
1bb488db,0.095493609043004
f132e44d,0.000996390000000
d3c2f140,0.474906500000000
1756794d,0.612206638102783
9efcc11f,0.000002970000000
14c966cf,0.731469292642837
59cfe4d1,0.354228228307671
883151f4,0.000000000000000
34c4c9ff,0.267652218096440
70b4c2eb,0.585419100773648
96a337d9,0.349653348282295
7fe89ffa,0.409162680077166
057c7a22,0.000000000000000
451cc057,0.195282757193478
05076700,0.000000000000000
dc52f6c1,0.109850950390530
b03a59f9,0.048061560000000
129ed4b0,0.416322082490356
fb611563,0.999893307685852
ac32e6f1,0.318464815803291
c05c5ab0,0.374191284011162
3163d5ed,0.021825604052470
02096ca4,0.491760047193411
e92496c0,0.006544714718556
1a9e2c50,0.996404278380940
0864e334,0.969858050346374
d976faeb,0.614519283378860
1d7b342f,0.028705006910404
281bc1ea,0.000000000000000
bea9f0cf,0.367120370232847
f4afa0e6,0.000000000000000
e1b5ef69,0.240200760000000
b50539fd,0.080599888483414
2a8c9c15,0.557259753509399
157ebb0c,0.998773992061615
247d3614,0.001206964000000
0c6cc0cb,0.272037134500000
aae88d39,0.105975500000000
0c77b464,0.003330000000000
963cf5ea,0.089362170500000
1b371d8b,0.914011790000000
225bc00f,0.000033284000000
bc0a4eec,0.002075969821955
1099782e,0.380536008500000
a18feadd,0.999287545681000
ad7f4932,0.087482318371197
5f8f831e,0.743640101000000
b5167c35,0.022884057500000
0230b06d,0.350567389000000
f8d7f7ba,0.007055828940064
08bd1053,0.113542153651078
58e4dc8c,0.000000000000000
4793ce8e,0.349670968500000
304caab4,0.000000000000000
f2ee6d7f,0.692539773500000
e1f9c0e4,0.331141695382507
8e40401c,0.455904391500000
5d9eaba2,0.219006218010983
55e7562c,0.049375924969872
9da6cb4b,0.000000000000000
c3c1c8ec,0.000000000000000
3b38698e,0.250365767608475
6c9eb909,0.002608719740807
482a3d1d,0.041797187947989
0e9918f0,0.551915135591694
ef894fd2,0.000000000000000
4b82e7f7,0.999879240989685
b9cdd7fb,0.000000020000000
94a496f4,0.062778935000000
995eacae,0.331161364956123
41b02e58,0.996152962008537
69f04617,0.345319227500000
c889a03c,0.999356687068939
91f98acf,0.999523401260376
9135c19f,0.991303036113494
1f0e9c09,0.000000000000000
260d6e8e,0.000000000000000
46334397,0.000030090000000
f34ddf31,0.083705313498669
4d6177d7,0.630312740759598
76a57270,0.360158741346031
217b8cea,0.001231945500000
9a45a566,0.000000000000000
1b55c75e,0.000000000000000
7bd92ec6,0.992075599500000
6c409f41,0.554735517500000
df3e48eb,0.203836025083333
62723e57,0.000000000000000
b8e627bf,0.052073480260332
86bb5d85,0.264243166011867
77e5034c,0.033246188679370
607079e5,0.526828095338470
96879fb4,0.012356921036091
6afe606d,0.820333580000000
4129802f,0.986398000000000
a42300ef,0.338871465000000
1af842f5,0.996923630000000
3fe57d78,0.995932778400974
f4e60ed5,0.996812000000000
68c8337b,0.452129959500000
914ed5b5,0.378323164675189
a6bb5987,0.633456200606964
c781c439,0.056717130521894
47a1a25e,0.185125224064980
80ea0713,0.979486000000000
a9d001bc,0.018545380500000
f94d098a,0.082220997717650
3e230e0e,0.078546613422421
24afa485,0.000000000000000
bc37db7f,0.310501041500000
83f99e4d,0.000007280000000
1a8d86f7,0.000810000000000
38136419,0.788511484965958
d393e637,0.529299440500000
36902570,0.995143973067499
327f7b25,0.998253000000000
3f8543c6,0.512646342500000
a0d42a70,0.575155395000000
e07ba430,0.447037078600935
c6e53803,0.355735585220421
fec4dad8,0.183075457097464
933fc5ba,0.251122146949295
c27eda4e,0.999481499195099
9b94d2c2,0.001387451309711
a2dbdb31,0.333663761676804
816258dd,0.331384095000000
81f11218,0.176904082314114
c4bd9d04,0.440733552126404
c6ce9bf9,0.576481617237519
a7b3cc29,0.028786332847940
527870bf,0.619811238000000
9af26068,0.999828100204468
0b591e70,0.996188247587499
2b1e57c5,0.017608590965010
194db786,0.824254621000000
e09ba644,0.999592721462250
fa2ed3e5,0.999587476253510
1ba92726,0.353598693000000
8c8f45b4,0.000000020000000
f8889f44,0.000000000000000
598e255b,0.014187069000000
45f1aa7a,0.623309159500000
022956a3,0.000000000000000
d406064d,0.612721928577888
76617947,0.000000000000000
d0e5dccb,0.517627565500000
33271da6,0.062965980626920
0840e2b1,0.717323040000000
521a9f4d,0.982634000000000
7286b1dc,0.346237793359177
5b6acc2d,0.034707416000000
e034cd34,0.000006816000000
46577660,0.086672648000000
bb4d6f24,0.580073356425949
bfc7a3f2,0.391444295732819
abc66be8,0.004273000000000
3627189f,0.999979972839356
e49a77f6,0.004966744122694
a209d7ee,0.493845440427765
dee69cf6,0.903742075141434
9a6261a0,0.092931117000000
a8e444c6,0.000000000000000
a6a66a28,0.999273002147675
db7022ff,0.000478860000000
0dfb45d9,0.648267223357129
81c983aa,0.000000000000000
a98fb5e1,0.998972892761230
99e004d7,0.000000310000000
d16e5fbb,0.022963741847646
3c352f9e,0.114802313000000
12202699,0.123628674000000
86af0236,0.343701056224823
f3703e6f,0.978202000000000
4a71dc34,0.481767202500000
321edcdc,0.219658573000000
e365a657,0.005182370792972
45755c9c,0.024430702773066
873b0829,0.098422698000000
72ccd009,0.071146246000000
205243d9,0.990984827315748
d9202f36,0.078415580000000
9d0c30b0,0.004193923051999
56644ace,0.011758500000000
c63f527f,0.262497749120199
bb84b9bd,0.999188721179962
6f68caf0,0.245544440500000
8492119b,0.000000000000000
71bde48d,0.998286664485931
d2d6e2ba,0.746963622446899
6f4b309c,0.410259381000000
b3cc5ba3,0.271170026500000
fee39547,0.283378861000000
4893137a,0.998547017574310
e283c4c4,0.159536887622918
25bac62b,0.427446934000000
8fd88dd6,0.000000000000000
b48c104e,0.013907060000000
221d500b,0.137320972963482
8f0de087,0.320616407500000
32342e03,0.015117612500000
a8da99d8,0.000000000000000
93203755,0.542268789200050
d3c88528,0.998833119869232
0d7a17b3,0.077969198382534
bd72f5ec,0.999000000000000
e953c0fd,0.462120874500000
e730b6c6,0.982591515465825
c086033a,0.000233000000000
a521d303,0.000028000000000
b023957a,0.386882191000000
3e0f04e8,0.000000000000000
60647cba,0.000000000000000
2f5c43a8,0.744363955000000
b54ba69b,0.503522065823555
eac962ff,0.618446976141495
7e2a3763,0.000005720000000
9362d863,0.011278897002258
8f1b833c,0.460080567668640
79727ff5,0.000028050000000
62614c75,0.997948000000000
75a03adf,0.105642001872395
cf138392,0.525356471457886
bf467a96,0.000000260000000
c8b34651,0.818112315000000
105a5c54,0.002060836330397
bf6de75c,0.078480862227047
060702c8,0.997070193290710
921bad2c,0.996554400300221
e0d17eb0,0.297185799000000
9a3825c9,0.813101429039002
8eda717f,0.000239100000000
78906e0c,0.999886155128479
c60100ad,0.998147249221802
90a72a52,0.306398555411301
d80e4ed4,0.401904337267075
339cd0d2,0.004462999500000
d99de899,0.521982111039246
357e20d1,0.000000000000000
a4d190da,0.321599023000000
bd226217,0.000001260000000
476e2771,0.998580000000000
4e483506,0.000127960000000
f70ea081,0.995265720000000
4645e56f,0.996309474557444
e6d05940,0.563041444988015
f8b3c6af,0.996379460507176
c89d6aad,0.429935328000000
0cb57f6e,0.586122393476730
86a4be46,0.076906601500000
75e62d7e,0.000000000000000
ebc36374,0.292569878000000
0ebcb731,0.999320745468140
24d000c5,0.002096070000000
f3c9a4f6,0.400589355000000
1bc59730,0.000000000000000
47ea0bff,0.936982335980682
cdeccfdd,0.037249582799594
15e09a1d,0.235118894500000
00652788,0.156450365409206
23649c84,0.000000000000000
91188a77,0.000869150000000
eaca8580,0.291497916212257
4ce9daeb,0.569597219734291
d4220673,0.806943794730483
b6a87aef,0.155003015500000
8333ebed,0.388682880750518
950a3453,0.074890040500000
7074f6c9,0.271512461505842
98a02caf,0.000000050000000
59c8d2b3,0.999662995338440
d99d13bd,0.996356085550225
de86f1cf,0.999933838844299
8f4b1985,0.994993150234222
a7779b04,0.247885415500000
2caeab11,0.348603788000000
16aeea7c,0.212287746303815
b9d19ab9,0.991675380000000
29c5d2fd,0.999906182289124
efcefa55,0.382528326682402
099161c3,0.450347151457157
12b49195,0.104940708500000
96a1ce13,0.985031485557556
67964b4f,0.000000000000000
b61c605c,0.103125500000000
bcfc0f16,0.000071000000000
bf0cb956,0.000927662000000
12f6aa7d,0.074990000000000
f36f3a0c,0.000325000000000
83490492,0.346014442000000
e3b62b60,0.060526587500000
20b27d66,0.999811589717865
25c3ce93,0.686061531855469
67a2ff0b,0.498906344244080
9b2d3c1a,0.998682558536530
8ad51f7d,0.000000000000000
14137b57,0.385027617383446
9ea5aa79,0.022911587303638
5ea1d2dd,0.041951605887357
979c867e,0.988153269912878
7ea1e1b6,0.191656106000000
d65520ba,0.000000000000000
765ad2e2,0.598179606330636
d2957326,0.986983271967398
24349e24,0.000000000000000
fd8a2ae3,0.000015000000000
b282d98e,0.740353374500000
3eaa7a61,0.014430309727669
16533dd4,0.269448851810652
4adb68d7,0.999131977558136
565005b9,0.156203759413719
51d86e0c,0.998532240000000
30635642,0.000237030000000
d9480a60,0.025067000000000
b2647128,0.363106450500000
20478c55,0.997911000000000
caa0d105,0.010071362941031
474f4534,0.006909365888642
d51e3867,0.978592278934174
e5d1bba7,0.247732430618362
e7000b2a,0.024852467000000
78f06b79,0.000000000000000
8a9f4bee,0.998659000000000
3d716bbe,0.364972316632233
6e1ddef1,0.056742661650758
9826f39a,0.091458264824118
3fdc82f7,0.290443432711432
31f013c3,0.342405620386882
97a9df6d,0.112115678000000
10e65294,0.676153274291992
0bdca1a5,0.266467009429316
374037fa,0.371644407513611
1d1a0cec,0.469898864553360
d415c5ad,0.140406336821203
ced1306d,0.000000860000000
f43497f3,0.323026077147942
ffd13a9e,0.999640583992004
6f67148e,0.257989942993294
be322b68,0.171688117094036
af209b44,0.001019730000000
69b53a4a,0.632015570976894
4c085180,0.157680499763966
608cea18,0.338937446601685
f8bebbfd,0.231246827709591
ae16855d,0.000000000000000
dfc700b3,0.959095550000000
e3bdd9ac,0.998667716979980
87a8ea20,0.099403382981656
3c3da9aa,0.219636055497095
76c882d6,0.000000000000000
9e429645,0.980426788330078
7dc9c990,0.000000067885871
f38d53ef,0.244822703110001
e1785b6e,0.000000000000000
80c673fb,0.992247131502664
a8b8c20b,0.780080996798182
6a1ff150,0.935726286120377
2f68d4fe,0.307471953234291
c462ec65,0.999918341636658
c374d5c4,0.224523756403543
d20769b3,0.284779437978040
c467fe4d,0.007350938500000
1356229e,0.055170557515979
b1532127,0.000000000000000
3777ee22,0.983260454500000
4ba6023f,0.999327898025513
08504ae6,0.027021575000000
5e0b4cc5,0.007361081000000
249a0c1f,0.996319173731639
24b3497f,0.278579159000000
9edcf494,0.000000000000000
53297290,0.082247256395102
6d3a269e,0.998471796512604
1b0d38fc,0.000000890000000
02747427,0.649999041500000
38867253,0.997355000000000
c392dbd0,0.564333666000000
8939734c,0.000000010000000
097ba3af,0.000000040000000
30f0f835,0.399842202565460
bdab1bcf,0.713884741012421
1070a984,0.996412227456121
c41b8a90,0.996614648862417
86a3b5cc,0.447452652000000
d0a3719e,0.345977135069009
b1a8067b,0.039700728000000
911bc6aa,0.233350522728642
67a2d0ac,0.206599582500000
11447262,0.268548041523964
12fd1375,0.000000000000000
f2898538,0.178737227161074
0e7355e2,0.000000000000000
bc2c87c8,0.999919295310974
94001156,0.000046918594307
d5855224,0.954222243414852
a3c1a552,0.001081410000000
edcf54fa,0.091988726000000
a28b90eb,0.687886055500000
63cd028f,0.000006700000000
dbc79657,0.006799000000000
bc856bf1,0.203905045978119
c7e25a70,0.447408617500000
9771b119,0.000000000000000
836db0d9,0.000405910000000
f5685d3e,0.437432423001419
bb04299d,0.525455780604362
163a9d23,0.353840942500000
5283c614,0.000000000000000
2276d5d8,0.437279045393921
ccb77e34,0.097459903228222
d4a75bf3,0.137933406000000
e15f46ea,0.099511890500000
992a45ba,0.229349166258110
056e7768,0.000000000000000
a1dc016b,0.019890450512591
38db82cd,0.001508000000000
3295f3ae,0.096320098500000
a6ff3660,0.428650655000000
5981b799,0.997926000000000
2636d79d,0.000000040000000
7a8521e2,0.000000000000000
9b53021d,0.233434448261394
0a37be18,0.997614622116089
a8676e55,0.999899387359619
3488b8fc,0.315362711361559
b86d4006,0.971664595440140
33888635,0.999992012977600
aa9ca5f9,0.089846832500000
08faf0f6,0.000000000000000
5320cd26,0.000196000000000
2c57fdaa,0.212352083785772
d467ce62,0.011572288500000
888a568e,0.996642774780799
88d6c838,0.992295000000000
8f138517,0.273842066535309
e1108dc0,0.000000010000000
9e9cd6c9,0.000177150000000
ab893af4,0.054070869525290
4d4b30ba,0.675737917000000
7ce15e26,0.133207853000000
dbc45500,0.000000000000000
6a0cde3f,0.187570445000000
2658014c,0.010310406500000
08d20604,0.000000890000000
03c83dc9,0.000000000000000
d741ccd1,0.146991124500000
992d48b6,0.000000000000000
b1ea3253,0.998854398727417
da379e69,0.099190072000000
73b429af,0.996431338104456
2aefe712,0.999773442745209
1e3634f9,0.996397090635880
069ee09e,0.005109809551793
a7970f81,0.000000000000000
23084d2e,0.000000990000000
ac57710a,0.998436748981476
02553267,0.768435345000000
0971c6c7,0.247417378465919
cdb7f1fe,0.440671057500000
d3af3f60,0.360905689500000
59daf44b,0.559877133699341
c2169934,0.217051536346702
da03b56e,0.147155933193230
474ea404,0.697589188626862
f686cdc4,0.612836066915512
f865b354,0.114570737011219
106df554,0.304493196211922
e5637171,0.198405437165256
cba8985c,0.004671729095472
cc09c9ce,0.119682080000000
0b85b33f,0.975034650000000
92f20625,0.996423245476787
6b1379dd,0.758022704899065
ed2b1df1,0.138970605783295
325124e4,0.001618000000000
7455c944,0.064689395500000
fd68ccc1,0.317368880000000
8df9100d,0.484814412194639
c406df9b,0.029902000000000
4978870c,0.000001250000000
383f95d6,0.182960502000000
aba96bbf,0.000000000000000
6bba66b4,0.333289494000000
b86fa0c9,0.192752524000000
a2abc369,0.232193960000000
0b40c014,0.116516597875967
d45add48,0.468716546914688
00193999,0.991202695026421
c2f1b710,0.313747577000000
53750c72,0.002798143423875
3137ef1d,0.586978620500000
bc6b8e2a,0.236523138364906
7cb546c6,0.999603331089020
d59a2349,0.005209449707048
04d04b9a,0.127093500000000
05ac1343,0.002116030000000
2917895f,0.000000010000000
342a1d01,0.971598176040039
78309e4b,0.388931631815269
5c1a5aba,0.000003000000000
fae57f79,0.076611237534638
23821d71,0.731462872500000
5780b19d,0.000000000000000
11c67865,0.754733999172924
8564f114,0.485515550000000
ec7d0fdd,0.513656750210632
9a0446b8,0.219984464452953
5f5da69d,0.724725070000000
7a11839b,0.733291160000000
763c9bbf,0.000000000000000
15a7b5c5,0.000002740079481
e9c7e251,0.012348380000000
2555c207,0.181667022550079
ec8d9784,0.000003030000000
08fd9d10,0.399053269632868
9504ae29,0.000510000000000
0b91a24d,0.216962181171242
e62e6cfe,0.992760118031098
5d1291bb,0.364087805012337
b3c1f2e7,0.054029158104992
c6a8db21,0.082072696000000
f2c137fd,0.996556000000000
b61e8155,0.315100133593964
45b9ee35,0.379320720500000
8fe9c49b,0.006238046994563
b98ceb09,0.000000000000000
70c4a435,0.298164114281464
d953d111,0.511654125747002
da7de86e,0.379040420117096
519f8611,0.446487411816727
75eefdc3,0.017012435303450
62412092,0.997006356716156
de8ec010,0.022262735972803
ee6121f8,0.263857380205992
412b66e0,0.760146349835846
7405c131,0.553532127391227
efff4306,0.428965032132019
5658d679,0.000296379000000
617f88fc,0.000043000000000
a120100b,0.004323490926985
0971369e,0.988626420497894
83f7fe7b,0.729663462500000
12437da1,0.000000000000000
8e7f96a5,0.156351655814869
a08237de,0.000000000000000
a013bd6f,0.005585262261063
c6fdd404,0.831267774211945
317e2af4,0.314260650059507
dd9878c0,0.493311304519779
42e76a51,0.999902368000000
022f77e3,0.191885531023956
cada3682,0.998209000000000
53074f1f,0.017904806000000
e6c19679,0.478946325938644
dfb69b8b,0.064957441219330
e1572941,0.033943820000000
8d549cd2,0.079771397000000
6913594d,0.249669589108372
6e528fd6,0.051158500000000
c8b037c7,0.000929400383029
c3b6c880,0.000030000000000
9684ac04,0.000000000000000
6d974acc,0.507965465000000
57b10462,0.394208401367172
b2373298,0.000000330000000
8e946e10,0.979725000000000
6acee7de,0.139726403000000
8ad7cc2f,0.000001550000000
8e6e087e,0.339324918500000
c3e46df5,0.000000000000000
f6983f34,0.970100000000000
8130a3aa,0.007941396500000
0f11be03,0.134722048709876
766073e1,0.558993443895004
e67f6889,0.999050856000000
148a0930,0.000000100000000
b333ff97,0.971678137779236
1c148a28,0.319589421023026
ee0b02d7,0.558154314934616
fa1c5f6d,0.760957630000000
9b12ae1f,0.018245318500000
3bb60b1b,0.181035563500000
096e7594,0.262847059092513
ac98996a,0.003315531648695
1b7b9b9d,0.253708358875639
61b2ac6f,0.454975157794342
2bd414a8,0.602996618000000
73d12826,0.017832387500000
29f7ec33,0.000000000000000
265f8aa8,0.999188244342804
0d6be675,0.185099451864223
a00ecdf6,0.283297940979401
c414328a,0.000000000000000
d47de87e,0.212345025000000
376f984f,0.456867542500000
12a35aa5,0.110926969000000
8ecfd739,0.001967340000000
2cbc30f4,0.350205163765394
aa4bdf31,0.575737821449874
69d18f51,0.996207336236203
50cd4394,0.000000030000000
bda732e1,0.324414870662806
8e77e385,0.125875904000000
49dfd51a,0.253219688500000
b0a3e728,0.236338739500000
518061ec,0.473877668165924
bb306c8c,0.000000000000000
1b2cf099,0.000000000000000
e7c405e4,0.000000270000000
1fc79c9d,0.079767868109240
3427cd60,0.997854114000000
8fc604cd,0.999926090240478
0981acfd,0.000158100000000
512e9c5c,0.488964327226984
ae9f2426,0.000000000000000
a8cd44c8,0.996413996564388
acac91c3,0.999738037586212
35988937,0.254895679555431
2a2dd539,0.421193854000000
3f971e0a,0.000000090000000
7e09131c,0.378579691235268
82726c59,0.507588863000000
ec4c3dbd,0.761665581233862
2a851255,0.000000000000000
2cebdab4,0.996451305790944
013b617b,0.700231010985349
21a8603a,0.262464704500000
fe2f2579,0.329732865208321
df069a3d,0.007016800000000
595f7f57,0.628947956500000
081bdb0a,0.000000000000000
6f8e7b3a,0.200233409000000
d1824fe1,0.000000000000000
3ddc6778,0.606533965500000
57e4244d,0.487823017173691
18e2e176,0.002854465662006
7394cdbc,0.998174490000000
19821b41,0.000000000000000
12e9563c,0.996840000000000
b96c9ed9,0.996488333000000
096d9c1b,0.124294899271111
97454a30,0.999777734279633
43b6c5d3,0.996337722654250
2c58bcc5,0.000008110000000
0c71dc02,0.082031467500000
f7cd79b0,0.730231260002176
922ec513,0.039802891000000
561b6b2c,0.479452180676015
32913f04,0.722718696928464
77aad507,0.024596102014360
d62d5a9c,0.147820978000000
be70bb3d,0.996222517627544
84920252,0.916210473500000
b9623d93,0.266077023000000
ba925eca,0.004445000000000
181ecadf,0.261885672761887
6fbcc9e2,0.270632746000000
57d5b182,0.055155531500000
d3013a36,0.406872695500000
21cafb54,0.057469071064711
d1a6cc74,0.000000000000000
c4017d47,0.000091650000000
22e05854,0.000981000000000
7eb53ec8,0.997469000000000
c77a806d,0.999237000000000
c114c951,0.997447000000000
71495521,0.000000000000000
98bb1260,0.159365330000000
546ec108,0.354062150526812
78f39102,0.000220000000000
26b6379a,0.451715777000000
8cb14c23,0.143532127000000
75892ee1,0.178026896201410
3d31d65f,0.012665010844693
30784a7a,0.083453767000000
efba2a23,0.999688864000000
9fcb2c5a,0.000002540000000
9910ee7e,0.000399538000000
dc97b587,0.500823500000000
7732ca72,0.002635726419862
c4bac1f1,0.303192464500000
a80ddf30,0.000000000000000
fe79c536,0.002545552674316
84e34259,0.999924898147583
7db3b563,0.000000000000000
5e946e6e,0.882970749500000
76881bf4,0.994537120457310
7c606237,0.005008074000000
7aa06d7d,0.960780822455710
0d035cbc,0.201638080382839
0838e69f,0.033163094008446
f6715e39,0.997359216213226
499004bb,0.128218071000000
4cefc9ec,0.000000000000000
ded95f0a,0.993033791677851
073112c9,0.350902870240021
96cb4df4,0.000000000000000
0962de0b,0.998481000000000
cea18b7b,0.999894380569458
75463cb0,0.506301713000000
4a59c201,0.474533646500000
29d46646,0.411004315950319
e6134ca4,0.232361099000000
445ae936,0.996642788816931
420d8dda,0.998915076000000
bae1b5b1,0.307128980747276
9f49327e,0.888049097412949
18b52f62,0.999340000000000
b02bb341,0.000000000000000
e5be8689,0.000000710000000
b5b85b95,0.012613823500000
b94f72e3,0.000000020000000
a79114fd,0.000000000000000
502ffafa,0.999975919723511
b8e274d7,0.273730667000000
e37f8f63,0.000395000000000
c8a5c9d9,0.227190851976635
d574bf84,0.263109460090781
88bc1b71,0.999608337879181
3261e3ee,0.990148877595942
e65424cf,0.282714642644657
706d2090,0.000000000000000
94d4c49c,0.092884158705950
51ba3d48,0.035500000000000
fdd4c395,0.309582182000000
12eed563,0.266566056500000
f93627e8,0.999090075492859
df51a7cd,0.243007130500000
c84092af,0.176284507000000
514a25a2,0.000000300000000
5d421481,0.000185000000000
d3859efd,0.997874379000000
eb024725,0.000236552000000
0d8537a5,0.236082811000000
fe708ff7,0.453075110000000
1790bbf0,0.136697359607914
8a30487e,0.229455736500000
70a01d16,0.132668229024453
89bb7fca,0.671489192368985
398c1300,0.000000000000000
41b43c73,0.000000030000000
72d2839a,0.193519659164963
beeb98cf,0.000148000000000
c409f194,0.586057575000000
0c654278,0.100733829548798
fb155295,0.989099002385091
103d1e1d,0.999958753585815
6c755ff3,0.000000000000000
3722a062,0.381167471319656
90611922,0.379460246643368
77b432f1,0.999935746192932
ccf53246,0.997828543186188
4c52089f,0.580512938306439
81e05676,0.000014260000000
732c51d0,0.000790000000000
b60c6094,0.625239387295761
2e9db48a,0.999813854694366
68cdc732,0.018989758500000
