id,is_iceberg
76a57270,0.454370945692062
217b8cea,0.000988458566002
9a45a566,0.009187696685989
1b55c75e,0.000000000000000
7bd92ec6,0.993140595941687
6c409f41,0.402554035000000
df3e48eb,0.196045116000000
62723e57,0.000000000000000
b8e627bf,0.000733683642466
86bb5d85,0.239762555019469
77e5034c,0.108060177719810
607079e5,0.376327157020569
96879fb4,0.000107966748343
6afe606d,0.889066160000000
4129802f,0.999999999999999
a42300ef,0.337712973356247
1af842f5,0.999999999999999
3fe57d78,0.999999999999999
f4e60ed5,0.999999999999999
68c8337b,0.462241500616074
914ed5b5,0.331864565610886
a6bb5987,0.745869079726425
c781c439,0.043051876373866
47a1a25e,0.194054320000000
80ea0713,0.999999999999999
a9d001bc,0.023679761000000
f94d098a,0.082723155400093
3e230e0e,0.050339356000000
24afa485,0.000000000000000
bc37db7f,0.043375733987486
83f99e4d,0.000000000000000
1a8d86f7,0.010380650000000
38136419,0.806034088134766
d393e637,0.699404616901024
36902570,0.999999999999999
327f7b25,0.999999999999999
3f8543c6,0.024951934272488
a0d42a70,0.678520560264587
e07ba430,0.459014046384587
c6e53803,0.287808249343725
fec4dad8,0.134597197175026
933fc5ba,0.340740928787636
c27eda4e,0.999999999999999
9b94d2c2,0.003527140000000
a2dbdb31,0.131329235728437
816258dd,0.320634918708598
81f11218,0.103491857647896
c4bd9d04,0.204667804641041
c6ce9bf9,0.497198762381496
a7b3cc29,0.001511550000000
527870bf,0.407621290000000
9af26068,0.999999999999999
0b591e70,0.999999999999999
2b1e57c5,0.219870460000000
194db786,0.914065242000000
e09ba644,0.999999999999999
fa2ed3e5,0.999999999999999
1ba92726,0.488590240478516
8c8f45b4,0.000000000000000
f8889f44,0.000132487199168
598e255b,0.007989738087799
45f1aa7a,0.224068030714989
022956a3,0.004419679423790
d406064d,0.598157882690430
76617947,0.000000000000000
d0e5dccb,0.457132399082184
33271da6,0.000407427636674
0840e2b1,0.723397080000000
521a9f4d,0.945471942424774
7286b1dc,0.247375026345253
5b6acc2d,0.008944981731474
e034cd34,0.000000000000000
46577660,0.057399746000000
bb4d6f24,0.389305472373962
bfc7a3f2,0.395306647000000
abc66be8,0.044822778552771
3627189f,0.999999999999999
e49a77f6,0.000991466222331
a209d7ee,0.102349363267422
dee69cf6,0.909687995910645
9a6261a0,0.058521926124517
a8e444c6,0.000000000000000
a6a66a28,0.999999999999999
db7022ff,0.000000000000000
0dfb45d9,0.473837554000000
81c983aa,0.000000000000000
a98fb5e1,0.999999999999999
99e004d7,0.001017401227728
d16e5fbb,0.001818312000000
3c352f9e,0.059768956660695
12202699,0.021733552244101
86af0236,0.366291761000000
f3703e6f,0.913530231000000
4a71dc34,0.588159799575806
321edcdc,0.201381668448448
e365a657,0.000290285306123
45755c9c,0.010655291522899
873b0829,0.008736685867770
72ccd009,0.009544160217047
205243d9,0.999999999999999
d9202f36,0.072360776364803
9d0c30b0,0.095089919865131
56644ace,0.010203000000000
c63f527f,0.283232539892197
bb84b9bd,0.999999999999999
6f68caf0,0.290563195943832
8492119b,0.000000000000000
71bde48d,0.999999999999999
d2d6e2ba,0.808707177639008
6f4b309c,0.118802652208105
b3cc5ba3,0.356425000000000
fee39547,0.376465965829902
4893137a,0.999999999999999
e283c4c4,0.311585962772369
25bac62b,0.558404803276062
8fd88dd6,0.000000000000000
b48c104e,0.026352355256677
221d500b,0.072484754025936
8f0de087,0.017544091580753
32342e03,0.008820197666638
a8da99d8,0.000000000000000
93203755,0.655347764492035
d3c88528,0.999999999999999
0d7a17b3,0.055099986493587
bd72f5ec,0.999999999999999
e953c0fd,0.258416890460066
e730b6c6,0.999999999999999
c086033a,0.011027013000000
a521d303,0.000421248085331
b023957a,0.138848051428795
3e0f04e8,0.000224056550060
60647cba,0.001164093613625
2f5c43a8,0.735687910000000
b54ba69b,0.481483131647110
eac962ff,0.372172642915661
7e2a3763,0.000000000000000
9362d863,0.085173003375530
8f1b833c,0.471249973616708
79727ff5,0.000000000000000
62614c75,0.965051677209049
75a03adf,0.088079996000000
cf138392,0.347150443243471
bf467a96,0.000000000000000
c8b34651,0.927667319774628
105a5c54,0.000341542442945
bf6de75c,0.109712601000000
060702c8,0.999999999999999
921bad2c,0.999999999999999
e0d17eb0,0.190549430720275
9a3825c9,0.735559284687042
8eda717f,0.000000000000000
78906e0c,0.999999999999999
c60100ad,0.999999999999999
90a72a52,0.251332670000000
d80e4ed4,0.179555221255027
339cd0d2,0.005284999000000
d99de899,0.214247844406595
357e20d1,0.000000000000000
a4d190da,0.364704337776007
bd226217,0.001561254210472
476e2771,0.999999999999999
4e483506,0.058561723679304
f70ea081,0.999999999999999
4645e56f,0.999999999999999
e6d05940,0.836562037467957
f8b3c6af,0.999999999999999
c89d6aad,0.109299182891846
0cb57f6e,0.398374210612558
86a4be46,0.002168567851186
75e62d7e,0.000000000000000
ebc36374,0.207661242457107
0ebcb731,0.999944329261780
24d000c5,0.000000000000000
f3c9a4f6,0.381470710000000
1bc59730,0.000000000000000
47ea0bff,0.943068861961365
cdeccfdd,0.017334470000000
15e09a1d,0.265465289000000
00652788,0.303001227251273
23649c84,0.000641161000000
91188a77,0.000000000000000
eaca8580,0.343858212232590
4ce9daeb,0.684442222118378
d4220673,0.887009382247925
b6a87aef,0.171948031000000
8333ebed,0.428356498479843
950a3453,0.006560274631552
7074f6c9,0.334098527121416
98a02caf,0.000000000000000
59c8d2b3,0.999999999999999
d99d13bd,0.999999999999999
de86f1cf,0.999999999999999
8f4b1985,0.999999999999999
a7779b04,0.119564831000000
2caeab11,0.192365661263466
16aeea7c,0.194224400000000
b9d19ab9,0.999999999999999
29c5d2fd,0.999999999999999
efcefa55,0.571457982063293
099161c3,0.706494152545929
12b49195,0.007958513891687
96a1ce13,0.999999999999999
67964b4f,0.000000000000000
b61c605c,0.078097356745129
bcfc0f16,0.010761486366391
bf0cb956,0.000927662000000
12f6aa7d,0.233466327000000
f36f3a0c,0.001066430000000
83490492,0.343064785003662
e3b62b60,0.111637175000000
20b27d66,1.000000000000000
25c3ce93,0.766580164432526
67a2ff0b,0.566868245601654
9b2d3c1a,0.999999999999999
8ad51f7d,0.000000000000000
14137b57,0.392752610966002
9ea5aa79,0.009473678655922
5ea1d2dd,0.049126479774714
979c867e,0.999999999999999
7ea1e1b6,0.103225268423557
d65520ba,0.008489914422987
765ad2e2,0.565064728260040
d2957326,0.999999999999999
24349e24,0.000000000000000
fd8a2ae3,0.000000000000000
b282d98e,0.795292020000000
3eaa7a61,0.014698418788612
16533dd4,0.358151406049728
4adb68d7,0.999999999999999
565005b9,0.200720518827438
51d86e0c,0.999999999999999
30635642,0.000000000000000
d9480a60,0.007236903999001
b2647128,0.178717820874881
20478c55,0.999999999999999
caa0d105,0.017242033000000
474f4534,0.076080709695816
d51e3867,0.988508110000000
e5d1bba7,0.350594550371170
e7000b2a,0.043476286940168
78f06b79,0.000000000000000
8a9f4bee,0.999999999999999
3d716bbe,0.351046770811081
6e1ddef1,0.061917964000000
9826f39a,0.145644203000000
3fdc82f7,0.465068489449841
31f013c3,0.467887610197067
97a9df6d,0.034430786967278
10e65294,0.518317772365695
0bdca1a5,0.480528593063354
374037fa,0.496816992759705
1d1a0cec,0.563064157962799
d415c5ad,0.081380538642406
ced1306d,0.000000000000000
f43497f3,0.301176268401457
ffd13a9e,0.999999999999999
6f67148e,0.315291673222313
be322b68,0.291908592000000
af209b44,0.009047362882054
69b53a4a,0.626763880000000
4c085180,0.228526249527931
608cea18,0.317036539316177
f8bebbfd,0.182021319866180
ae16855d,0.000000000000000
dfc700b3,0.983358442783356
e3bdd9ac,0.999999999999999
87a8ea20,0.020065881519569
3c3da9aa,0.407926332616962
76c882d6,0.000000000000000
9e429645,0.963821416823708
7dc9c990,0.000000000000000
f38d53ef,0.194823369000000
e1785b6e,0.007381306422885
80c673fb,0.999999999999999
a8b8c20b,0.734914540000000
6a1ff150,0.966235041618347
2f68d4fe,0.124607589414258
c462ec65,0.999999999999999
c374d5c4,0.402283281087875
d20769b3,0.358134072972201
c467fe4d,0.006859056885885
1356229e,0.196068704128265
b1532127,0.000000000000000
3777ee22,0.999999999999999
4ba6023f,0.999999999999999
08504ae6,0.032258444195613
5e0b4cc5,0.005634162000000
249a0c1f,0.999999999999999
24b3497f,0.063187591731548
9edcf494,0.000011855913193
53297290,0.029793230816722
6d3a269e,0.999999999999999
1b0d38fc,0.000000000000000
02747427,0.857982337474823
38867253,0.993059009463344
c392dbd0,0.549270332000000
8939734c,0.000000000000000
097ba3af,0.000000000000000
30f0f835,0.241906043117633
bdab1bcf,0.732944726943970
1070a984,0.999999999999999
c41b8a90,0.999999999999999
86a3b5cc,0.292804891683498
d0a3719e,0.376977056264877
b1a8067b,0.000169746938478
911bc6aa,0.238083079457283
67a2d0ac,0.023508236359921
11447262,0.116628032238068
12fd1375,0.000000000000000
f2898538,0.135626048586757
0e7355e2,0.000000000000000
bc2c87c8,0.999999999999999
94001156,0.000000000000000
d5855224,0.855513274669647
a3c1a552,0.000000000000000
edcf54fa,0.064878396689892
a28b90eb,0.634939790000000
63cd028f,0.000000000000000
dbc79657,0.028606225000000
bc856bf1,0.203609228134155
c7e25a70,0.355056512464381
9771b119,0.000000000000000
836db0d9,0.004317302722484
f5685d3e,0.455620497000000
bb04299d,0.463257223367691
163a9d23,0.177080885000000
5283c614,0.000000000000000
2276d5d8,0.105128981173038
ccb77e34,0.000000000000000
d4a75bf3,0.035185445100069
e15f46ea,0.016014417544102
992a45ba,0.508696605749428
056e7768,0.000000000000000
a1dc016b,0.037078421562910
38db82cd,0.007442886875615
3295f3ae,0.087658700000000
a6ff3660,0.446545153856277
5981b799,0.999999999999999
2636d79d,0.000469236741844
7a8521e2,0.000000000000000
9b53021d,0.253926873000000
0a37be18,0.999999999999999
a8676e55,0.999999999999999
3488b8fc,0.366839677000000
b86d4006,0.892681420000000
33888635,0.999999999999999
aa9ca5f9,0.032870819521881
08faf0f6,0.000000000000000
5320cd26,0.000000000000000
2c57fdaa,0.230956601587372
d467ce62,0.012384577000000
888a568e,0.999999999999999
88d6c838,0.999999999999999
8f138517,0.124080956000000
e1108dc0,0.000000000000000
9e9cd6c9,0.000000000000000
ab893af4,0.022970544855840
4d4b30ba,0.684023439884186
7ce15e26,0.099371679127216
dbc45500,0.000000000000000
6a0cde3f,0.376965522766113
2658014c,0.008742813000000
08d20604,0.001833436156397
03c83dc9,0.000178783000000
d741ccd1,0.120258249000000
992d48b6,0.000000000000000
b1ea3253,0.999999999999999
da379e69,0.024571869522333
73b429af,0.999999999999999
2aefe712,0.999999999999999
1e3634f9,0.999999999999999
069ee09e,0.000024130874965
a7970f81,0.000000000000000
23084d2e,0.000000000000000
ac57710a,0.999999999999999
02553267,0.736871242523193
0971c6c7,0.080111069429254
cdb7f1fe,0.337738863094218
d3af3f60,0.302171379000000
59daf44b,0.492575012896229
c2169934,0.469912766468478
da03b56e,0.035800401121378
474ea404,0.582371354103088
f686cdc4,0.703938245773315
f865b354,0.090882197022438
106df554,0.225175840096857
e5637171,0.249558717000000
cba8985c,0.000802396272775
cc09c9ce,0.038544539362192
0b85b33f,0.999999999999999
92f20625,0.999999999999999
6b1379dd,0.735967755317688
ed2b1df1,0.068768791854382
325124e4,0.000000000000000
7455c944,0.000474236381706
fd68ccc1,0.269861636655265
8df9100d,0.783307690117227
c406df9b,0.072325482964516
4978870c,0.000000000000000
383f95d6,0.251274143160990
aba96bbf,0.000000000000000
6bba66b4,0.065740988000000
b86fa0c9,0.313101918000000
a2abc369,0.322314324467179
0b40c014,0.090048886835575
d45add48,0.332343959403996
00193999,0.999999999999999
c2f1b710,0.342649028528875
53750c72,0.035380780000000
3137ef1d,0.734594599161316
bc6b8e2a,0.182748585939407
7cb546c6,0.999999999999999
d59a2349,0.000184544065346
04d04b9a,0.228625020822510
05ac1343,0.012699172029679
2917895f,0.000000000000000
342a1d01,0.977985382080078
78309e4b,0.399090081000000
5c1a5aba,0.009398000000000
fae57f79,0.033468449760959
23821d71,0.651988745000000
5780b19d,0.000000000000000
11c67865,0.653811395168304
8564f114,0.300662100000000
ec7d0fdd,0.563560247421265
9a0446b8,0.183657988905907
5f5da69d,0.883831381797791
7a11839b,0.912697792053223
763c9bbf,0.000000000000000
15a7b5c5,0.000000000000000
e9c7e251,0.017528945819683
2555c207,0.249876201152802
ec8d9784,0.000000000000000
08fd9d10,0.352934807538986
9504ae29,0.013752940000000
0b91a24d,0.183627003147267
e62e6cfe,0.999999999999999
5d1291bb,0.457845807075500
b3c1f2e7,0.044237821707917
c6a8db21,0.051824000000000
f2c137fd,0.999999999999999
b61e8155,0.123695090413094
45b9ee35,0.398446441000000
8fe9c49b,0.000103919000000
b98ceb09,0.003155051497743
70c4a435,0.190080568194389
d953d111,0.568708181381226
da7de86e,0.216646433000000
519f8611,0.415473388517275
75eefdc3,0.025261546426991
62412092,0.999999999999999
de8ec010,0.019856208935380
ee6121f8,0.439853543969402
412b66e0,0.698218644000000
7405c131,0.566514492034912
efff4306,0.461561074428397
5658d679,0.000918182660826
617f88fc,0.006196991540492
a120100b,0.002148292027414
0971369e,0.999999999999999
83f7fe7b,0.737615705000000
12437da1,0.000628546320409
8e7f96a5,0.061115631300407
a08237de,0.000000000000000
a013bd6f,0.001457997267570
c6fdd404,0.977815270423889
317e2af4,0.531874470974333
dd9878c0,0.459050744771957
42e76a51,0.999999999999999
022f77e3,0.204414010047913
cada3682,0.999999999999999
53074f1f,0.023796549066901
e6c19679,0.685497343540192
dfb69b8b,0.058470863848925
e1572941,0.000516301972806
8d549cd2,0.064061085688882
6913594d,0.332874268293381
6e528fd6,0.005836794152856
c8b037c7,0.000000000000000
c3b6c880,0.004127893703844
9684ac04,0.000000000000000
6d974acc,0.473529428794864
57b10462,0.445008993000000
b2373298,0.000000000000000
8e946e10,0.999999999999999
6acee7de,0.082074806000000
8ad7cc2f,0.000000000000000
8e6e087e,0.379518002271652
c3e46df5,0.000609150237929
f6983f34,0.738961640000000
8130a3aa,0.011500523000000
0f11be03,0.309626939890441
766073e1,0.420973255556432
e67f6889,0.999999999999999
148a0930,0.000000000000000
b333ff97,0.740265548229218
1c148a28,0.189646840095520
ee0b02d7,0.436721288266793
fa1c5f6d,0.833960056304932
9b12ae1f,0.001975963797318
3bb60b1b,0.276560783386231
096e7594,0.415272658277245
ac98996a,0.036953407735213
1b7b9b9d,0.282591288712756
61b2ac6f,0.379480957984924
2bd414a8,0.791599750518799
73d12826,0.016803775000000
29f7ec33,0.000000000000000
265f8aa8,0.999999999999999
0d6be675,0.455087553634865
a00ecdf6,0.337560990125664
c414328a,0.000489104950017
d47de87e,0.168528050000000
376f984f,0.145794570446014
12a35aa5,0.253742784261703
8ecfd739,0.000000000000000
2cbc30f4,0.159733400346674
aa4bdf31,0.481624007225037
69d18f51,0.999999999999999
50cd4394,0.007278346023101
bda732e1,0.440987666668719
8e77e385,0.017099248245358
49dfd51a,0.171859602214754
b0a3e728,0.606907724589109
518061ec,0.276383906602859
bb306c8c,0.000060256044559
1b2cf099,0.000000000000000
e7c405e4,0.000000000000000
1fc79c9d,0.053690150473735
3427cd60,0.999999999999999
8fc604cd,1.000000000000000
0981acfd,0.000000000000000
512e9c5c,0.551279246807098
ae9f2426,0.000000000000000
a8cd44c8,0.999999999999999
acac91c3,0.999999999999999
35988937,0.327177882000000
2a2dd539,0.206109926104546
3f971e0a,0.000000000000000
7e09131c,0.355625749000000
82726c59,0.411241155006282
ec4c3dbd,0.586291253566742
2a851255,0.000000000000000
2cebdab4,0.999999999999999
013b617b,0.639206647872925
21a8603a,0.216059446638055
fe2f2579,0.240674868226051
df069a3d,0.020788200199604
595f7f57,0.610661506652832
081bdb0a,0.000000000000000
6f8e7b3a,0.133354783058167
d1824fe1,0.000000000000000
3ddc6778,0.586382091045380
57e4244d,0.307835310697556
18e2e176,0.002375703986639
7394cdbc,0.999999999999999
19821b41,0.000218528062712
12e9563c,0.999999999999999
b96c9ed9,0.999999999999999
096d9c1b,0.158439121517966
97454a30,0.999999999999999
43b6c5d3,0.999999999999999
2c58bcc5,0.000000000000000
0c71dc02,0.082716200000000
f7cd79b0,0.475062489509583
922ec513,0.005151014801948
561b6b2c,0.571610808372498
32913f04,0.673834860324860
77aad507,0.004029983188957
d62d5a9c,0.038881935179234
be70bb3d,0.999999999999999
84920252,0.929006814956665
b9623d93,0.106129809430272
ba925eca,0.087855666875839
181ecadf,0.212096659614324
6fbcc9e2,0.239685580134392
57d5b182,0.006876104579065
d3013a36,0.095973678268422
21cafb54,0.187840431928635
d1a6cc74,0.000000000000000
c4017d47,0.000000000000000
22e05854,0.006364462084029
7eb53ec8,0.999999999999999
c77a806d,0.999999999999999
c114c951,0.999999999999999
71495521,0.001684367410243
98bb1260,0.142929479479790
546ec108,0.466014772653580
78f39102,0.004779111000000
26b6379a,0.327030195429688
8cb14c23,0.050277776622015
75892ee1,0.119200860908321
3d31d65f,0.006833595689386
30784a7a,0.027511054276493
efba2a23,0.999999999999999
9fcb2c5a,0.000000000000000
9910ee7e,0.001331250000000
dc97b587,0.311140559576452
7732ca72,0.001569234042712
c4bac1f1,0.366121411323547
a80ddf30,0.000000000000000
fe79c536,0.000000000000000
84e34259,0.999999999999999
7db3b563,0.000000000000000
5e946e6e,0.965264200000000
76881bf4,0.999999999999999
7c606237,0.004272078000000
7aa06d7d,0.850126022398472
0d035cbc,0.244287729263306
0838e69f,0.051600188016891
f6715e39,0.999999999999999
499004bb,0.162868142000000
4cefc9ec,0.000000000000000
ded95f0a,0.999999999999999
073112c9,0.193214235626086
96cb4df4,0.000000000000000
0962de0b,0.999999999999999
cea18b7b,0.999999999999999
75463cb0,0.360290380000000
4a59c201,0.468010127544403
29d46646,0.433380663394928
e6134ca4,0.193781000000000
445ae936,0.999999999999999
420d8dda,1.000000000000000
bae1b5b1,0.319350326169051
9f49327e,0.752423880000000
18b52f62,0.999999999999999
b02bb341,0.002117038350885
e5be8689,0.000000000000000
b5b85b95,0.016827985420870
b94f72e3,0.000963524524018
a79114fd,0.000281114073005
502ffafa,1.000000000000000
b8e274d7,0.472805003204849
e37f8f63,0.000000000000000
c8a5c9d9,0.110981468069157
d574bf84,0.429895788431168
88bc1b71,0.999999999999999
3261e3ee,0.998356878757477
e65424cf,0.203819145294827
706d2090,0.000000000000000
94d4c49c,0.084636968870451
51ba3d48,0.183590620756149
fdd4c395,0.273797729501564
12eed563,0.096202113000000
f93627e8,0.999999999999999
df51a7cd,0.070356028156570
c84092af,0.017116392353200
514a25a2,0.000000000000000
5d421481,0.053552169352770
d3859efd,0.999999999999999
eb024725,0.001178500000000
0d8537a5,0.110806622000000
fe708ff7,0.518699109554291
1790bbf0,0.149738597859109
8a30487e,0.172787473000000
70a01d16,0.214309002275125
89bb7fca,0.897845802894190
398c1300,0.000000000000000
41b43c73,0.000693454229214
72d2839a,0.010343745000000
beeb98cf,0.000000000000000
c409f194,0.825215406008065
0c654278,0.012881161645055
fb155295,0.999999999999999
103d1e1d,0.999999999999999
6c755ff3,0.000000000000000
3722a062,0.482493460000000
90611922,0.286350091174245
77b432f1,1.000000000000000
ccf53246,0.999999999999999
4c52089f,0.632035791873932
81e05676,0.000014260000000
732c51d0,0.014224399000000
b60c6094,0.337378830000000
2e9db48a,0.999999999999999
68cdc732,0.017185517000000
