id,is_iceberg
209d4b15,0.003576138988137
64b453bd,0.000133595574880
0f5a484e,0.890444159507751
5ac74969,0.990263819694519
736ed43e,0.702725619077682
8533795f,0.143341325223446
f5b54fb6,0.670181483030320
6eb4c041,0.071012213826180
97afdf42,0.941448152065277
1bb488db,0.003221837687306
f132e44d,0.000000055463399
d3c2f140,0.339979454874992
1756794d,0.530620455741883
9efcc11f,0.000118938492960
14c966cf,0.875972986221313
59cfe4d1,0.687779158353806
883151f4,0.000000000041444
34c4c9ff,0.501833707094193
70b4c2eb,0.574169516563416
96a337d9,0.613284766674042
7fe89ffa,0.723420292139054
057c7a22,0.000029805898521
451cc057,0.000260955333943
05076700,0.000141541400808
dc52f6c1,0.000035909415601
b03a59f9,0.000018481203369
129ed4b0,0.668638944625854
fb611563,0.999329328536987
ac32e6f1,0.582334786653518
c05c5ab0,0.531029701232910
3163d5ed,0.002342184074223
02096ca4,0.263664230704308
e92496c0,0.000062869235990
1a9e2c50,0.999411106109619
0864e334,0.985210001468658
d976faeb,0.365521475672722
1d7b342f,0.000120414602861
281bc1ea,0.000134288187837
bea9f0cf,0.706984698772431
f4afa0e6,0.000075229196227
e1b5ef69,0.630031794309617
b50539fd,0.000293101940770
2a8c9c15,0.717307567596436
157ebb0c,0.999112427234650
247d3614,0.000987968873233
0c6cc0cb,0.000015685751350
aae88d39,0.000060047823354
0c77b464,0.063224114477634
963cf5ea,0.003663809271529
1b371d8b,0.997534155845642
225bc00f,0.004673570394516
bc0a4eec,0.000079879246186
1099782e,0.052251983433962
a18feadd,0.998317956924438
ad7f4932,0.234897375106811
5f8f831e,0.963975906372070
b5167c35,0.000082578699221
0230b06d,0.277300491929054
f8d7f7ba,0.000044026957767
08bd1053,0.374211102724076
58e4dc8c,0.000000000026989
4793ce8e,0.698133438825607
304caab4,0.000100576180557
f2ee6d7f,0.405749991536140
e1f9c0e4,0.756693214178085
8e40401c,0.322472035884858
5d9eaba2,0.468873366713524
55e7562c,0.001057710149325
9da6cb4b,0.000804374867585
c3c1c8ec,0.000000003978323
3b38698e,0.000325062806951
6c9eb909,0.001824631122872
482a3d1d,0.000534332939424
0e9918f0,0.710719883441925
ef894fd2,0.000000000000012
4b82e7f7,0.999477446079254
b9cdd7fb,0.001453043427318
94a496f4,0.001515937154181
995eacae,0.864212214946747
41b02e58,0.999274432659149
69f04617,0.001727530965582
c889a03c,0.999124944210052
91f98acf,0.999750912189484
9135c19f,0.999102592468262
1f0e9c09,0.000261915003648
260d6e8e,0.000000028713128
46334397,0.000756031426135
f34ddf31,0.000809038232546
4d6177d7,0.937415003776550
76a57270,0.451720789074898
217b8cea,0.000043989730329
9a45a566,0.000000000000000
1b55c75e,0.000026037958378
7bd92ec6,0.999487876892090
6c409f41,0.400543227791786
df3e48eb,0.858132481575012
62723e57,0.000000003700920
b8e627bf,0.000000098987421
86bb5d85,0.279699191451073
77e5034c,0.062104655429721
607079e5,0.287602216005326
96879fb4,0.000000237259243
6afe606d,0.997527778148651
4129802f,0.995155453681946
a42300ef,0.650398373603821
1af842f5,0.997677505016327
3fe57d78,0.999583780765533
f4e60ed5,0.998076796531677
68c8337b,0.755465656518936
914ed5b5,0.435849145054817
a6bb5987,0.854624092578888
c781c439,0.001726028393023
47a1a25e,0.258368447422981
80ea0713,0.992127180099487
a9d001bc,0.008264439180493
f94d098a,0.005171352997422
3e230e0e,0.000397932279157
24afa485,0.000000000000132
bc37db7f,0.006148016545921
83f99e4d,0.001012267777696
1a8d86f7,0.006176922470331
38136419,0.924553632736206
d393e637,0.758113592863083
36902570,0.996383905410767
327f7b25,0.998929679393768
3f8543c6,0.000072086280852
a0d42a70,0.875667959451675
e07ba430,0.734336853027344
c6e53803,0.216795243322849
fec4dad8,0.363472566008567
933fc5ba,0.666940897703171
c27eda4e,0.998769342899323
9b94d2c2,0.000912163406610
a2dbdb31,0.061700670048595
816258dd,0.283603653311729
81f11218,0.000865598616656
c4bd9d04,0.159417092800140
c6ce9bf9,0.527551174163819
a7b3cc29,0.000001701292604
527870bf,0.329854801297188
9af26068,0.999230980873108
0b591e70,0.999370276927948
2b1e57c5,0.173792392015457
194db786,0.995780467987061
e09ba644,0.999766409397125
fa2ed3e5,0.999340116977692
1ba92726,0.449286237359047
8c8f45b4,0.000313083175570
f8889f44,0.000000000827119
598e255b,0.000162702577654
45f1aa7a,0.138554662466049
022956a3,0.000000356004932
d406064d,0.761930853128434
76617947,0.000000000117168
d0e5dccb,0.499457463622094
33271da6,0.000018428510884
0840e2b1,0.980854392051697
521a9f4d,0.995858013629913
7286b1dc,0.146409370005130
5b6acc2d,0.000238911350607
e034cd34,0.003014609683305
46577660,0.068554811179638
bb4d6f24,0.689839392900467
bfc7a3f2,0.891102969646454
abc66be8,0.006062998902053
3627189f,0.999494671821594
e49a77f6,0.000000320373118
a209d7ee,0.000956961594056
dee69cf6,0.970906376838684
9a6261a0,0.037723094224930
a8e444c6,0.000000000091755
a6a66a28,0.998671531677246
db7022ff,0.001994286431000
0dfb45d9,0.486847788095474
81c983aa,0.000000000428014
a98fb5e1,0.996632158756256
99e004d7,0.000008493321729
d16e5fbb,0.000033663181966
3c352f9e,0.002896020421758
12202699,0.000582694541663
86af0236,0.113778367638588
f3703e6f,0.989187896251678
4a71dc34,0.876544058322906
321edcdc,0.001506585394964
e365a657,0.000000000211064
45755c9c,0.002096976153553
873b0829,0.000008688069101
72ccd009,0.000234382619965
205243d9,0.997674643993378
d9202f36,0.001288932282478
9d0c30b0,0.009317123331130
56644ace,0.001481770304963
c63f527f,0.250639021396637
bb84b9bd,0.997030973434448
6f68caf0,0.217349603772163
8492119b,0.000000005404110
71bde48d,0.999460637569427
d2d6e2ba,0.983720302581787
6f4b309c,0.005231129005551
b3cc5ba3,0.390989959239959
fee39547,0.317729637026787
4893137a,0.998737633228302
e283c4c4,0.650020658969879
25bac62b,0.284185647964478
8fd88dd6,0.000263918598648
b48c104e,0.000095680879895
221d500b,0.002201059600338
8f0de087,0.000151871761773
32342e03,0.000025835037377
a8da99d8,0.000000000000000
93203755,0.892928719520569
d3c88528,0.999459087848663
0d7a17b3,0.189532034099102
bd72f5ec,0.999092340469360
e953c0fd,0.205818161368370
e730b6c6,0.996511518955231
c086033a,0.001294181915000
a521d303,0.001448990544304
b023957a,0.037961827591061
3e0f04e8,0.000000000000001
60647cba,0.000326256267726
2f5c43a8,0.956538140773773
b54ba69b,0.887051403522491
eac962ff,0.358430087566376
7e2a3763,0.000713390065357
9362d863,0.136103831231594
8f1b833c,0.468374639749527
79727ff5,0.000030341676393
62614c75,0.998637616634369
75a03adf,0.010100863408297
cf138392,0.282421723008156
bf467a96,0.000161536852829
c8b34651,0.994344592094421
105a5c54,0.000006387527719
bf6de75c,0.013456483371556
060702c8,0.998759984970093
921bad2c,0.998665094375610
e0d17eb0,0.025618863292039
9a3825c9,0.912773668766022
8eda717f,0.000744036049582
78906e0c,0.999327898025513
c60100ad,0.999256551265717
90a72a52,0.013102673925459
d80e4ed4,0.005788881797343
339cd0d2,0.000238777240156
d99de899,0.078919436782598
357e20d1,0.000000000000001
a4d190da,0.291621044278145
bd226217,0.000010555964764
476e2771,0.998847723007202
4e483506,0.000279124971712
f70ea081,0.998860120773315
4645e56f,0.999445259571075
e6d05940,0.922547191381454
f8b3c6af,0.999374568462372
c89d6aad,0.001171646174043
0cb57f6e,0.353591591119767
86a4be46,0.000096822186606
75e62d7e,0.000000000000000
ebc36374,0.301512271165848
0ebcb731,0.998474180698395
24d000c5,0.000001850262834
f3c9a4f6,0.086952667683363
1bc59730,0.000005225828318
47ea0bff,0.990077614784241
cdeccfdd,0.000461094430648
15e09a1d,0.745169967412949
00652788,0.533575087785721
23649c84,0.000000005442933
91188a77,0.001262928824872
eaca8580,0.202505521476269
4ce9daeb,0.764606684446335
d4220673,0.956988692283630
b6a87aef,0.051327669993043
8333ebed,0.883906424045563
950a3453,0.000000004756401
7074f6c9,0.665696054697037
98a02caf,0.001053625019267
59c8d2b3,0.999507665634155
d99d13bd,0.997606635093689
de86f1cf,0.999287068843842
8f4b1985,0.996879577636719
a7779b04,0.000404196645832
2caeab11,0.004351927433163
16aeea7c,0.432980775833129
b9d19ab9,0.997763991355896
29c5d2fd,0.999472677707672
efcefa55,0.868471145629883
099161c3,0.743010371923446
12b49195,0.000000000434477
96a1ce13,0.995481371879578
67964b4f,0.000000000000000
b61c605c,0.000586089328863
bcfc0f16,0.007948108948767
bf0cb956,0.000000916141346
12f6aa7d,0.057599723339081
f36f3a0c,0.000000000068685
83490492,0.483725249767304
e3b62b60,0.000375216914108
20b27d66,0.999591648578644
25c3ce93,0.906249046325684
67a2ff0b,0.774896234273911
9b2d3c1a,0.998910307884216
8ad51f7d,0.000205630029086
14137b57,0.352227285504341
9ea5aa79,0.000100976823887
5ea1d2dd,0.001350892358460
979c867e,0.996552467346191
7ea1e1b6,0.009191655088216
d65520ba,0.000000012106693
765ad2e2,0.870567202568054
d2957326,0.994913697242737
24349e24,0.000000000023751
fd8a2ae3,0.000300154410070
b282d98e,0.990138649940491
3eaa7a61,0.000928880355787
16533dd4,0.736890524625778
4adb68d7,0.999409794807434
565005b9,0.294190749526024
51d86e0c,0.999725520610809
30635642,0.000833005236927
d9480a60,0.000000000209227
b2647128,0.003629402257502
20478c55,0.998616099357605
caa0d105,0.002324098953977
474f4534,0.013909591361880
d51e3867,0.996896028518677
e5d1bba7,0.684977352619171
e7000b2a,0.000148856794112
78f06b79,0.000000000821252
8a9f4bee,0.999257862567902
3d716bbe,0.718649566173553
6e1ddef1,0.142457686364651
9826f39a,0.005649717058986
3fdc82f7,0.868093848228455
31f013c3,0.880158066749573
97a9df6d,0.000140522068250
10e65294,0.541459083557128
0bdca1a5,0.735435843467712
374037fa,0.629495859146118
1d1a0cec,0.897836267948151
d415c5ad,0.001541018951684
ced1306d,0.000037282399717
f43497f3,0.243715800344944
ffd13a9e,0.999295353889465
6f67148e,0.202469304203987
be322b68,0.065912801772356
af209b44,0.003128790296614
69b53a4a,0.868552505970001
4c085180,0.214115820825100
608cea18,0.001697950181551
f8bebbfd,0.175029471516609
ae16855d,0.000000000000399
dfc700b3,0.999472677707672
e3bdd9ac,0.999109566211700
87a8ea20,0.000413637142628
3c3da9aa,0.637821555137634
76c882d6,0.000190483246115
9e429645,0.992129623889923
7dc9c990,0.000159691742738
f38d53ef,0.142919801175594
e1785b6e,0.000003155249033
80c673fb,0.997785925865173
a8b8c20b,0.894621372222900
6a1ff150,0.996187627315521
2f68d4fe,0.006493048276752
c462ec65,0.999403595924377
c374d5c4,0.497841462492943
d20769b3,0.489112749695778
c467fe4d,0.000639699399471
1356229e,0.220812663435936
b1532127,0.000000002910431
3777ee22,0.999192893505096
4ba6023f,0.997795581817627
08504ae6,0.002208660822362
5e0b4cc5,0.000140852192999
249a0c1f,0.997749984264374
24b3497f,0.007727435091511
9edcf494,0.000000000000000
53297290,0.000531605444849
6d3a269e,0.998903036117554
1b0d38fc,0.000000721935862
02747427,0.996951103210449
38867253,0.999338209629059
c392dbd0,0.715552061796189
8939734c,0.000151807616930
097ba3af,0.000331029208610
30f0f835,0.280695453286171
bdab1bcf,0.879436016082764
1070a984,0.997691512107849
c41b8a90,0.999093890190125
86a3b5cc,0.237312488257885
d0a3719e,0.869413077831268
b1a8067b,0.000000000209633
911bc6aa,0.418848782777786
67a2d0ac,0.000015754321794
11447262,0.000940921017900
12fd1375,0.000000214456463
f2898538,0.088427368551492
0e7355e2,0.000000000134806
bc2c87c8,0.999709188938141
94001156,0.003974655177444
d5855224,0.989916026592255
a3c1a552,0.000321745901601
edcf54fa,0.001000185613520
a28b90eb,0.663425415754318
63cd028f,0.000004344026365
dbc79657,0.005256644450128
bc856bf1,0.063882600516081
c7e25a70,0.292009577155113
9771b119,0.000000010694944
836db0d9,0.001057784189470
f5685d3e,0.373112812638283
bb04299d,0.870428740978241
163a9d23,0.030081776902079
5283c614,0.000059507190599
2276d5d8,0.006156725808978
ccb77e34,0.000070397982199
d4a75bf3,0.000305558904074
e15f46ea,0.000046296969231
992a45ba,0.272810563445091
056e7768,0.000082349157310
a1dc016b,0.000289805611828
38db82cd,0.001726177870296
3295f3ae,0.002673724200577
a6ff3660,0.709220439195633
5981b799,0.998655915260315
2636d79d,0.000000205460225
7a8521e2,0.000141575554153
9b53021d,0.624791264533997
0a37be18,0.998541593551636
a8676e55,0.999070763587952
3488b8fc,0.390895962715149
b86d4006,0.992637038230896
33888635,0.999574005603790
aa9ca5f9,0.000501549919136
08faf0f6,0.000342342536896
5320cd26,0.000351610011421
2c57fdaa,0.203702040016651
d467ce62,0.000024043152735
888a568e,0.999067008495331
88d6c838,0.998605310916901
8f138517,0.000153350076289
e1108dc0,0.000000000009218
9e9cd6c9,0.000155206857016
ab893af4,0.001127586350776
4d4b30ba,0.758250296115875
7ce15e26,0.000881346175447
dbc45500,0.000340825674357
6a0cde3f,0.697724699974060
2658014c,0.000220535686822
08d20604,0.000400363147492
03c83dc9,0.000000000887505
d741ccd1,0.042282421141863
992d48b6,0.000034947817767
b1ea3253,0.998419404029846
da379e69,0.000064780280809
73b429af,0.998530626296997
2aefe712,0.999658703804016
1e3634f9,0.999538540840149
069ee09e,0.000000000110348
a7970f81,0.000071573304012
23084d2e,0.000064305932028
ac57710a,0.999284088611603
02553267,0.953907608985901
0971c6c7,0.007112438324839
cdb7f1fe,0.284121498465538
d3af3f60,0.371833920478821
59daf44b,0.535251259803772
c2169934,0.686207443475723
da03b56e,0.000162441065186
474ea404,0.868770301342010
f686cdc4,0.873399883508682
f865b354,0.003067988669500
106df554,0.201501853764057
e5637171,0.012290108017623
cba8985c,0.005453775636852
cc09c9ce,0.005931986030192
0b85b33f,0.992750525474548
92f20625,0.999075174331665
6b1379dd,0.784839004278183
ed2b1df1,0.000153340006364
325124e4,0.001831175293773
7455c944,0.000000000000000
fd68ccc1,0.192104049026966
8df9100d,0.827191650867462
c406df9b,0.018453035503626
4978870c,0.000203995499760
383f95d6,0.292483478784561
aba96bbf,0.000169583028764
6bba66b4,0.000321064726450
b86fa0c9,0.455283105373383
a2abc369,0.700269460678100
0b40c014,0.260865613818169
d45add48,0.293192088603973
00193999,0.996883034706116
c2f1b710,0.248948894441128
53750c72,0.004900838714093
3137ef1d,0.773131221532821
bc6b8e2a,0.022315474227071
7cb546c6,0.999646663665771
d59a2349,0.000000000000000
04d04b9a,0.285509496927261
05ac1343,0.000886491325218
2917895f,0.000535733066499
342a1d01,0.997115731239319
78309e4b,0.699834913015366
5c1a5aba,0.046075936406851
fae57f79,0.001946169883013
23821d71,0.403609186410904
5780b19d,0.000007732938684
11c67865,0.725005894899368
8564f114,0.631346195936203
ec7d0fdd,0.744193673133850
9a0446b8,0.227219745516777
5f5da69d,0.995828449726105
7a11839b,0.990595936775208
763c9bbf,0.000236120729824
15a7b5c5,0.003358829766512
e9c7e251,0.000571058481000
2555c207,0.022416286170483
ec8d9784,0.000000026840770
08fd9d10,0.399460315704345
9504ae29,0.006488438695669
0b91a24d,0.005991221871227
e62e6cfe,0.995524764060974
5d1291bb,0.508986622095108
b3c1f2e7,0.000354094401700
c6a8db21,0.001495732809417
f2c137fd,0.997028529644012
b61e8155,0.006267142482102
45b9ee35,0.952997803688049
8fe9c49b,0.000000000042303
b98ceb09,0.000529808923602
70c4a435,0.012729783542454
d953d111,0.725963681936264
da7de86e,0.017511393874884
519f8611,0.247339054942131
75eefdc3,0.000102081670775
62412092,0.999039173126221
de8ec010,0.000489448488224
ee6121f8,0.857473969459534
412b66e0,0.948144078254700
7405c131,0.768414288759231
efff4306,0.657922744750977
5658d679,0.000000000886990
617f88fc,0.003523306455463
a120100b,0.000112223075121
0971369e,0.972675472497940
83f7fe7b,0.991812825202942
12437da1,0.000082123697212
8e7f96a5,0.000465740857180
a08237de,0.001253764727153
a013bd6f,0.000013607914298
c6fdd404,0.997687220573425
317e2af4,0.546552628278733
dd9878c0,0.693481773138046
42e76a51,0.999424934387207
022f77e3,0.296370953321457
cada3682,0.998676955699921
53074f1f,0.000141333570355
e6c19679,0.985595941543579
dfb69b8b,0.000928051944356
e1572941,0.000000037753132
8d549cd2,0.026431996375322
6913594d,0.640270411968231
6e528fd6,0.000004388961770
c8b037c7,0.000717785500456
c3b6c880,0.000025113806259
9684ac04,0.000000000000000
6d974acc,0.355194970965386
57b10462,0.683198601007462
b2373298,0.000285338348476
8e946e10,0.986151993274689
6acee7de,0.005538546480238
8ad7cc2f,0.000213042687392
8e6e087e,0.363749951124192
c3e46df5,0.000004611318673
f6983f34,0.972267270088196
8130a3aa,0.000456729554571
0f11be03,0.151419341564178
766073e1,0.342906400561332
e67f6889,0.999336302280426
148a0930,0.000000000003593
b333ff97,0.958570957183838
1c148a28,0.000894628756214
ee0b02d7,0.416272848844528
fa1c5f6d,0.894238948822021
9b12ae1f,0.000137690469273
3bb60b1b,0.248483464121818
096e7594,0.876692235469818
ac98996a,0.004710071254522
1b7b9b9d,0.214164428412914
61b2ac6f,0.493289008736611
2bd414a8,0.992011249065399
73d12826,0.000851531105582
29f7ec33,0.000000000001041
265f8aa8,0.998748064041138
0d6be675,0.428590759634972
a00ecdf6,0.251969099044799
c414328a,0.000000004476090
d47de87e,0.002307195449248
376f984f,0.001465691952035
12a35aa5,0.026306275278330
8ecfd739,0.000013257040337
2cbc30f4,0.070551548153162
aa4bdf31,0.741690516471863
69d18f51,0.998927056789398
50cd4394,0.000684742117301
bda732e1,0.719808638095856
8e77e385,0.000097231881227
49dfd51a,0.179230771958828
b0a3e728,0.996016919612885
518061ec,0.241733901202679
bb306c8c,0.000000000000102
1b2cf099,0.000000000000475
e7c405e4,0.000003864613518
1fc79c9d,0.000874308170751
3427cd60,0.999286472797394
8fc604cd,0.999792993068695
0981acfd,0.000632737530395
512e9c5c,0.928894340991974
ae9f2426,0.000002922573913
a8cd44c8,0.997800290584564
acac91c3,0.999090790748596
35988937,0.387932300567627
2a2dd539,0.003728998592123
3f971e0a,0.000218807748752
7e09131c,0.392495796084404
82726c59,0.396274507045746
ec4c3dbd,0.561116069555283
2a851255,0.000246030802373
2cebdab4,0.999204456806183
013b617b,0.714934438467026
21a8603a,0.224335871636868
fe2f2579,0.068214144557715
df069a3d,0.000293084332952
595f7f57,0.737054258584976
081bdb0a,0.000370525551261
6f8e7b3a,0.000537742918823
d1824fe1,0.000539302767720
3ddc6778,0.759529948234559
57e4244d,0.529700964689255
18e2e176,0.000000932961370
7394cdbc,0.999231576919556
19821b41,0.000000000000043
12e9563c,0.998981297016144
b96c9ed9,0.999692797660828
096d9c1b,0.012391776777804
97454a30,0.999195396900177
43b6c5d3,0.998581647872925
2c58bcc5,0.000000240636780
0c71dc02,0.002975971903652
f7cd79b0,0.697109460830688
922ec513,0.000570131174754
561b6b2c,0.642886728048325
32913f04,0.851789057254791
77aad507,0.000606912712101
d62d5a9c,0.002076930366457
be70bb3d,0.990185856819153
84920252,0.993005871772766
b9623d93,0.000061535480199
ba925eca,0.006978890858591
181ecadf,0.029846372082829
6fbcc9e2,0.032143943011761
57d5b182,0.000032297994039
d3013a36,0.015497014392167
21cafb54,0.133447185158729
d1a6cc74,0.000096784067864
c4017d47,0.001273663714528
22e05854,0.002011097036302
7eb53ec8,0.997846126556396
c77a806d,0.999596416950226
c114c951,0.998552858829498
71495521,0.000000000001886
98bb1260,0.013271057978272
546ec108,0.778034061193466
78f39102,0.005233372561634
26b6379a,0.018930833786726
8cb14c23,0.000728421378881
75892ee1,0.007069298997521
3d31d65f,0.000029685737900
30784a7a,0.000000673124930
efba2a23,0.999816954135895
9fcb2c5a,0.000643081031740
9910ee7e,0.000033518004784
dc97b587,0.555837929248810
7732ca72,0.000043603482482
c4bac1f1,0.040823157876730
a80ddf30,0.000222417846089
fe79c536,0.000128391809994
84e34259,0.999732792377472
7db3b563,0.000000007579571
5e946e6e,0.997274816036224
76881bf4,0.996859073638916
7c606237,0.000018561977413
7aa06d7d,0.973746478557587
0d035cbc,0.257699847221375
0838e69f,0.000396011717385
f6715e39,0.999357879161835
499004bb,0.003933820873499
4cefc9ec,0.000329084577970
ded95f0a,0.996919393539429
073112c9,0.105809345841408
96cb4df4,0.000784786010627
0962de0b,0.999590814113617
cea18b7b,0.999441921710968
75463cb0,0.705393761396408
4a59c201,0.895414829254150
29d46646,0.290389731526375
e6134ca4,0.003694600658491
445ae936,0.999123036861420
420d8dda,0.999668955802917
bae1b5b1,0.186429031193256
9f49327e,0.903493463993073
18b52f62,0.999288141727448
b02bb341,0.000006203387329
e5be8689,0.001869676401839
b5b85b95,0.001413949881680
b94f72e3,0.000028622098398
a79114fd,0.000000003736441
502ffafa,0.999046027660370
b8e274d7,0.767600148916245
e37f8f63,0.000005494238849
c8a5c9d9,0.051763080060482
d574bf84,0.872200012207031
88bc1b71,0.999468386173248
3261e3ee,0.999655842781067
e65424cf,0.072243798524142
706d2090,0.000352982839104
94d4c49c,0.007245895918459
51ba3d48,0.232775911688805
fdd4c395,0.188770495355129
12eed563,0.024269034154713
f93627e8,0.999404549598694
df51a7cd,0.000938162032980
c84092af,0.000246076320764
514a25a2,0.000645012361929
5d421481,0.008591726422310
d3859efd,0.999863266944885
eb024725,0.000000001229954
0d8537a5,0.002943121828139
fe708ff7,0.653628498315811
1790bbf0,0.100613579154015
8a30487e,0.116581451147795
70a01d16,0.120411939918995
89bb7fca,0.967104256153107
398c1300,0.000389703054680
41b43c73,0.000000007686430
72d2839a,0.000023922755645
beeb98cf,0.001174447475933
c409f194,0.963021576404572
0c654278,0.000107852640213
fb155295,0.993273735046387
103d1e1d,0.999670982360840
6c755ff3,0.000185814962606
3722a062,0.564055949449539
90611922,0.280352473258972
77b432f1,0.999649286270142
ccf53246,0.996503353118896
4c52089f,0.931664466857910
81e05676,0.101985093206167
732c51d0,0.032082492485643
b60c6094,0.363151535391808
2e9db48a,0.998987615108490
68cdc732,0.000817388645373
