id,is_iceberg
f8a119f5,0.479895502328873
61faa1ad,0.000042205974751
6725eb3e,0.000000000000000
17b3a8fd,0.004400622565299
49a88dfc,0.000000000000000
2d6ec645,0.207359313964844
0d4d77ba,0.751028180122375
3ee672a2,0.999967694282532
738b41fd,0.421916842460632
f7fb320d,0.325392097234726
b42fad18,0.000000000000000
4ab8b00a,0.199076339602470
f7870f2b,0.000000000000000
4978666a,0.959598124027252
f1b0d6c7,0.000000000000000
5642407f,0.000000000000000
36d4ff92,0.999637126922607
4139aba2,0.028275908902287
7585ce58,0.627834677696228
33e25984,0.998221814632416
ac46f3c9,0.003067729063332
fc34a5b8,0.502833366394043
85c36a8f,0.976166546344757
b2d8a426,0.724506378173828
13ec60d1,0.936541616916656
9d440f42,0.000147439917782
1c0a891e,0.474033296108246
981c3bc3,0.999997138977051
295604f4,0.333279222249985
16ca16c3,0.000017187703634
b4dda837,0.206045567989349
88d088ef,0.000000000000000
1b4fa160,0.000199409638299
f371bd82,0.000000000000000
b130a0b7,0.999772369861603
ebf1de82,0.020822783932090
01e651c3,0.000000000000000
51b1fecc,0.022653669118881
fa635a31,0.000000000000000
97b7d789,0.000000000000000
2f598053,0.000102709789644
c0e3e148,0.118847712874413
cfa175a8,0.053378939628601
3d7e09d8,0.999748170375824
44a13d1b,0.991532742977142
c66b0948,0.097407497465611
976a6d64,0.049558274447918
8bbd8909,0.813014447689056
522890fd,0.000000000000000
f23a3b95,0.592077970504761
680039dc,0.009837609715760
93028e53,0.000033962674934
22a16932,0.000391817244235
7d8126d2,0.000000000000000
ba2ecd75,0.000000000000000
8071bdd7,0.252345889806747
96d5aeee,0.000000000000000
154be68f,0.987995326519012
d8c2bfe2,0.998528838157654
f76d47b0,0.008341527543962
0e781ade,0.000000000000000
13cf6060,0.000000000000000
cd99f710,0.000295041507343
d10005bb,0.000000000000000
3a31445f,0.999547183513641
3157202d,0.000000000000000
6ee64703,0.401535689830780
e5de8685,0.192204311490059
02cc70ba,0.000000000000000
50984a87,0.803845465183258
fa94957a,0.997930645942688
eab406b4,0.346706479787827
3ad39398,0.884805262088776
9ecf3802,0.003385870717466
6048ae7b,0.000000000000000
9dc68871,0.005277937743813
13701465,0.128418460488319
8d8779f3,0.000000000000000
0712f269,0.003967821598053
722c2597,0.000000000000000
478a2b08,0.527012050151825
38f5fb41,0.503658652305603
c52ad74d,0.999855160713196
0c85fd09,0.000000000000000
f1582cba,0.932512581348419
ff836697,0.991140186786652
ddfe4802,0.000000000000000
3cef3bc7,0.993000268936157
6a21542b,0.191090524196625
150e23c4,0.998831212520599
078c6d99,0.966257393360138
1dcd1dc3,0.000000000000000
39967e45,0.447140991687775
6b6333aa,0.000000000000000
4ae61433,0.007498179562390
f96362e0,0.059438448399305
97a88aac,0.000000000000000
427ae8ce,0.036609288305044
209d4b15,0.000000000000000
64b453bd,0.000000000000000
0f5a484e,0.916980266571045
5ac74969,0.645996093750000
736ed43e,0.225226551294327
8533795f,0.000774765445385
f5b54fb6,0.764753222465515
6eb4c041,0.411043077707291
97afdf42,0.732643783092499
1bb488db,0.000015320058083
f132e44d,0.000000000000000
d3c2f140,0.207386463880539
1756794d,0.772201597690582
9efcc11f,0.000000000000000
14c966cf,0.604023993015289
59cfe4d1,0.148644059896469
883151f4,0.000000000000000
34c4c9ff,0.189870670437813
70b4c2eb,0.470477759838104
96a337d9,0.441751480102539
7fe89ffa,0.416125684976578
057c7a22,0.000000000000000
451cc057,0.000037215831981
05076700,0.000000000000000
dc52f6c1,0.000000000000000
b03a59f9,0.000000000000000
129ed4b0,0.256104558706284
fb611563,0.999237418174744
ac32e6f1,0.299105942249298
c05c5ab0,0.350822746753693
3163d5ed,0.003570212284103
02096ca4,0.091165825724602
e92496c0,0.000000000000000
1a9e2c50,0.998891294002533
0864e334,0.805980682373047
d976faeb,0.264452695846558
1d7b342f,0.000000000000000
281bc1ea,0.000000000000000
bea9f0cf,0.295105516910553
f4afa0e6,0.000000000000000
e1b5ef69,0.397388011217117
b50539fd,0.000000000000000
2a8c9c15,0.603987574577332
157ebb0c,0.999385595321655
247d3614,0.000000000000000
0c6cc0cb,0.000000000000000
aae88d39,0.000125734572066
0c77b464,0.024134648963809
963cf5ea,0.000000000000000
1b371d8b,0.987718582153320
225bc00f,0.046721123158932
bc0a4eec,0.000000000000000
1099782e,0.011586948297918
a18feadd,0.997664809226990
ad7f4932,0.008776980452240
5f8f831e,0.915221989154816
b5167c35,0.000019281647837
0230b06d,0.057799696922302
f8d7f7ba,0.000000000000000
08bd1053,0.074895925819874
58e4dc8c,0.000000000000000
4793ce8e,0.745294749736786
304caab4,0.000000000000000
f2ee6d7f,0.022643294185400
e1f9c0e4,0.952147364616394
8e40401c,0.004247440025210
5d9eaba2,0.072633609175682
55e7562c,0.000147539351019
9da6cb4b,0.000000000000000
c3c1c8ec,0.000000000000000
3b38698e,0.000281841348624
6c9eb909,0.009183028712869
482a3d1d,0.000087563435955
0e9918f0,0.498073518276215
ef894fd2,0.000000000000000
4b82e7f7,0.999313354492188
b9cdd7fb,0.001853503170423
94a496f4,0.003433881560341
995eacae,0.411768943071365
41b02e58,0.999375045299530
69f04617,0.001984703121707
c889a03c,0.998765110969543
91f98acf,0.999960899353027
9135c19f,0.997005283832550
1f0e9c09,0.000000000000000
260d6e8e,0.000000000000000
46334397,0.000000000000000
f34ddf31,0.000168057042174
4d6177d7,0.748246192932129
76a57270,0.143611386418343
217b8cea,0.000000000000000
9a45a566,0.000000000000000
1b55c75e,0.000000000000000
7bd92ec6,0.999801218509674
6c409f41,0.424844801425934
df3e48eb,0.995971739292145
62723e57,0.000000000000000
b8e627bf,0.000000000000000
86bb5d85,0.165219753980637
77e5034c,0.081221334636211
607079e5,0.183930546045303
96879fb4,0.000000000000000
6afe606d,0.989404976367950
4129802f,0.978948056697845
a42300ef,0.337712973356247
1af842f5,0.999726593494415
3fe57d78,0.999744117259979
f4e60ed5,0.997302174568176
68c8337b,0.429651647806168
914ed5b5,0.147332355380058
a6bb5987,0.981408059597015
c781c439,0.000000000000000
47a1a25e,0.153082892298698
80ea0713,0.997534036636353
a9d001bc,0.002821029396728
f94d098a,0.014017578214407
3e230e0e,0.000010706316971
24afa485,0.000000000000000
bc37db7f,0.000537812535185
83f99e4d,0.000000000000000
1a8d86f7,0.000000000000000
38136419,0.806034088134766
d393e637,0.423668742179871
36902570,0.983889937400818
327f7b25,0.999246835708618
3f8543c6,0.000000000000000
a0d42a70,0.678520560264587
e07ba430,0.498634725809097
c6e53803,0.009682302363217
fec4dad8,0.134597197175026
933fc5ba,0.144842326641083
c27eda4e,0.998881638050079
9b94d2c2,0.000000000000000
a2dbdb31,0.016398832201958
816258dd,0.075945943593979
81f11218,0.000055948694353
c4bd9d04,0.014757982455194
c6ce9bf9,0.146696031093597
a7b3cc29,0.000003300456001
527870bf,0.676487326622009
9af26068,0.999454796314240
0b591e70,0.998649060726166
2b1e57c5,0.049902405589819
194db786,0.962723314762115
e09ba644,0.999779760837555
fa2ed3e5,0.994271516799927
1ba92726,0.504488229751587
8c8f45b4,0.000000000000000
f8889f44,0.000000000000000
598e255b,0.000000000000000
45f1aa7a,0.037005346268415
022956a3,0.000000000000000
d406064d,0.488793522119522
76617947,0.000000000000000
d0e5dccb,0.132534280419350
33271da6,0.000000000000000
0840e2b1,0.719160020351410
521a9f4d,0.938016891479492
7286b1dc,0.007449616678059
5b6acc2d,0.000000000000000
e034cd34,0.018240576609969
46577660,0.016565298661590
bb4d6f24,0.389305472373962
bfc7a3f2,0.238973870873451
abc66be8,0.025389535352588
3627189f,0.999598801136017
e49a77f6,0.000000000000000
a209d7ee,0.000151278902194
dee69cf6,0.946544229984283
9a6261a0,0.001471189549193
a8e444c6,0.000000000000000
a6a66a28,0.997644364833832
db7022ff,0.000000000000000
0dfb45d9,0.226681664586067
81c983aa,0.000000000000000
a98fb5e1,0.979705154895782
99e004d7,0.000000000000000
d16e5fbb,0.000000000000000
3c352f9e,0.000443945522420
12202699,0.000000000000000
86af0236,0.604851186275482
f3703e6f,0.808506071567535
4a71dc34,0.450847953557968
321edcdc,0.012715905904770
e365a657,0.000000000000000
45755c9c,0.000366270251106
873b0829,0.000000000000000
72ccd009,0.000000000000000
205243d9,0.998010814189911
d9202f36,0.000519932189491
9d0c30b0,0.037380658090115
56644ace,0.000000000000000
c63f527f,0.073051452636719
bb84b9bd,0.982208192348480
6f68caf0,0.058550074696541
8492119b,0.000000000000000
71bde48d,0.999020934104919
d2d6e2ba,0.889292597770691
6f4b309c,0.002811438869685
b3cc5ba3,0.142143651843071
fee39547,0.232742607593536
4893137a,0.999029636383057
e283c4c4,0.311585962772369
25bac62b,0.167656779289246
8fd88dd6,0.000000000000000
b48c104e,0.000013729153579
221d500b,0.000191802202608
8f0de087,0.000030754563340
32342e03,0.000000000000000
a8da99d8,0.000000000000000
93203755,0.419642984867096
d3c88528,0.999716818332672
0d7a17b3,0.051283460110426
bd72f5ec,0.999674320220947
e953c0fd,0.074007205665112
e730b6c6,0.990754365921021
c086033a,0.012781479395926
a521d303,0.000000000000000
b023957a,0.002968752291054
3e0f04e8,0.000000000000000
60647cba,0.000000000000000
2f5c43a8,0.868808448314667
b54ba69b,0.384758263826370
eac962ff,0.337722390890121
7e2a3763,0.000000000000000
9362d863,0.065266922116280
8f1b833c,0.165568575263023
79727ff5,0.000000000000000
62614c75,0.994750440120697
75a03adf,0.000248077965807
cf138392,0.020332647487521
bf467a96,0.000000000000000
c8b34651,0.949934959411621
105a5c54,0.000000000000000
bf6de75c,0.038297057151794
060702c8,0.999511480331421
921bad2c,0.992849946022034
e0d17eb0,0.001312813838013
9a3825c9,0.735559284687042
8eda717f,0.000000000000000
78906e0c,0.999454915523529
c60100ad,0.999366343021393
90a72a52,0.000798093155026
d80e4ed4,0.011938758194447
339cd0d2,0.000000000000000
d99de899,0.007579306606203
357e20d1,0.000000000000000
a4d190da,0.162977412343025
bd226217,0.000000000000000
476e2771,0.997814774513245
4e483506,0.000000000000000
f70ea081,0.998968601226807
4645e56f,0.999229073524475
e6d05940,0.845569610595703
f8b3c6af,0.998626470565796
c89d6aad,0.000352328555891
0cb57f6e,0.526060760021210
86a4be46,0.000000000000000
75e62d7e,0.000000000000000
ebc36374,0.249841079115868
0ebcb731,0.996423423290253
24d000c5,0.000000000000000
f3c9a4f6,0.000712895183824
1bc59730,0.000000000000000
47ea0bff,0.989896416664124
cdeccfdd,0.000027493892048
15e09a1d,0.633753955364227
00652788,0.955632686614990
23649c84,0.000000000000000
91188a77,0.000000000000000
eaca8580,0.023439459502697
4ce9daeb,0.937187492847443
d4220673,0.928809881210327
b6a87aef,0.004178216680884
8333ebed,0.889755725860596
950a3453,0.000000000000000
7074f6c9,0.688909411430359
98a02caf,0.000448941660579
59c8d2b3,0.999372780323029
d99d13bd,0.991323828697205
de86f1cf,0.999311566352844
8f4b1985,0.999050676822662
a7779b04,0.000000000000000
2caeab11,0.021241877228022
16aeea7c,0.162227556109428
b9d19ab9,0.991785824298859
29c5d2fd,0.999812304973602
efcefa55,0.571457982063293
099161c3,0.906053185462952
12b49195,0.000000000000000
96a1ce13,0.948563814163208
67964b4f,0.000000000000000
b61c605c,0.003704972565174
bcfc0f16,0.010761486366391
bf0cb956,0.000001524348590
12f6aa7d,0.580290853977203
f36f3a0c,0.000000000000000
83490492,0.394081801176071
e3b62b60,0.002878324827179
20b27d66,0.999841809272766
25c3ce93,0.833941459655762
67a2ff0b,0.566868245601654
9b2d3c1a,0.996864616870880
8ad51f7d,0.000000000000000
14137b57,0.020498301833868
9ea5aa79,0.000009925831364
5ea1d2dd,0.000568696472328
979c867e,0.969986915588379
7ea1e1b6,0.000949568115175
d65520ba,0.000000000000000
765ad2e2,0.488075584173203
d2957326,0.950541675090790
24349e24,0.000000000000000
fd8a2ae3,0.000000000000000
b282d98e,0.933592200279236
3eaa7a61,0.000000000000000
16533dd4,0.333447366952896
4adb68d7,0.999687552452087
565005b9,0.036511443555355
51d86e0c,0.999933600425720
30635642,0.000000000000000
d9480a60,0.000000000000000
b2647128,0.007883685640991
20478c55,0.990815401077271
caa0d105,0.017350485548377
474f4534,0.166880011558533
d51e3867,0.998117327690125
e5d1bba7,0.743356466293335
e7000b2a,0.000625408370979
78f06b79,0.000000000000000
8a9f4bee,0.999422073364258
3d716bbe,0.236887797713280
6e1ddef1,0.011178325861692
9826f39a,0.000206357333809
3fdc82f7,0.932742655277252
31f013c3,0.991059839725494
97a9df6d,0.000000000000000
10e65294,0.370348215103149
0bdca1a5,0.657100796699524
374037fa,0.928237318992615
1d1a0cec,0.450357049703598
d415c5ad,0.004627024754882
ced1306d,0.000005548892204
f43497f3,0.076808445155621
ffd13a9e,0.999515652656555
6f67148e,0.009097202681005
be322b68,0.002758532762527
af209b44,0.000000000000000
69b53a4a,0.473976403474808
4c085180,0.066612742841244
608cea18,0.003899155883119
f8bebbfd,0.054709058254957
ae16855d,0.000000000000000
dfc700b3,0.998373389244080
e3bdd9ac,0.997907519340515
87a8ea20,0.000880038831383
3c3da9aa,0.140583291649818
76c882d6,0.000000000000000
9e429645,0.974259495735168
7dc9c990,0.000000000000000
f38d53ef,0.092927269637585
e1785b6e,0.000019880480977
80c673fb,0.973770022392273
a8b8c20b,0.659492731094360
6a1ff150,0.988698005676270
2f68d4fe,0.002165878424421
c462ec65,0.999319076538086
c374d5c4,0.087325982749462
d20769b3,0.436005502939224
c467fe4d,0.000038592588680
1356229e,0.057405631989241
b1532127,0.000000000000000
3777ee22,0.992189705371857
4ba6023f,0.988740622997284
08504ae6,0.054231397807598
5e0b4cc5,0.000000000000000
249a0c1f,0.998306393623352
24b3497f,0.000305890571326
9edcf494,0.000000000000000
53297290,0.000000000000000
6d3a269e,0.996653795242310
1b0d38fc,0.000000000000000
02747427,0.844733476638794
38867253,0.999190270900726
c392dbd0,0.459940522909164
8939734c,0.000000000000000
097ba3af,0.000000000000000
30f0f835,0.150105535984039
bdab1bcf,0.978520989418030
1070a984,0.996721804141998
c41b8a90,0.998679220676422
86a3b5cc,0.027693726122379
d0a3719e,0.344155132770538
b1a8067b,0.000000000000000
911bc6aa,0.091224290430546
67a2d0ac,0.000000000000000
11447262,0.000046396991820
12fd1375,0.000000000000000
f2898538,0.001581036252901
0e7355e2,0.000000000000000
bc2c87c8,0.999753296375275
94001156,0.000000000000000
d5855224,0.751635253429413
a3c1a552,0.000000000000000
edcf54fa,0.000365300482372
a28b90eb,0.667047739028931
63cd028f,0.000000000000000
dbc79657,0.020778205245733
bc856bf1,0.000897415040527
c7e25a70,0.163513675332069
9771b119,0.000000000000000
836db0d9,0.000000000000000
f5685d3e,0.500621378421783
bb04299d,0.463257223367691
163a9d23,0.001760977553204
5283c614,0.000000000000000
2276d5d8,0.004885878413916
ccb77e34,0.000000000000000
d4a75bf3,0.000184247779544
e15f46ea,0.000000000000000
992a45ba,0.103074826300144
056e7768,0.000000000000000
a1dc016b,0.000000000000000
38db82cd,0.000000000000000
3295f3ae,0.004983257967979
a6ff3660,0.446545153856277
5981b799,0.997483670711517
2636d79d,0.000000000000000
7a8521e2,0.000000000000000
9b53021d,0.820742845535278
0a37be18,0.986573338508606
a8676e55,0.998766183853149
3488b8fc,0.251278996467590
b86d4006,0.978496909141541
33888635,0.999843239784241
aa9ca5f9,0.000092945585493
08faf0f6,0.000000000000000
5320cd26,0.000000000000000
2c57fdaa,0.052534155547619
d467ce62,0.000000000000000
888a568e,0.998332679271698
88d6c838,0.985361695289612
8f138517,0.000102236088424
e1108dc0,0.000000000000000
9e9cd6c9,0.000000000000000
ab893af4,0.000049158523325
4d4b30ba,0.731201469898224
7ce15e26,0.000693709880579
dbc45500,0.000000000000000
6a0cde3f,0.376965522766113
2658014c,0.000000000000000
08d20604,0.000000000000000
03c83dc9,0.000000000000000
d741ccd1,0.005605598445982
992d48b6,0.000000000000000
b1ea3253,0.998211383819580
da379e69,0.000325122295180
73b429af,0.995945036411285
2aefe712,0.999825060367584
1e3634f9,0.999643564224243
069ee09e,0.000000000000000
a7970f81,0.000000000000000
23084d2e,0.000000000000000
ac57710a,0.999844431877136
02553267,0.727373480796814
0971c6c7,0.000342602579622
cdb7f1fe,0.266933202743530
d3af3f60,0.380882143974304
59daf44b,0.216954499483109
c2169934,0.278152078390121
da03b56e,0.000001298891561
474ea404,0.986014127731323
f686cdc4,0.723698377609253
f865b354,0.000547677627765
106df554,0.042032442986965
e5637171,0.007738694548607
cba8985c,0.052624870091677
cc09c9ce,0.001794417039491
0b85b33f,0.923735678195953
92f20625,0.998206734657288
6b1379dd,0.489279329776764
ed2b1df1,0.000087036642071
325124e4,0.000000000000000
7455c944,0.000000000000000
fd68ccc1,0.019023802131414
8df9100d,0.958309710025787
c406df9b,0.035679116845131
4978870c,0.000000000000000
383f95d6,0.018053039908409
aba96bbf,0.000000000000000
6bba66b4,0.000026077839721
b86fa0c9,0.024594606831670
a2abc369,0.363034129142761
0b40c014,0.090048886835575
d45add48,0.415056914091110
00193999,0.996599972248077
c2f1b710,0.191937267780304
53750c72,0.043148010969162
3137ef1d,0.271630913019180
bc6b8e2a,0.274058043956757
7cb546c6,0.999829888343811
d59a2349,0.000000000000000
04d04b9a,0.137550622224808
05ac1343,0.000000000000000
2917895f,0.000000000000000
342a1d01,0.987645089626312
78309e4b,0.247496336698532
5c1a5aba,0.013696084730327
fae57f79,0.000189438855159
23821d71,0.315875709056854
5780b19d,0.000000000000000
11c67865,0.666026055812836
8564f114,0.111106805503368
ec7d0fdd,0.287148207426071
9a0446b8,0.073352761566639
5f5da69d,0.883831381797791
7a11839b,0.910787582397461
763c9bbf,0.000000000000000
15a7b5c5,0.000000000000000
e9c7e251,0.000008525270459
2555c207,0.249876201152802
ec8d9784,0.000000000000000
08fd9d10,0.053650919348001
9504ae29,0.010206510312855
0b91a24d,0.002504429081455
e62e6cfe,0.976007759571075
5d1291bb,0.052119754254818
b3c1f2e7,0.000072714974522
c6a8db21,0.000000000000000
f2c137fd,0.979325890541077
b61e8155,0.007254730444402
45b9ee35,0.308137416839600
8fe9c49b,0.000000000000000
b98ceb09,0.000000000000000
70c4a435,0.044082112610340
d953d111,0.461554229259491
da7de86e,0.036117941141129
519f8611,0.086901925504208
75eefdc3,0.000000000000000
62412092,0.996732831001282
de8ec010,0.000000000000000
ee6121f8,0.959454894065857
412b66e0,0.672859013080597
7405c131,0.657055139541626
efff4306,0.327011436223984
5658d679,0.000000000000000
617f88fc,0.006196991540492
a120100b,0.000000000000000
0971369e,0.899576246738434
83f7fe7b,0.850132644176483
12437da1,0.000000000000000
8e7f96a5,0.000007378459031
a08237de,0.000000000000000
a013bd6f,0.000000000000000
c6fdd404,0.977402746677399
317e2af4,0.561845600605011
dd9878c0,0.553595125675201
42e76a51,0.999828457832336
022f77e3,0.011693688109517
cada3682,0.999500751495361
53074f1f,0.000000000000000
e6c19679,0.812368512153625
dfb69b8b,0.001884334487841
e1572941,0.000000000000000
8d549cd2,0.043324209749699
6913594d,0.098930791020393
6e528fd6,0.000000000000000
c8b037c7,0.000000000000000
c3b6c880,0.000000000000000
9684ac04,0.000000000000000
6d974acc,0.099982276558876
57b10462,0.745887517929077
b2373298,0.000000000000000
8e946e10,0.999440848827362
6acee7de,0.004472146742046
8ad7cc2f,0.000000000000000
8e6e087e,0.508676886558533
c3e46df5,0.000000000000000
f6983f34,0.614745318889618
8130a3aa,0.000367556262063
0f11be03,0.327701598405838
766073e1,0.263183057308197
e67f6889,0.999934554100037
148a0930,0.000000000000000
b333ff97,0.740265548229218
1c148a28,0.000040943352360
ee0b02d7,0.331249386072159
fa1c5f6d,0.833960056304932
9b12ae1f,0.000000000000000
3bb60b1b,0.069652259349823
096e7594,0.233785107731819
ac98996a,0.019436424598098
1b7b9b9d,0.097826234996319
61b2ac6f,0.379480957984924
2bd414a8,0.968828916549683
73d12826,0.000000000000000
29f7ec33,0.000000000000000
265f8aa8,0.997843861579895
0d6be675,0.109041534364223
a00ecdf6,0.010588697157800
c414328a,0.000000000000000
d47de87e,0.000914076576009
376f984f,0.000787712167948
12a35aa5,0.024894108995795
8ecfd739,0.000000000000000
2cbc30f4,0.008546476252377
aa4bdf31,0.438835889101028
69d18f51,0.997225940227509
50cd4394,0.000000000000000
bda732e1,0.542944729328156
8e77e385,0.000000000000000
49dfd51a,0.042041432112455
b0a3e728,0.902353048324585
518061ec,0.144119262695312
bb306c8c,0.000000000000000
1b2cf099,0.000000000000000
e7c405e4,0.000000000000000
1fc79c9d,0.000199867630727
3427cd60,0.999311804771423
8fc604cd,0.999952077865601
0981acfd,0.000000000000000
512e9c5c,0.260324329137802
ae9f2426,0.000000000000000
a8cd44c8,0.992949008941650
acac91c3,0.999335706233978
35988937,0.245497152209282
2a2dd539,0.000413582136389
3f971e0a,0.000000000000000
7e09131c,0.215634956955910
82726c59,0.315409481525421
ec4c3dbd,0.668232977390289
2a851255,0.000000000000000
2cebdab4,0.998884975910187
013b617b,0.293723613023758
21a8603a,0.009026180021465
fe2f2579,0.001700559514575
df069a3d,0.000000000000000
595f7f57,0.400643289089203
081bdb0a,0.000000000000000
6f8e7b3a,0.002253531012684
d1824fe1,0.000000000000000
3ddc6778,0.406497687101364
57e4244d,0.307835310697556
18e2e176,0.000000000000000
7394cdbc,0.995612621307373
19821b41,0.000000000000000
12e9563c,0.998253643512726
b96c9ed9,0.999590218067169
096d9c1b,0.039233867079020
97454a30,0.999614059925079
43b6c5d3,0.997596204280853
2c58bcc5,0.000000000000000
0c71dc02,0.000349872425431
f7cd79b0,0.304292708635330
922ec513,0.000000000000000
561b6b2c,0.686244428157806
32913f04,0.801809966564178
77aad507,0.000000000000000
d62d5a9c,0.000547180068679
be70bb3d,0.981958091259003
84920252,0.873253107070923
b9623d93,0.000000000000000
ba925eca,0.039487484842539
181ecadf,0.046751186251640
6fbcc9e2,0.225158706307411
57d5b182,0.000000000000000
d3013a36,0.004407415632159
21cafb54,0.026507768779993
d1a6cc74,0.000000000000000
c4017d47,0.000000000000000
22e05854,0.000000000000000
7eb53ec8,0.997112274169922
c77a806d,0.999370157718658
c114c951,0.998749971389771
71495521,0.000000000000000
98bb1260,0.310043513774872
546ec108,0.995465576648712
78f39102,0.000000000000000
26b6379a,0.076469518244267
8cb14c23,0.000201737042516
75892ee1,0.000262828310952
3d31d65f,0.000000000000000
30784a7a,0.000000000000000
efba2a23,0.999901533126831
9fcb2c5a,0.000000000000000
9910ee7e,0.000000000000000
dc97b587,0.234505116939545
7732ca72,0.000000000000000
c4bac1f1,0.656135857105255
a80ddf30,0.000000000000000
fe79c536,0.000014622735762
84e34259,0.999905824661255
7db3b563,0.000000000000000
5e946e6e,0.981880903244019
76881bf4,0.974313259124756
7c606237,0.000000000000000
7aa06d7d,0.759376287460327
0d035cbc,0.006453619338572
0838e69f,0.000000000000000
f6715e39,0.998945534229279
499004bb,0.010162431746721
4cefc9ec,0.000000000000000
ded95f0a,0.997933864593506
073112c9,0.002496517729014
96cb4df4,0.000000000000000
0962de0b,0.999726355075836
cea18b7b,0.999516129493713
75463cb0,0.268285840749741
4a59c201,0.793470025062561
29d46646,0.569364130496979
e6134ca4,0.088766045868397
445ae936,0.998457431793213
420d8dda,0.999843239784241
bae1b5b1,0.002100133802742
9f49327e,0.748130500316620
18b52f62,0.996922194957733
b02bb341,0.000000000000000
e5be8689,0.001228096778505
b5b85b95,0.000013231880985
b94f72e3,0.000000000000000
a79114fd,0.000000000000000
502ffafa,0.997401237487793
b8e274d7,0.438206255435944
e37f8f63,0.000000000000000
c8a5c9d9,0.001303685596213
d574bf84,0.429895788431168
88bc1b71,0.997637033462524
3261e3ee,0.999974012374878
e65424cf,0.010288300924003
706d2090,0.000000000000000
94d4c49c,0.001286549842916
51ba3d48,0.118719153106213
fdd4c395,0.059278782457113
12eed563,0.000024523569664
f93627e8,0.999202907085419
df51a7cd,0.000553415506147
c84092af,0.000000000000000
514a25a2,0.000000000000000
5d421481,0.210376575589180
d3859efd,0.999768912792206
eb024725,0.000000000000000
0d8537a5,0.000000000000000
fe708ff7,0.341694712638855
1790bbf0,0.008537563495338
8a30487e,0.022343495860696
70a01d16,0.003119763685390
89bb7fca,0.831530034542084
398c1300,0.000000000000000
41b43c73,0.000000000000000
72d2839a,0.000000000000000
beeb98cf,0.000000000000000
c409f194,0.790820896625519
0c654278,0.000000000000000
fb155295,0.953546702861786
103d1e1d,0.999755799770355
6c755ff3,0.000000000000000
3722a062,0.565911948680878
90611922,0.139422804117203
77b432f1,0.999848246574402
ccf53246,0.974057435989380
4c52089f,0.691057503223419
81e05676,0.002813515719026
732c51d0,0.018494848161936
b60c6094,0.033633608371019
2e9db48a,0.999823272228241
68cdc732,0.000041459119529
