id,is_iceberg
51d86e0c,0.999765574932098
30635642,0.000000000000000
d9480a60,0.000000000000000
b2647128,0.015482439659536
20478c55,0.997268855571747
caa0d105,0.000000000000000
474f4534,0.076080709695816
d51e3867,0.994949340820312
e5d1bba7,0.045483600348234
e7000b2a,0.000000000000000
78f06b79,0.000000000000000
8a9f4bee,0.999146103858948
3d716bbe,0.351046770811081
6e1ddef1,0.019519919529557
9826f39a,0.002450160449371
3fdc82f7,0.463878303766251
31f013c3,0.073686607182026
97a9df6d,0.000000000000000
10e65294,0.403988569974899
0bdca1a5,0.480528593063354
374037fa,0.011599373072386
1d1a0cec,0.580776095390320
d415c5ad,0.009659052826464
ced1306d,0.000000000000000
f43497f3,0.078039407730103
ffd13a9e,0.999277651309967
6f67148e,0.049242436885834
be322b68,0.007671723607928
af209b44,0.000000000000000
69b53a4a,0.636911571025848
4c085180,0.058382131159306
608cea18,0.000000000000000
f8bebbfd,0.182021319866180
ae16855d,0.000000000000000
dfc700b3,0.999449908733368
e3bdd9ac,0.997566223144531
87a8ea20,0.000000000000000
3c3da9aa,0.114488013088703
76c882d6,0.000000000000000
9e429645,0.940893232822418
7dc9c990,0.000000000000000
f38d53ef,0.179121285676956
e1785b6e,0.000000000000000
80c673fb,0.980902671813965
a8b8c20b,0.620466232299805
6a1ff150,0.966235041618347
2f68d4fe,0.000000000000000
c462ec65,0.999169468879700
c374d5c4,0.133354619145393
d20769b3,0.009106126613915
c467fe4d,0.000000000000000
1356229e,0.048197798430920
b1532127,0.000000000000000
3777ee22,0.999061167240143
4ba6023f,0.996555805206299
08504ae6,0.018805207684636
5e0b4cc5,0.000000000000000
249a0c1f,0.994233071804047
24b3497f,0.003442579880357
9edcf494,0.000000000000000
53297290,0.000000000000000
6d3a269e,0.997919857501984
1b0d38fc,0.000000000000000
02747427,0.861255586147308
38867253,0.999076247215271
c392dbd0,0.444128841161728
8939734c,0.000000000000000
097ba3af,0.000000000000000
30f0f835,0.221137300133705
bdab1bcf,0.393940508365631
1070a984,0.996482372283936
c41b8a90,0.997969210147858
86a3b5cc,0.159342527389526
d0a3719e,0.376977056264877
b1a8067b,0.000000000000000
911bc6aa,0.114433586597443
67a2d0ac,0.000000000000000
11447262,0.000000000000000
12fd1375,0.000000000000000
f2898538,0.014508760534227
0e7355e2,0.000000000000000
bc2c87c8,0.999656319618225
94001156,0.000000000000000
d5855224,0.907647609710693
a3c1a552,0.000000000000000
edcf54fa,0.000000000000000
a28b90eb,0.445309787988663
63cd028f,0.000000000000000
dbc79657,0.028397263959050
bc856bf1,0.007909920997918
c7e25a70,0.071571774780750
9771b119,0.000000000000000
836db0d9,0.000000000000000
f5685d3e,0.327211737632751
bb04299d,0.608687400817871
163a9d23,0.004594177473336
5283c614,0.000000000000000
2276d5d8,0.009092793799937
ccb77e34,0.000000000000000
d4a75bf3,0.000927331915591
e15f46ea,0.000000000000000
992a45ba,0.069424971938133
056e7768,0.000000000000000
a1dc016b,0.000000000000000
38db82cd,0.000000000000000
3295f3ae,0.006929221097380
a6ff3660,0.232276543974876
5981b799,0.997061789035797
2636d79d,0.000000000000000
7a8521e2,0.000000000000000
9b53021d,0.053235482424498
0a37be18,0.995461881160736
a8676e55,0.999101519584656
3488b8fc,0.368478506803513
b86d4006,0.956255376338959
33888635,0.999733626842499
aa9ca5f9,0.000000000000000
08faf0f6,0.004382263869047
5320cd26,0.000000000000000
2c57fdaa,0.093294471502304
d467ce62,0.000000000000000
888a568e,0.995525538921356
88d6c838,0.974992036819458
8f138517,0.000000000000000
e1108dc0,0.000000000000000
9e9cd6c9,0.000000000000000
ab893af4,0.003972335718572
4d4b30ba,0.691747426986694
7ce15e26,0.003216964425519
dbc45500,0.000000000000000
6a0cde3f,0.210525825619698
2658014c,0.000000000000000
08d20604,0.000000000000000
03c83dc9,0.000000000000000
d741ccd1,0.013003746978939
992d48b6,0.000000000000000
b1ea3253,0.997009992599487
da379e69,0.002109850523993
73b429af,0.998118937015533
2aefe712,0.999768197536469
1e3634f9,0.999146103858948
069ee09e,0.000000000000000
a7970f81,0.000000000000000
23084d2e,0.000000000000000
ac57710a,0.999701440334320
02553267,0.846443235874176
0971c6c7,0.007509387098253
cdb7f1fe,0.140924215316772
d3af3f60,0.085780151188374
59daf44b,0.240566611289978
c2169934,0.289794892072678
da03b56e,0.000502424838487
474ea404,0.050290036946535
f686cdc4,0.703938245773315
f865b354,0.011281450279057
106df554,0.034821059554815
e5637171,0.006601434666663
cba8985c,0.053914062678814
cc09c9ce,0.003542257472873
0b85b33f,0.947647094726562
92f20625,0.997585654258728
6b1379dd,0.627195656299591
ed2b1df1,0.000000000000000
325124e4,0.000000000000000
7455c944,0.000000000000000
fd68ccc1,0.020870950073004
8df9100d,0.676835715770721
c406df9b,0.072325482964516
4978870c,0.000000000000000
383f95d6,0.027419710531831
aba96bbf,0.000000000000000
6bba66b4,0.001355968299322
b86fa0c9,0.008013376966119
a2abc369,0.213267862796783
0b40c014,0.083599217236042
d45add48,0.087920524179935
00193999,0.993843197822571
c2f1b710,0.140546321868896
53750c72,0.000000000000000
3137ef1d,0.542402565479279
bc6b8e2a,0.182748585939407
7cb546c6,0.999487876892090
d59a2349,0.000000000000000
04d04b9a,0.085265509784222
05ac1343,0.000000000000000
2917895f,0.000000000000000
342a1d01,0.966626584529877
78309e4b,0.440324306488037
5c1a5aba,0.022634757682681
fae57f79,0.007239919621497
23821d71,0.354085296392441
5780b19d,0.000000000000000
11c67865,0.653811395168304
8564f114,0.174571931362152
ec7d0fdd,0.254592984914780
9a0446b8,0.003121426561847
5f5da69d,0.928525030612946
7a11839b,0.912697792053223
763c9bbf,0.000000000000000
15a7b5c5,0.000000000000000
e9c7e251,0.000000000000000
2555c207,0.113181300461292
ec8d9784,0.000000000000000
08fd9d10,0.125196456909180
9504ae29,0.029365079477429
0b91a24d,0.008048705756664
e62e6cfe,0.972357869148254
5d1291bb,0.246915429830551
b3c1f2e7,0.002955803880468
c6a8db21,0.000000000000000
f2c137fd,0.993291378021240
b61e8155,0.024550072848797
45b9ee35,0.598204016685486
8fe9c49b,0.000000000000000
b98ceb09,0.000000000000000
70c4a435,0.039316471666098
d953d111,0.568708181381226
da7de86e,0.039632540196180
519f8611,0.081634975969791
75eefdc3,0.000000000000000
62412092,0.983043611049652
de8ec010,0.000000000000000
ee6121f8,0.149482771754265
412b66e0,0.812867343425751
7405c131,0.504135072231293
efff4306,0.203532606363297
5658d679,0.000000000000000
617f88fc,0.000000000000000
a120100b,0.000000000000000
0971369e,0.902404248714447
83f7fe7b,0.735847592353821
12437da1,0.000000000000000
8e7f96a5,0.000000000000000
a08237de,0.000000000000000
a013bd6f,0.000000000000000
c6fdd404,0.978198528289795
317e2af4,0.532122910022736
dd9878c0,0.244348809123039
42e76a51,0.999486923217773
022f77e3,0.015962582081556
cada3682,0.998666763305664
53074f1f,0.000000000000000
e6c19679,0.841356575489044
dfb69b8b,0.000000000000000
e1572941,0.000000000000000
8d549cd2,0.061500202864408
6913594d,0.076867721974850
6e528fd6,0.000000000000000
c8b037c7,0.000000000000000
c3b6c880,0.000000000000000
9684ac04,0.000000000000000
6d974acc,0.101242706179619
57b10462,0.184322908520699
b2373298,0.000000000000000
8e946e10,0.965143144130707
6acee7de,0.013244683854282
8ad7cc2f,0.000000000000000
8e6e087e,0.438906848430634
c3e46df5,0.000000000000000
f6983f34,0.884140074253082
8130a3aa,0.005942849442363
0f11be03,0.138332024216652
766073e1,0.073438107967377
e67f6889,0.994784653186798
148a0930,0.000000000000000
b333ff97,0.809961199760437
1c148a28,0.000000000000000
ee0b02d7,0.353447049856186
fa1c5f6d,0.794883310794830
9b12ae1f,0.000000000000000
3bb60b1b,0.048927869647741
096e7594,0.434791326522827
ac98996a,0.023744150996208
1b7b9b9d,0.010327788069844
61b2ac6f,0.219866901636124
2bd414a8,0.951117157936096
73d12826,0.000000000000000
29f7ec33,0.000000000000000
265f8aa8,0.998548567295074
0d6be675,0.224939942359924
a00ecdf6,0.027338197454810
c414328a,0.000000000000000
d47de87e,0.008057115599513
376f984f,0.005259262863547
12a35aa5,0.032587151974440
8ecfd739,0.000000000000000
2cbc30f4,0.012660073116422
aa4bdf31,0.628249287605286
69d18f51,0.996491968631744
50cd4394,0.000000000000000
bda732e1,0.153974771499634
8e77e385,0.000000000000000
49dfd51a,0.023354401811957
b0a3e728,0.786109030246735
518061ec,0.121361643075943
bb306c8c,0.000000000000000
1b2cf099,0.000000000000000
e7c405e4,0.000000000000000
1fc79c9d,0.002530698198825
3427cd60,0.998979270458221
8fc604cd,0.999893546104431
0981acfd,0.000000000000000
512e9c5c,0.551279246807098
ae9f2426,0.000000000000000
a8cd44c8,0.968189299106598
acac91c3,0.999004304409027
35988937,0.028102319687605
2a2dd539,0.007142501417547
3f971e0a,0.000000000000000
7e09131c,0.299266815185547
82726c59,0.129890829324722
ec4c3dbd,0.586291253566742
2a851255,0.000000000000000
2cebdab4,0.998793601989746
013b617b,0.588123798370361
21a8603a,0.045775264501572
fe2f2579,0.012693470343947
df069a3d,0.000000000000000
595f7f57,0.213227555155754
081bdb0a,0.000000000000000
6f8e7b3a,0.003312954911962
d1824fe1,0.000000000000000
3ddc6778,0.586382091045380
57e4244d,0.185351639986038
18e2e176,0.000000000000000
7394cdbc,0.999645590782166
19821b41,0.000000000000000
12e9563c,0.998076915740967
b96c9ed9,0.999210476875305
096d9c1b,0.010588532313704
97454a30,0.999338686466217
43b6c5d3,0.995573520660400
2c58bcc5,0.000000000000000
0c71dc02,0.003574637463316
f7cd79b0,0.465494006872177
922ec513,0.000000000000000
561b6b2c,0.484846234321594
32913f04,0.673834860324860
77aad507,0.000000000000000
d62d5a9c,0.000000000000000
be70bb3d,0.975184381008148
84920252,0.929006814956665
b9623d93,0.000000000000000
ba925eca,0.039867285639048
181ecadf,0.032044220715761
6fbcc9e2,0.112581849098206
57d5b182,0.000000000000000
d3013a36,0.007134630810469
21cafb54,0.187840431928635
d1a6cc74,0.000000000000000
c4017d47,0.000000000000000
22e05854,0.000000000000000
7eb53ec8,0.995699286460876
c77a806d,0.998825371265411
c114c951,0.984602093696594
71495521,0.000000000000000
98bb1260,0.096837669610977
546ec108,0.260524332523346
78f39102,0.022424548864365
26b6379a,0.055160194635391
8cb14c23,0.000000000000000
75892ee1,0.003658213885501
3d31d65f,0.000000000000000
30784a7a,0.000000000000000
efba2a23,0.999643802642822
9fcb2c5a,0.000000000000000
9910ee7e,0.000000000000000
dc97b587,0.310926973819733
7732ca72,0.000000000000000
c4bac1f1,0.178517445921898
a80ddf30,0.000000000000000
fe79c536,0.000000000000000
84e34259,0.999894261360168
7db3b563,0.000000000000000
5e946e6e,0.994611978530884
76881bf4,0.995934486389160
7c606237,0.000000000000000
7aa06d7d,0.885002553462982
0d035cbc,0.036638267338276
0838e69f,0.000000000000000
f6715e39,0.998427033424377
499004bb,0.011772106401622
4cefc9ec,0.000000000000000
ded95f0a,0.994903564453125
073112c9,0.026642618700862
96cb4df4,0.000000000000000
0962de0b,0.998700022697449
cea18b7b,0.999086976051331
75463cb0,0.420342624187469
4a59c201,0.756157279014587
29d46646,0.341173648834229
e6134ca4,0.000000000000000
445ae936,0.997870206832886
420d8dda,0.999639034271240
bae1b5b1,0.018450310453773
9f49327e,0.780605435371399
18b52f62,0.997742772102356
b02bb341,0.000000000000000
e5be8689,0.000000000000000
b5b85b95,0.000000000000000
b94f72e3,0.000000000000000
a79114fd,0.000000000000000
502ffafa,0.998986423015594
b8e274d7,0.378122627735138
e37f8f63,0.000000000000000
c8a5c9d9,0.012691709212959
d574bf84,0.272665590047836
88bc1b71,0.999519944190979
3261e3ee,0.999632239341736
e65424cf,0.004834670107812
706d2090,0.000000000000000
94d4c49c,0.007429469842464
51ba3d48,0.210889384150505
fdd4c395,0.006861782632768
12eed563,0.002704226179048
f93627e8,0.998698830604553
df51a7cd,0.004674311727285
c84092af,0.000000000000000
514a25a2,0.000000000000000
5d421481,0.053552169352770
d3859efd,0.999472558498383
eb024725,0.000000000000000
0d8537a5,0.000000000000000
fe708ff7,0.309294492006302
1790bbf0,0.043884087353945
8a30487e,0.027676595374942
70a01d16,0.002372571034357
89bb7fca,0.775332808494568
398c1300,0.000000000000000
41b43c73,0.000000000000000
72d2839a,0.000000000000000
beeb98cf,0.000000000000000
c409f194,0.732539415359497
0c654278,0.000000000000000
fb155295,0.973107159137726
103d1e1d,0.999332726001740
6c755ff3,0.000000000000000
3722a062,0.281672120094299
90611922,0.214378342032433
77b432f1,0.999808847904205
ccf53246,0.988409399986267
4c52089f,0.646784067153931
81e05676,0.016002373769879
732c51d0,0.033144332468510
b60c6094,0.021427379921079
2e9db48a,0.999526619911194
68cdc732,0.003018066752702
