id,is_iceberg_min,is_iceberg_max,is_iceberg,is_iceberg_0,is_iceberg_1,is_iceberg_2,is_iceberg_3,is_iceberg_4,is_iceberg_5,is_iceberg_6,is_iceberg_7,is_iceberg_8,is_iceberg_9,hand label,ice,ship,4 ray!,border?,ireg,,
12f6aa7d,0.07499,0.580290854,0.236395292,0.230576217,0.316182599,0.580290854,0.239324257,0.228254743,0.07499,0.397835821,0.15374428,0.32387915,0.233466327,,1,9,,,,,
83490492,0.038039103,0.622674,0.346014442,0.404092729,0.316692341,0.394081801,0.268823922,0.483768685,0.622674,0.303727865,0.038039103,0.33077601,0.361252874,,1,9,,,,,
25c3ce93,0.475932926,0.883581,0.775287435,0.766580164,0.804853558,0.83394146,0.872252643,0.783994706,0.883581,0.752674043,0.475932926,0.65241176,0.555994093,,9,1,,,,,
0bdca1a5,0.11173001,0.658849061,0.335952735,0.480528593,0.359686327,0.657100797,0.658849061,0.648458644,0.197742,0.148466498,0.220396221,0.11173001,0.312219143,,3,7,,,,,
a8b8c20b,0.29243359,0.94619,0.721227615,0.620466232,0.587925956,0.659492731,0.707540691,0.757538354,0.94619,0.834227681,0.29243359,0.73491454,0.750771642,,9,1,,,,,
2747427,0.052957468,0.967112,0.859618962,0.861255586,0.945890946,0.844733477,0.895954967,0.948154841,0.967112,0.052957468,0.857982337,0.17813772,0.411701083,,7,3,,v,,,
38867253,0.403150767,0.999190271,0.984593496,0.999076247,0.959937972,0.999190271,0.997381151,0.993059009,0.997355,0.403150767,0.468980908,0.94585359,0.976127982,,8,2,,,,,
86a3b5cc,0.027693726,0.835073,0.264883856,0.159342527,0.254788836,0.027693726,0.18199043,0.292804892,0.835073,0.274978876,0.374930173,0.21977742,0.355017304,,1,9,,,,,
d5855224,0.264852494,0.93962348,0.811327627,0.90764761,0.746961901,0.751635253,0.907961309,0.922260437,0.87102,0.329091042,0.264852494,0.93962348,0.739058018,,8,2,,,,,
a28b90eb,0.401953466,0.697922111,0.605190628,0.445309788,0.401953466,0.667047739,0.557448685,0.604401872,0.67785,0.605979383,0.434811294,0.63493979,0.697922111,,7,3,,,,,
3488b8fc,0.103105202,0.763246,0.360025969,0.368478507,0.35321226,0.251278996,0.180696979,0.454132726,0.763246,0.269535363,0.103105202,0.42895338,0.366839677,,1,9,,,,,
b86d4006,0.472075015,0.988700688,0.90493706,0.956255376,0.888474433,0.978496909,0.988700688,0.970236457,0.745676,0.879190028,0.472075015,0.9171927,0.89268142,,9,1,,,,,
2553267,0.284215,0.846443236,0.719690591,0.846443236,0.507998309,0.727373481,0.700822592,0.80341611,0.284215,0.691517413,0.791743636,0.78436369,0.712007701,,9,1,,,,,
f686cdc4,0.483642489,0.949964046,0.688610703,0.703938246,0.900394613,0.723698378,0.949964046,0.840894891,0.537842,0.483642489,0.58696115,0.67328316,0.656684458,,9,1,,,,,
3137ef1d,0.13065377,0.987949729,0.476235572,0.542402565,0.410068579,0.271630913,0.891272426,0.734594599,0.772871,0.987949729,0.209429368,0.13065377,0.401086241,,5,5,v,,,,
342a1d01,0.212664,0.995588541,0.965918777,0.966626585,0.962755922,0.98764509,0.995588541,0.979548172,0.212664,0.986328542,0.894199967,0.96521097,0.895261526,,9,1,,,,,
23821d71,0.189996719,0.950543,0.560590712,0.354085296,0.592654284,0.315875709,0.871346891,0.428394389,0.950543,0.70425874,0.189996719,0.52852714,0.651988745,,6,4,,,,,
5f5da69d,0.177558482,0.98701638,0.898925096,0.928525031,0.922911152,0.883831382,0.98701638,0.9635817,0.471187,0.177558482,0.91401881,0.72808588,0.72136426,,8,2,,,,,
2555c207,0.010782233,0.709411,0.26332821,0.1131813,0.344046024,0.249876201,0.276780218,0.095221861,0.709411,0.344837904,0.010782233,0.4933255,0.234711394,,1,9,,,,,
45b9ee35,0.093715034,0.782738557,0.410404981,0.598204017,0.495161501,0.308137417,0.609320939,0.782738557,0.360195,0.195795074,0.093715034,0.42236352,0.398446441,,3,7,,,,,
412b66e0,0.384830505,0.870688455,0.693263322,0.812867343,0.569312015,0.672859013,0.711901426,0.870688455,0.688308,0.436858892,0.384830505,0.83765936,0.698218644,,8,2,,,,,
c6fdd404,0.177558,0.999203742,0.974564791,0.978198528,0.794679834,0.977402747,0.971726835,0.988320966,0.177558,0.994745016,0.999203742,0.63796699,0.684720278,,9,1,,,v,-1.58297E-05,0.002196177
e6c19679,0.204755768,0.883983882,0.690172447,0.841356575,0.694847551,0.812368512,0.685497344,0.883983882,0.712455,0.204755768,0.28946355,0.48127013,0.473975569,,6,4,,,,,
8d549cd2,0.016367842,0.501342,0.062780644,0.061500203,0.064061086,0.04332421,0.083718181,0.11176614,0.501342,0.042609408,0.016367842,0.04588456,0.113658234,,1,9,,,,,
8e6e087e,0.231561348,0.588727117,0.350369004,0.438906848,0.349413008,0.508676887,0.231561348,0.403159101,0.351325,0.588727117,0.310661942,0.30649841,0.327324837,,2,8,,,,,
f6983f34,0.445315808,0.9701,0.722119212,0.884140074,0.590523132,0.614745319,0.732348025,0.897077812,0.9701,0.445315808,0.445340961,0.73896164,0.711890399,,8,2,,,,,
0f11be03,0.03453959,0.988166,0.16488156,0.138332024,0.30962694,0.327701598,0.121461593,0.191431096,0.988166,0.33167702,0.04076273,0.03453959,0.099758752,,1,9,,,v,-0.001135267,0.00269871
2bd414a8,0.335830063,0.968828917,0.759087503,0.951117158,0.920602232,0.968828917,0.897881031,0.962674099,0.478054,0.335830063,0.620293975,0.61022842,0.595764816,,8,2,,,,,
aa4bdf31,0.08807949,0.728112544,0.428462878,0.628249288,0.370067514,0.438835889,0.418089867,0.728112544,0.205646,0.140982553,0.08807949,0.68696225,0.531482995,,4,6,,,,,
b0a3e728,0.006507146,0.999208748,0.696508377,0.78610903,0.606907725,0.902353048,0.948886812,0.907150195,0.398729,0.999208748,0.006507146,0.36995742,0.102720059,,6,4,v,,,,
21cafb54,0.026507769,0.569659472,0.191626296,0.187840432,0.39908542,0.026507769,0.140946314,0.22373198,0.073584,0.569659472,0.15751633,0.19541216,0.363185287,,1,9,,,,,
98bb1260,0.011217729,0.552378476,0.102361335,0.09683767,0.035200176,0.310043514,0.142929479,0.086224726,0.107885,0.552378476,0.011217729,0.21084566,0.079662234,,1,9,,,,,
dc97b587,0.014035879,0.794862926,0.272716045,0.310926974,0.31114056,0.234505117,0.794862926,0.516799149,0.46321,0.095107682,0.014035879,0.08688942,0.23378402,,2,8,v,,,,
c4bac1f1,0.148092231,0.726497471,0.336422315,0.178517446,0.368618564,0.656135857,0.307236135,0.148092231,0.357143,0.726497471,0.371732444,0.31570163,0.290683299,,2,8,,,,,
5e946e6e,0.452869952,0.994611979,0.9687561,0.994611979,0.938394728,0.981880903,0.953190982,0.984087016,0.972248,0.981211185,0.452869952,0.9652642,0.800677299,,9,1,,,,,
4a59c201,0.20105812,0.938583,0.50560835,0.756157279,0.455547587,0.793470025,0.468010128,0.758118412,0.938583,0.262972325,0.20105812,0.40586072,0.543206573,,5,5,,,,,
29d46646,0.08999,0.56936413,0.337092504,0.341173649,0.465110952,0.56936413,0.306820303,0.320491146,0.08999,0.433380663,0.463222533,0.33301136,0.327887297,,1,9,,,,,
3261e3ee,0.252527,0.999988079,0.995970037,0.999632239,0.97202118,0.999974012,0.999117911,0.992921404,0.252527,0.999018669,0.999988079,0.98715568,0.803792536,,9,1,,,,,
89bb7fca,0.29853392,0.995798409,0.82272355,0.775332808,0.813917065,0.831530035,0.941133618,0.897845803,0.441649,0.944668889,0.995798409,0.29853392,0.54738003,,8,2,,,,,
c409f194,0.000120428,0.978223,0.856745278,0.732539415,0.825215406,0.790820897,0.93723464,0.90156046,0.978223,0.000120428,0.271309942,0.88827515,0.925259531,,8,2,,,,,
72bd3e45,0.412575454,0.925758541,0.655445625,0.723019361,0.514989468,0.916070819,0.925758541,0.8058765,0.686909,0.412575454,0.623982251,0.48235843,0.577164888,,8,2,,,,,
90c293d2,0.00097595,0.601583,0.143627178,0.153242856,0.1340115,0.321387082,0.41486457,0.158886982,0.601583,0.034908909,0.00097595,0.05960611,0.035389878,,1,9,,,,,
d43a187c,0.41070223,0.876376569,0.595711589,0.604978025,0.701156602,0.586445153,0.576189637,0.747220481,0.568529,0.876376569,0.641363621,0.41070223,0.413986564,,8,2,,,,,
b01bf536,0.2865001,0.832947135,0.604761153,0.622792363,0.489436792,0.832947135,0.586729944,0.662954079,0.632601,0.733642161,0.482352406,0.2865001,0.447354227,,6,4,,,,,
18c308c7,0.096171282,0.581608,0.391615076,0.124150723,0.381539251,0.484197587,0.323962092,0.104228869,0.581608,0.4016909,0.096171282,0.57346541,0.458603203,,2,8,,,,,
c5ea95c0,0.235556975,0.916638374,0.43196893,0.51620698,0.421874274,0.344999731,0.235556975,0.442063587,0.688151,0.916638374,0.603411615,0.34744242,0.250692338,,4,6,,,,,
9248daa9,0.474194,0.938934386,0.744727644,0.889359117,0.758060281,0.938934386,0.887377143,0.858948038,0.474194,0.582703769,0.731395006,0.59451038,0.685791969,,9,1,,,,,
93b12419,0.365311,0.999667048,0.849731654,0.953093112,0.624372913,0.71777302,0.976354897,0.958204806,0.365311,0.999667048,0.999601543,0.67927223,0.746370196,,9,1,,,,,
e07665a4,0.256884038,0.961439073,0.81209448,0.876810551,0.795848959,0.961439073,0.951436341,0.912238973,0.82834,0.256884038,0.491340309,0.54698217,0.538580179,,8,2,,,,,
6a1a9b91,0.249958068,0.98600316,0.794800571,0.948582292,0.650110678,0.98600316,0.944326401,0.938191634,0.977566,0.249958068,0.398875177,0.4741284,0.651409507,,7,3,,,,,
8e1cb96b,0.25324136,0.871991,0.672228078,0.831546664,0.733321448,0.55334115,0.484521002,0.830731116,0.871991,0.25324136,0.50504905,0.76012939,0.611134708,,8,2,,,,,
57c090c7,0.173326924,0.801193,0.487040535,0.550037503,0.369979248,0.51703608,0.448007464,0.58355083,0.801193,0.656538785,0.173326924,0.45704499,0.45184052,,5,5,,,,,
3bf56119,0.073494509,0.815401,0.628659935,0.710626781,0.727272559,0.372669876,0.624962389,0.768513108,0.815401,0.096833616,0.073494509,0.63235748,0.580925107,,7,3,,,,,
63d6fcf6,0.141514376,0.536635,0.465149621,0.475115776,0.341216396,0.274647385,0.343951076,0.45541041,0.536635,0.474888831,0.141514376,0.48585901,0.498723179,,1,9,,,,,
9be770cc,0.12283234,0.683522105,0.49189809,0.490453809,0.463119065,0.49334237,0.615166724,0.68319144,0.390314,0.683522105,0.626488149,0.12283234,0.360746175,,4,6,,,,,
80708782,0.392414391,0.92689693,0.83136607,0.899309039,0.633496326,0.919025958,0.92689693,0.923872434,0.827199,0.392414391,0.688209295,0.83553314,0.744755745,,9,1,,,,,
6905e82d,0.145138747,0.678446174,0.317604899,0.173343688,0.145138747,0.245820299,0.468952537,0.320930324,0.562121,0.678446174,0.307632178,0.31788063,0.317329168,,2,8,,,,,
5c471255,0.380877,0.993042469,0.723522918,0.77901125,0.907901492,0.922162175,0.648097038,0.668034586,0.380877,0.993042469,0.807074487,0.55009854,0.604229271,,9,1,,,,,
92a45990,0.066586301,0.731063,0.500288077,0.328147322,0.44174172,0.629812837,0.36872071,0.367686113,0.731063,0.558834434,0.066586301,0.63582695,0.56398958,,5,5,,,,,
ee110bda,0.06881,0.607925713,0.152485551,0.161845133,0.303747989,0.470932305,0.082320943,0.143125969,0.06881,0.607925713,0.079966784,0.2013796,0.137235165,,1,9,,,,,
ac337f79,0.175407469,0.895578682,0.619889468,0.778793037,0.505346339,0.639216125,0.895578682,0.865167765,0.439931,0.175407469,0.692031682,0.51968038,0.600562811,,8,2,,,,,
4c5e56dd,0,0.915028393,0.003418656,0.002135599,0.031022136,8.37E-05,0,0.004701713,0.012357,0.915028393,8.65E-11,1.10E-07,0.018576724,,1,9,v,,,,
f278cc6a,0.082440483,0.94299984,0.227927514,0.095708035,0.373137079,0.48741442,0.100220516,0.082440483,0.337417,0.94299984,0.237500578,0.13546152,0.218354449,,1,9,,,,,
9cba91e4,0.144098639,0.513505936,0.29548775,0.144098639,0.295753856,0.180412024,0.306231529,0.295221644,0.305711,0.179546073,0.513505936,0.22001976,0.305226833,,1,9,,,,,
6247d06a,0.178724885,0.842862606,0.485965971,0.178724885,0.462582826,0.784665167,0.534320474,0.179196999,0.483892,0.842862606,0.305792153,0.79053378,0.488039941,,4,6,,,,,
64a96816,0.009731016,0.629115,0.379598349,0.311548352,0.270777031,0.431451023,0.386462659,0.484354435,0.629115,0.196818247,0.009731016,0.37273404,0.416701078,,1,9,,,,,
8058e7e7,0.250469536,0.99921298,0.948341885,0.947569489,0.923258237,0.960916638,0.951038539,0.949114281,0.951331,0.99921298,0.250469536,0.8020432,0.610723913,,9,1,,,,,
614d8fdf,0.029883638,0.834745824,0.276031435,0.523155689,0.398617418,0.36021024,0.834745824,0.692548572,0.035218,0.029883638,0.066449404,0.19185263,0.085117579,,3,7,,,,,
55bd7491,0.101658478,0.839548051,0.479937716,0.134770378,0.482838152,0.209290877,0.311840981,0.101658478,0.594045,0.477037281,0.839548051,0.71579099,0.500101626,,4,6,,,,,
c76353ea,0.086292326,0.794776,0.435418263,0.409618884,0.476170042,0.401061207,0.771491706,0.704185811,0.794776,0.428979665,0.086292326,0.18778716,0.441856861,,3,7,,,,,
c56aab52,0.205736548,0.911210086,0.831331818,0.873957336,0.853353498,0.85655427,0.809310138,0.911210086,0.701449,0.285517693,0.205736548,0.90263945,0.514192462,,8,2,,,,,
11ddfec4,0.276488632,0.838369895,0.711938707,0.77840054,0.47628625,0.687482953,0.603282928,0.838369895,0.613037,0.78226763,0.276488632,0.73639446,0.763029337,,8,2,,,,,
9108a260,0,0.866177082,0.006382017,0.007701832,0.050320043,0,0,0.014442449,0.001857,0.866177082,0.070903048,0.00244577,0.005062202,,1,9,,,,,
9929fc67,0.044794001,0.828344464,0.58842689,0.654743671,0.522110109,0.749108076,0.828344464,0.728438358,0.252692,0.269199252,0.044794001,0.67374325,0.461889207,,6,4,,,,,
2e1acd63,0.260254472,0.928760886,0.523521185,0.260254472,0.392159196,0.52887404,0.51816833,0.284034633,0.710955,0.928760886,0.383856177,0.62766898,0.733196914,,6,4,,,,,
b04329c3,0.39916453,0.984374225,0.69586623,0.775394082,0.70853346,0.90503484,0.984374225,0.839073017,0.683199,0.59525913,0.638113678,0.39916453,0.466168165,,8,2,,,,,
24c5d2ad,0.12768771,0.7199,0.326682996,0.343908519,0.147113556,0.670490384,0.335480988,0.330049537,0.7199,0.266195208,0.323316455,0.12768771,0.14801228,,2,8,,,,,
679ca3d6,0.016304,0.691855967,0.119244443,0.119128816,0.313914576,0.291364431,0.096117586,0.11936007,0.016304,0.691855967,0.111928217,0.17132419,0.111657448,,1,9,,,,,
a7cd4c8b,0.16887702,0.93255413,0.298346754,0.194659412,0.33871022,0.247407779,0.718352139,0.257983288,0.420144,0.196580991,0.16887702,0.93255413,0.62887913,,3,7,,,,,
910c7a11,0.353553534,0.773107147,0.600466535,0.699469984,0.555663438,0.406554997,0.662264764,0.773107147,0.390329,0.483640432,0.353553534,0.70630091,0.645269632,,6,4,,,,,
52770a14,0.007579117,0.542567372,0.198626518,0.10770385,0.242921418,0.19750908,0.060200091,0.098454654,0.214837,0.542567372,0.007579117,0.26572937,0.199743956,,1,9,,,,,
d2041d74,0.437903613,0.941522241,0.814249042,0.86976546,0.763488496,0.941522241,0.924620688,0.895821299,0.848301,0.556701779,0.437903613,0.64827639,0.780197084,,9,1,,,,,
0c650b7b,0.094062425,0.542506658,0.264459087,0.258074224,0.542506658,0.352619499,0.193849996,0.219271738,0.34412,0.253567666,0.094062425,0.27084395,0.274302214,,1,9,,,,,
9ef182ba,0.132194608,0.935149312,0.540070478,0.736210823,0.68727041,0.935149312,0.841935396,0.782949121,0.304311,0.243930727,0.132194608,0.292952,0.392870545,,5,5,,,,,
45c7e999,0.379642338,0.879678,0.596430689,0.585794866,0.391969414,0.496864557,0.584725857,0.703903345,0.879678,0.379642338,0.768366337,0.83463764,0.607066512,,7,3,,,,,
7dcfa04d,0.037225951,0.686674356,0.210271532,0.159335539,0.183963869,0.176101148,0.236579195,0.180505336,0.5445,0.686674356,0.037225951,0.40472379,0.562269688,,3,7,,,,,
8696136a,0.408960074,0.999693036,0.906653634,0.937073708,0.898272268,0.948448718,0.851506352,0.886270965,0.915035,0.408960074,0.999693036,0.96137738,0.873984098,,9,1,,,,,
e2e957ba,0.170651987,0.701886952,0.481635164,0.428828686,0.445156328,0.61182934,0.701886952,0.682048921,0.518114,0.170651987,0.215035349,0.41398942,0.532458067,,5,5,,,,,
2fd07377,0.124899335,0.68963,0.437832626,0.365837008,0.367337716,0.522461057,0.42582804,0.547075848,0.68963,0.440828532,0.124899335,0.43483672,0.589603007,,4,6,,,,,
388dd3bb,0.023560913,0.515003,0.067773903,0.063343696,0.072047402,0.115855202,0.214391947,0.098144117,0.515003,0.063500404,0.023560913,0.03157752,0.062313624,,1,9,,,,,
5b6305ad,0.10624053,0.60374,0.269222975,0.277375996,0.21872269,0.379838318,0.351676762,0.321110164,0.60374,0.160829529,0.261069953,0.10624053,0.203521669,,1,9,,,,,
fe05fc09,0.09677775,0.515924285,0.210236346,0.206471086,0.214001606,0.15968211,0.441898555,0.515924285,0.264403,0.181812182,0.440201014,0.09677775,0.146507815,,1,9,,,,,
4bdcb525,0.324864566,0.907628529,0.73533818,0.814448655,0.649342854,0.601743519,0.796004713,0.907628529,0.903015,0.324864566,0.591447771,0.72128242,0.74939394,,9,1,,,,,
e735e243,0.221903935,0.925669849,0.692227811,0.925669849,0.753615697,0.72934413,0.889041305,0.923653669,0.50941,0.556336999,0.221903935,0.56135488,0.655111492,,9,1,,,,,
1dd1c8e2,0.370922,0.937574721,0.922083765,0.930319905,0.810479702,0.921230316,0.927739263,0.937574721,0.370922,0.65568459,0.496603817,0.93348551,0.922937214,,8,2,,,,,
d6889deb,0.48514089,0.992025554,0.938203349,0.96258527,0.913821427,0.992025554,0.971840084,0.964173126,0.63252,0.970406473,0.48514089,0.78514528,0.547484517,,9,1,,,,,
02538d0d,0.483064,0.979982734,0.871409862,0.873249173,0.808762067,0.88738513,0.939878345,0.932627216,0.483064,0.753614783,0.979982734,0.86957055,0.812948942,,9,1,,,,,
010dc181,0.283114254,0.7596404,0.588752643,0.590605795,0.417977456,0.351293057,0.336477488,0.58689949,0.660592,0.636884749,0.283114254,0.7596404,0.73709321,,6,4,,,,,
6e0c3725,0.24774177,0.736176,0.454393357,0.454341352,0.554540027,0.454445362,0.54937005,0.667078566,0.736176,0.277149469,0.384535223,0.24774177,0.331585407,,4,6,,,,,
4936bb64,0.358939,0.760866177,0.564866573,0.676998258,0.664093525,0.543422163,0.697197616,0.760866177,0.358939,0.553176701,0.4965913,0.39378878,0.576556444,,7,3,,,,,
2cfddca9,0.24466075,0.78353,0.445215514,0.33662352,0.453915221,0.706572592,0.418305695,0.290248327,0.78353,0.659522772,0.24466075,0.56174868,0.436515808,,4,6,,,,,
a972a7db,0.08929525,0.871044934,0.142137563,0.094236396,0.530095247,0.482812703,0.092154607,0.120081771,0.161231,0.871044934,0.473747104,0.08929525,0.123044126,,2,8,,,,,
a57ef2a1,0.239569098,0.92313711,0.86712793,0.882878363,0.847775036,0.915811777,0.907898068,0.92313711,0.855227,0.239569098,0.396432251,0.87902886,0.741921425,,8,2,,,,,
99814ee7,0.123111,0.611054242,0.226049459,0.190345868,0.372110016,0.561156034,0.162826046,0.175153551,0.123111,0.611054242,0.336290568,0.26175305,0.177096188,,2,8,,,,,
095f1797,0.060891714,0.734001,0.299083546,0.292558581,0.334086745,0.435638696,0.275653332,0.415052793,0.734001,0.305608511,0.060891714,0.26591516,0.277108341,,1,9,,,,,
7dd828c0,0,0.522983849,0.112638417,0.081786297,0.101592181,0.123684652,0,0.079373054,0.34741,0.522983849,0.170600772,0.04538294,0.188754827,,1,9,,,,,
a01318ab,0.459426194,0.985789359,0.909718377,0.935754657,0.825834202,0.959987819,0.923431754,0.947409855,0.896005,0.459426194,0.985789359,0.87677193,0.843482018,,9,1,,,,,
ba36851a,0.089653447,0.776884139,0.258564418,0.178443387,0.280725835,0.282477289,0.089653447,0.158174559,0.236403,0.776884139,0.090592556,0.31989288,0.35041523,,1,9,,,,,
3235b7ca,0.102162689,0.592767477,0.278427013,0.249775961,0.307078065,0.401263118,0.181479692,0.186245634,0.132928,0.592767477,0.102162689,0.4836258,0.355184764,,1,9,,,,,
9579aa49,0.126948714,0.575720072,0.363011488,0.262904465,0.353643047,0.410043269,0.313345492,0.278334729,0.437346,0.575720072,0.126948714,0.47951365,0.372379929,,1,9,,,,,
6c610fd4,0.451170504,0.908752,0.612219495,0.460232913,0.643351639,0.77267921,0.581087351,0.661696297,0.908752,0.805557132,0.451170504,0.55811989,0.520556509,,8,2,,,,,
cfa8905d,0.0061016,0.523265719,0.126325089,0.161469266,0.284370896,0.047704227,0.089805804,0.214139231,0.181475,0.054425813,0.523265719,0.0061016,0.091180913,,1,9,,,,,
d0b4812d,0.257303,0.66647786,0.486860361,0.495388508,0.512207307,0.570129156,0.328819245,0.478332213,0.257303,0.649205625,0.312778741,0.66647786,0.456380486,,4,6,,,,,
86bfefc7,0.099159,0.70057565,0.211185468,0.234733075,0.187637861,0.249196023,0.70057565,0.532100626,0.099159,0.106743328,0.130819395,0.3188504,0.106223419,,2,8,,,,,
9bdc1896,0.494162552,0.847034693,0.703485638,0.760932982,0.494162552,0.707830966,0.745703101,0.834408942,0.695037,0.847034693,0.661255598,0.69642502,0.69914031,,9,1,,,,,
