id,is_iceberg
b42fad18,0.000000000000000
4ab8b00a,0.464241653680801
f7870f2b,0.387745410203934
4978666a,0.628006935119629
f1b0d6c7,0.000000000000000
5642407f,0.007018000000000
36d4ff92,0.999999999999999
4139aba2,0.647978425025940
7585ce58,0.541273832321167
33e25984,0.999999999999999
ac46f3c9,0.181236055058738
fc34a5b8,0.765742123126984
85c36a8f,0.322531014680862
b2d8a426,0.356772000000000
13ec60d1,0.928809583187103
9d440f42,0.191605120897293
1c0a891e,0.511246144771576
981c3bc3,0.999999999999999
295604f4,0.732479393482208
16ca16c3,0.019319592043757
b4dda837,0.090012811124325
88d088ef,0.025602402165532
1b4fa160,0.211295783519745
f371bd82,0.004107490647584
b130a0b7,0.999999999999999
ebf1de82,0.252698658017545
01e651c3,0.136752563773856
51b1fecc,0.295213848352432
fa635a31,0.017639000000000
97b7d789,0.064341061065660
2f598053,0.044414915144444
c0e3e148,0.830590009689331
cfa175a8,0.049379814416170
3d7e09d8,0.985781252384186
44a13d1b,0.999999999999999
c66b0948,0.441707581281662
976a6d64,0.024920000000000
8bbd8909,0.902836978435516
522890fd,0.732275724411011
f23a3b95,0.577598452568054
680039dc,0.750568807125092
93028e53,0.021372299911542
22a16932,0.280687004327774
7d8126d2,0.009513023309410
ba2ecd75,0.000000000000000
8071bdd7,0.352236747741699
96d5aeee,0.000000000000000
154be68f,0.999999999999999
d8c2bfe2,0.999999999999999
f76d47b0,0.678810775279999
0e781ade,0.006045943866718
13cf6060,0.000000000000000
cd99f710,0.798298001289368
d10005bb,0.000000000000000
3a31445f,0.999999999999999
3157202d,0.022270018234849
6ee64703,0.506354272365570
e5de8685,0.209571495652199
02cc70ba,0.006587231066078
50984a87,0.853259000000000
fa94957a,0.999999999999999
eab406b4,0.572337150573730
3ad39398,0.829033195972443
9ecf3802,0.180351000000000
6048ae7b,0.005712967365980
9dc68871,0.000000000000000
13701465,0.388679000000000
8d8779f3,0.000000000000000
0712f269,0.703812956809998
722c2597,0.000000000000000
478a2b08,0.790905356407166
38f5fb41,0.375171809647400
c52ad74d,0.999999999999999
0c85fd09,0.000000000000000
f1582cba,0.891509711742401
ff836697,0.999999999999999
ddfe4802,0.068332086069447
3cef3bc7,0.999999999999999
6a21542b,0.363537520170212
150e23c4,0.999999999999999
078c6d99,0.999999999999999
1dcd1dc3,0.000000000000000
39967e45,0.525906443595886
6b6333aa,0.045325000000000
4ae61433,0.556015193462372
f96362e0,0.001879961113445
97a88aac,0.013745926320553
427ae8ce,0.069643728435040
209d4b15,0.122132763266563
64b453bd,0.000000000000000
0f5a484e,0.384828954935074
5ac74969,0.946472764015198
736ed43e,0.655395209789276
8533795f,0.167888879776001
f5b54fb6,0.431315332651138
6eb4c041,0.342048376798630
97afdf42,0.757949411869049
1bb488db,0.243822306394577
f132e44d,0.008522047341780
d3c2f140,0.480076223611832
1756794d,0.675599098205566
9efcc11f,0.000000000000000
14c966cf,0.795923113822937
59cfe4d1,0.387378543615341
883151f4,0.071765944361687
34c4c9ff,0.278312057256699
70b4c2eb,0.676570000000000
96a337d9,0.340752661228180
7fe89ffa,0.481664806604385
057c7a22,0.000000000000000
451cc057,0.099105827510357
05076700,0.000000000000000
dc52f6c1,0.046442513252108
b03a59f9,0.043935760855675
129ed4b0,0.444624423980713
fb611563,0.999999999999999
ac32e6f1,0.300003677606583
c05c5ab0,0.347780108451843
3163d5ed,0.007856369018555
02096ca4,0.265044782172154
e92496c0,0.015327416484764
1a9e2c50,0.999999999999999
0864e334,0.910027325153351
d976faeb,0.644090712070465
1d7b342f,0.012217281245447
281bc1ea,0.000000000000000
bea9f0cf,0.543434321880341
f4afa0e6,0.000000000000000
e1b5ef69,0.361688673496246
b50539fd,0.155474483966827
2a8c9c15,0.675388813018799
157ebb0c,0.999999999999999
247d3614,0.003182686399668
0c6cc0cb,0.736047208309174
aae88d39,0.007380263414234
0c77b464,0.052738789469004
963cf5ea,0.154188558459282
1b371d8b,0.915930000000000
225bc00f,0.000000000000000
bc0a4eec,0.013500104658306
1099782e,0.523349165916443
a18feadd,0.999999999999999
ad7f4932,0.082319244742393
5f8f831e,0.628801763057709
b5167c35,0.025387629866600
0230b06d,0.395307242870331
f8d7f7ba,0.006133657880127
08bd1053,0.065784171223640
58e4dc8c,0.000000000000000
4793ce8e,0.257823616266251
304caab4,0.000000000000000
f2ee6d7f,0.937270000000000
e1f9c0e4,0.427757024765015
8e40401c,0.526470000000000
5d9eaba2,0.598212540149689
55e7562c,0.071136004625803
9da6cb4b,0.000000000000000
c3c1c8ec,0.000000000000000
3b38698e,0.109585091130189
6c9eb909,0.257148027420044
482a3d1d,0.064257375895977
0e9918f0,0.680078315391109
ef894fd2,0.000000000000000
4b82e7f7,0.999999999999999
b9cdd7fb,0.000000000000000
94a496f4,0.469639301300049
995eacae,0.326014190912247
41b02e58,0.999999999999999
69f04617,0.643344998359680
c889a03c,0.999999999999999
91f98acf,0.999999999999999
9135c19f,0.999999999999999
1f0e9c09,0.000000000000000
260d6e8e,0.000000000000000
46334397,0.000000000000000
f34ddf31,0.018693190253698
4d6177d7,0.733647000000000
76a57270,0.762091584885310
217b8cea,0.007739599664973
9a45a566,0.021864000000000
1b55c75e,0.000000000000000
7bd92ec6,0.998419523239136
6c409f41,0.592695653438568
df3e48eb,0.058218203485012
62723e57,0.000000000000000
b8e627bf,0.010834777749743
86bb5d85,0.239762555019469
77e5034c,0.034276000000000
607079e5,0.620839416980743
96879fb4,0.022158000000000
6afe606d,0.785175621509552
4129802f,0.999999999999999
a42300ef,0.570621907711029
1af842f5,0.999999999999999
3fe57d78,0.999999999999999
f4e60ed5,0.999999999999999
68c8337b,0.478865176439285
914ed5b5,0.331864565610886
a6bb5987,0.816549241542816
c781c439,0.057032261043787
47a1a25e,0.176196128129959
80ea0713,0.999999999999999
a9d001bc,0.006476719398052
f94d098a,0.092530861033197
3e230e0e,0.106753870844841
24afa485,0.000000000000000
bc37db7f,0.798358000000000
83f99e4d,0.000000000000001
1a8d86f7,0.010047000000000
38136419,0.835927128791809
d393e637,0.792490422725677
36902570,0.999999999999999
327f7b25,0.999999999999999
3f8543c6,0.679235875606537
a0d42a70,0.587578892707825
e07ba430,0.618158102035522
c6e53803,0.461923569440842
fec4dad8,0.110267624258995
933fc5ba,0.487853288650513
c27eda4e,0.999999999999999
9b94d2c2,0.001387451309711
a2dbdb31,0.080032277387405
816258dd,0.390764564275742
81f11218,0.184296056628227
c4bd9d04,0.702502012252808
c6ce9bf9,0.697158753871918
a7b3cc29,0.007052839502128
527870bf,0.533161997795105
9af26068,0.999999999999999
0b591e70,0.999999999999999
2b1e57c5,0.232205182313919
194db786,0.827697873115540
e09ba644,0.999999999999999
fa2ed3e5,0.999999999999999
1ba92726,0.547814000000000
8c8f45b4,0.000000000000000
f8889f44,0.009947847574949
598e255b,0.146842494606972
45f1aa7a,0.529006946852913
022956a3,0.018025830388069
d406064d,0.702563941478729
76617947,0.000000000000000
d0e5dccb,0.642533838748932
33271da6,0.123294000000000
0840e2b1,0.804256200790405
521a9f4d,0.945471942424774
7286b1dc,0.534095227718353
5b6acc2d,0.147316579574914
e034cd34,0.000000000000000
46577660,0.036384712904692
bb4d6f24,0.842119276523590
bfc7a3f2,0.470157593488693
abc66be8,0.026156000000000
3627189f,0.999999999999999
e49a77f6,0.005045440513641
a209d7ee,0.740926921367645
dee69cf6,0.909687995910645
9a6261a0,0.218434557318687
a8e444c6,0.000000000000000
a6a66a28,0.999999999999999
db7022ff,0.000000000000000
0dfb45d9,0.698091506958008
81c983aa,0.000000000000000
a98fb5e1,0.999999999999999
99e004d7,0.010785986669362
d16e5fbb,0.140209257602692
3c352f9e,0.213432639837265
12202699,0.012785037429474
86af0236,0.355613112449646
f3703e6f,0.938311517238617
4a71dc34,0.643032252788544
321edcdc,0.585504889488220
e365a657,0.007801000000000
45755c9c,0.008356453850865
873b0829,0.226099893450737
72ccd009,0.389603197574615
205243d9,0.999999999999999
d9202f36,0.152053937315941
9d0c30b0,0.117217000000000
56644ace,0.037723731249571
c63f527f,0.196946248412132
bb84b9bd,0.999999999999999
6f68caf0,0.290563195943832
8492119b,0.000000000000000
71bde48d,0.999999999999999
d2d6e2ba,0.825645685195923
6f4b309c,0.453764677047729
b3cc5ba3,0.571994245052338
fee39547,0.468166947364807
4893137a,0.999999999999999
e283c4c4,0.191956669092178
25bac62b,0.744020640850067
8fd88dd6,0.000000000000000
b48c104e,0.074383400380611
221d500b,0.173885434865952
8f0de087,0.025052258744836
32342e03,0.035583224147558
a8da99d8,0.000000000000000
93203755,0.727444887161255
d3c88528,0.999999999999999
0d7a17b3,0.055099986493587
bd72f5ec,0.999999999999999
e953c0fd,0.783646166324615
e730b6c6,0.999999999999999
c086033a,0.007468440569937
a521d303,0.000231086552958
b023957a,0.759439527988434
3e0f04e8,0.010812602937222
60647cba,0.001966192619875
2f5c43a8,0.688028454780579
b54ba69b,0.504811635689418
eac962ff,0.413867592811584
7e2a3763,0.000000000000000
9362d863,0.085173003375530
8f1b833c,0.537880643272269
79727ff5,0.000000000000000
62614c75,0.952223241329193
75a03adf,0.123204007744789
cf138392,0.614537235939483
bf467a96,0.000000000000000
c8b34651,0.927667319774628
105a5c54,0.006550565827638
bf6de75c,0.066564835608006
060702c8,0.999999999999999
921bad2c,0.999999999999999
e0d17eb0,0.391206800937653
9a3825c9,0.793004214763641
8eda717f,0.000000000000000
78906e0c,0.999999999999999
c60100ad,0.999999999999999
90a72a52,0.584745764732361
d80e4ed4,0.416619509458542
339cd0d2,0.018229003995657
d99de899,0.704845276750877
357e20d1,0.000000000000000
a4d190da,0.426221519708633
bd226217,0.070851609110832
476e2771,0.999999999999999
4e483506,0.292133000000000
f70ea081,0.999999999999999
4645e56f,0.999999999999999
e6d05940,0.836562037467957
f8b3c6af,0.999999999999999
c89d6aad,0.908787429332733
0cb57f6e,0.613932549953461
86a4be46,0.066361434578957
75e62d7e,0.000000000000000
ebc36374,0.087501607835293
0ebcb731,0.999944329261780
24d000c5,0.000000000000000
f3c9a4f6,0.784834980964661
1bc59730,0.000000000000000
47ea0bff,0.943068861961365
cdeccfdd,0.024688830599189
15e09a1d,0.165367633104324
00652788,0.178832426667213
23649c84,0.009868218885138
91188a77,0.000000000000000
eaca8580,0.350964814424515
4ce9daeb,0.603513360023499
d4220673,0.887009382247925
b6a87aef,0.343901216983795
8333ebed,0.348911941051483
950a3453,0.114430000000000
7074f6c9,0.223281547427177
98a02caf,0.000558238069061
59c8d2b3,0.999999999999999
d99d13bd,0.999999999999999
de86f1cf,0.999999999999999
8f4b1985,0.999999999999999
a7779b04,0.568305671215057
2caeab11,0.413909256458283
16aeea7c,0.167736396193504
b9d19ab9,0.999999999999999
29c5d2fd,0.999999999999999
efcefa55,0.873209661337746
099161c3,0.706494152545929
12b49195,0.167510000000000
96a1ce13,0.999999999999999
67964b4f,0.000000000000000
b61c605c,0.107314000000000
bcfc0f16,0.004369031172246
bf0cb956,0.008017460951886
12f6aa7d,0.228784605860710
f36f3a0c,0.004637173376977
83490492,0.343064785003662
e3b62b60,0.114031277596951
20b27d66,1.000000000000000
25c3ce93,0.752674043178558
67a2ff0b,0.626603364944458
9b2d3c1a,0.999999999999999
8ad51f7d,0.000000000000000
14137b57,0.661832630634308
9ea5aa79,0.011294228024781
5ea1d2dd,0.049126479774714
979c867e,0.999999999999999
7ea1e1b6,0.308049452795756
d65520ba,0.027688993141055
765ad2e2,0.631506502628326
d2957326,0.999999999999999
24349e24,0.000000000000000
fd8a2ae3,0.000000000000000
b282d98e,0.702631175518036
3eaa7a61,0.015696598216891
16533dd4,0.493937439344041
4adb68d7,0.999999999999999
565005b9,0.200720518827438
51d86e0c,0.999999999999999
30635642,0.000000000000000
d9480a60,0.009147000000000
b2647128,0.433842122554779
20478c55,0.999999999999999
caa0d105,0.002250994555652
474f4534,0.164964228868484
d51e3867,0.994949340820312
e5d1bba7,0.218520712596985
e7000b2a,0.087489046156406
78f06b79,0.000000000000000
8a9f4bee,0.999999999999999
3d716bbe,0.351046770811081
6e1ddef1,0.037670608609915
9826f39a,0.189410328865051
3fdc82f7,0.463878303766251
31f013c3,0.258175671100617
97a9df6d,0.161277756094933
10e65294,0.574612915515900
0bdca1a5,0.480528593063354
374037fa,0.496816992759705
1d1a0cec,0.580776095390320
d415c5ad,0.256459653377533
ced1306d,0.000000000000000
f43497f3,0.467705576536591
ffd13a9e,0.999999999999999
6f67148e,0.441379785537720
be322b68,0.553548157215118
af209b44,0.013716000000000
69b53a4a,0.636911571025848
4c085180,0.228526249527931
608cea18,0.515463352203369
f8bebbfd,0.115560822188854
ae16855d,0.000000000000000
dfc700b3,0.833092451095581
e3bdd9ac,0.999999999999999
87a8ea20,0.011934117097864
3c3da9aa,0.434542000293732
76c882d6,0.000000000000000
9e429645,0.978824734687805
7dc9c990,0.000000000000000
f38d53ef,0.179121285676956
e1785b6e,0.040145000000000
80c673fb,0.999999999999999
a8b8c20b,0.834227681159973
6a1ff150,0.966235041618347
2f68d4fe,0.135916993021965
c462ec65,0.999999999999999
c374d5c4,0.402283281087875
d20769b3,0.215199068188667
c467fe4d,0.005880965588576
1356229e,0.196068704128265
b1532127,0.000000000000000
3777ee22,0.999999999999999
4ba6023f,0.999999999999999
08504ae6,0.043004000000000
5e0b4cc5,0.080423069853500
249a0c1f,0.999999999999999
24b3497f,0.640905499458313
9edcf494,0.004198552109301
53297290,0.066763512790203
6d3a269e,0.999999999999999
1b0d38fc,0.000000000000000
02747427,0.857982337474823
38867253,0.996532678604126
c392dbd0,0.665978193283081
8939734c,0.000000000000000
097ba3af,0.000000000000000
30f0f835,0.577554345130920
bdab1bcf,0.736022830009460
1070a984,0.999999999999999
c41b8a90,0.999999999999999
86a3b5cc,0.557253837585449
d0a3719e,0.376977056264877
b1a8067b,0.009172000000000
911bc6aa,0.248948276042938
67a2d0ac,0.247167000000000
11447262,0.136950969696045
12fd1375,0.000000000000000
f2898538,0.145890295505524
0e7355e2,0.000000000000000
bc2c87c8,0.999999999999999
94001156,0.000000000000000
d5855224,0.855513274669647
a3c1a552,0.000000000000000
edcf54fa,0.123628422617912
a28b90eb,0.677850000000000
63cd028f,0.000000000000000
dbc79657,0.016410496085882
bc856bf1,0.203609228134155
c7e25a70,0.497428476810455
9771b119,0.000000000000000
836db0d9,0.004317302722484
f5685d3e,0.670677244663239
bb04299d,0.468463867902756
163a9d23,0.304564982652664
5283c614,0.000000000000000
2276d5d8,0.402750104665756
ccb77e34,0.000000000000000
d4a75bf3,0.112722255289555
e15f46ea,0.368304848670959
992a45ba,0.609882414340973
056e7768,0.000000000000000
a1dc016b,0.055057227611542
38db82cd,0.007675000000000
3295f3ae,0.055531881749630
a6ff3660,0.523517978782717
5981b799,0.999999999999999
2636d79d,0.008711240254343
7a8521e2,0.000000000000000
9b53021d,0.140783563256264
0a37be18,0.999999999999999
a8676e55,0.999999999999999
3488b8fc,0.368478506803513
b86d4006,0.800809681415558
33888635,0.999999999999999
aa9ca5f9,0.118334487080574
08faf0f6,0.000000000000000
5320cd26,0.000000000000000
2c57fdaa,0.223768159747124
d467ce62,0.034243747591972
888a568e,0.999999999999999
88d6c838,0.999999999999999
8f138517,0.423603177070618
e1108dc0,0.000000000000000
9e9cd6c9,0.000000000000000
ab893af4,0.017051674397304
4d4b30ba,0.684023439884186
7ce15e26,0.101644000000000
dbc45500,0.000000000000000
6a0cde3f,0.755403637886047
2658014c,0.085881739854813
08d20604,0.012166000000000
03c83dc9,0.042747888714075
d741ccd1,0.409368783235550
992d48b6,0.000000000000000
b1ea3253,0.999999999999999
da379e69,0.045455057173967
73b429af,0.999999999999999
2aefe712,0.999999999999999
1e3634f9,0.999999999999999
069ee09e,0.007658000000000
a7970f81,0.000000000000000
23084d2e,0.000000000000000
ac57710a,0.999999999999999
02553267,0.791743636131287
0971c6c7,0.056211169809103
cdb7f1fe,0.508746000000000
d3af3f60,0.283453762531281
59daf44b,0.819908857345581
c2169934,0.790699601173401
da03b56e,0.206571668386459
474ea404,0.582371354103088
f686cdc4,0.586961150169373
f865b354,0.090882197022438
106df554,0.396109968423843
e5637171,0.349629610776901
cba8985c,0.000802396272775
cc09c9ce,0.126689000000000
0b85b33f,0.999999999999999
92f20625,0.999999999999999
6b1379dd,0.757149355238687
ed2b1df1,0.158341288566589
325124e4,0.000000000000000
7455c944,0.018277000000000
fd68ccc1,0.625530898571014
8df9100d,0.676835715770721
c406df9b,0.072325482964516
4978870c,0.000000000000000
383f95d6,0.269423576704229
aba96bbf,0.000000000000000
6bba66b4,0.556521534919739
b86fa0c9,0.110089671685534
a2abc369,0.322314324467179
0b40c014,0.083599217236042
d45add48,0.424181997776031
00193999,0.999999999999999
c2f1b710,0.447132289409638
53750c72,0.020425017923117
3137ef1d,0.941169917583466
bc6b8e2a,0.264348536729813
7cb546c6,0.999999999999999
d59a2349,0.007828000000000
04d04b9a,0.340239346027374
05ac1343,0.021863108500838
2917895f,0.000000000000000
342a1d01,0.977985382080078
78309e4b,0.440324306488037
5c1a5aba,0.000000889487012
fae57f79,0.033468449760959
23821d71,0.824206173419952
5780b19d,0.000000000000000
11c67865,0.653811395168304
8564f114,0.631880521774292
ec7d0fdd,0.609868049621582
9a0446b8,0.110781967639923
5f5da69d,0.740252315998077
7a11839b,0.999999999999999
763c9bbf,0.000000000000000
15a7b5c5,0.000000000000000
e9c7e251,0.014568531795981
2555c207,0.128622651100159
ec8d9784,0.000000000000000
08fd9d10,0.352934807538986
9504ae29,0.007290026638657
0b91a24d,0.469267780083746
e62e6cfe,0.999999999999999
5d1291bb,0.459079653024674
b3c1f2e7,0.085551366209984
c6a8db21,0.051824000000000
f2c137fd,0.999999999999999
b61e8155,0.512786269187927
45b9ee35,0.243599101901054
8fe9c49b,0.009761588647962
b98ceb09,0.011988000000000
70c4a435,0.334807753562927
d953d111,0.735575020313263
da7de86e,0.600336074829102
519f8611,0.589140951633453
75eefdc3,0.065555460751057
62412092,0.999999999999999
de8ec010,0.019856208935380
ee6121f8,0.162704899907112
412b66e0,0.697114229202271
7405c131,0.566514492034912
efff4306,0.514139294624329
5658d679,0.007024911634411
617f88fc,0.001099202199839
a120100b,0.006121336482465
0971369e,0.999999999999999
83f7fe7b,0.735847592353821
12437da1,0.002059040358290
8e7f96a5,0.212273687124252
a08237de,0.000000000000000
a013bd6f,0.005869852378964
c6fdd404,0.990567743778229
317e2af4,0.532122910022736
dd9878c0,0.459050744771957
42e76a51,0.999999999999999
022f77e3,0.204414010047913
cada3682,0.999999999999999
53074f1f,0.372546464204788
e6c19679,0.488525271415711
dfb69b8b,0.093996882438660
e1572941,0.138898894190788
8d549cd2,0.061500202864408
6913594d,0.332874268293381
6e528fd6,0.076925000000000
c8b037c7,0.000000000000000
c3b6c880,0.046451091766357
9684ac04,0.000000000000000
6d974acc,0.547131359577179
57b10462,0.343407809734344
b2373298,0.000000000000000
8e946e10,0.999999999999999
6acee7de,0.231340900063515
8ad7cc2f,0.000000000000000
8e6e087e,0.438906848430634
c3e46df5,0.009843460812727
f6983f34,0.884140074253082
8130a3aa,0.010139076794643
0f11be03,0.332930088043213
766073e1,0.644320666790009
e67f6889,0.999999999999999
148a0930,0.000000000000000
b333ff97,0.809961199760437
1c148a28,0.422096312046051
ee0b02d7,0.567377805709839
fa1c5f6d,0.917892336845398
9b12ae1f,0.064074352383614
3bb60b1b,0.276560783386231
096e7594,0.434791326522827
ac98996a,0.061440471559763
1b7b9b9d,0.171842187643051
61b2ac6f,0.382883906364441
2bd414a8,0.620293974876404
73d12826,0.063969150185585
29f7ec33,0.000000000000000
265f8aa8,0.999999999999999
0d6be675,0.466345816850662
a00ecdf6,0.506620585918427
c414328a,0.007025732675560
d47de87e,0.260463832087217
376f984f,0.726383805274963
12a35aa5,0.683839619159698
8ecfd739,0.000000000000000
2cbc30f4,0.285804450511932
aa4bdf31,0.481624007225037
69d18f51,0.999999999999999
50cd4394,0.007299000000000
bda732e1,0.440987666668719
8e77e385,0.664016246795654
49dfd51a,0.183835029602051
b0a3e728,0.398729000000000
518061ec,0.689177632331848
bb306c8c,0.014192000000000
1b2cf099,0.000000000000000
e7c405e4,0.000000000000000
1fc79c9d,0.027600169181824
3427cd60,0.999999999999999
8fc604cd,1.000000000000000
0981acfd,0.000000000000000
512e9c5c,0.553703188896179
ae9f2426,0.000000000000000
a8cd44c8,0.999999999999999
acac91c3,0.999999999999999
35988937,0.325979228856576
2a2dd539,0.606716573238373
3f971e0a,0.000000000000000
7e09131c,0.401533633470535
82726c59,0.733704000000000
ec4c3dbd,0.655634641647339
2a851255,0.000000000000000
2cebdab4,0.999999999999999
013b617b,0.766900718212128
21a8603a,0.259277671575546
fe2f2579,0.260366916656494
df069a3d,0.109791770577431
595f7f57,0.767212000000000
081bdb0a,0.000000000000000
6f8e7b3a,0.229322850704193
d1824fe1,0.000000000000000
3ddc6778,0.693702578544617
57e4244d,0.266085028648377
18e2e176,0.003191238967702
7394cdbc,0.999999999999999
19821b41,0.014827705919743
12e9563c,0.999999999999999
b96c9ed9,0.999999999999999
096d9c1b,0.096433326601982
97454a30,0.999999999999999
43b6c5d3,0.999999999999999
2c58bcc5,0.000000000000000
0c71dc02,0.163122832775116
f7cd79b0,0.655623078346252
922ec513,0.162675991654396
561b6b2c,0.571610808372498
32913f04,0.673834860324860
77aad507,0.094823166728020
d62d5a9c,0.325688183307648
be70bb3d,0.999999999999999
84920252,0.952462315559387
b9623d93,0.579892277717590
ba925eca,0.087855666875839
181ecadf,0.212096659614324
6fbcc9e2,0.258372038602829
57d5b182,0.370873000000000
d3013a36,0.557479023933411
21cafb54,0.157516330480576
d1a6cc74,0.000000000000000
c4017d47,0.000000000000000
22e05854,0.001095159328543
7eb53ec8,0.999999999999999
c77a806d,0.999999999999999
c114c951,0.999999999999999
71495521,0.052871000000000
98bb1260,0.552378475666046
546ec108,0.466014772653580
78f39102,0.021963799372315
26b6379a,0.595816493034363
8cb14c23,0.290554851293564
75892ee1,0.108301587402821
3d31d65f,0.009900209493935
30784a7a,0.162811040878296
efba2a23,0.999999999999999
9fcb2c5a,0.000000000000000
9910ee7e,0.018256084993482
dc97b587,0.463210000000000
7732ca72,0.010987283509578
c4bac1f1,0.371732443571091
a80ddf30,0.000000000000000
fe79c536,0.000000000000000
84e34259,0.999999999999999
7db3b563,0.000000000000000
5e946e6e,0.972248000000000
76881bf4,0.999999999999999
7c606237,0.011455008760095
7aa06d7d,0.840855956077576
0d035cbc,0.244287729263306
0838e69f,0.071339584887028
f6715e39,0.999999999999999
499004bb,0.284650723501950
4cefc9ec,0.000000000000000
ded95f0a,0.999999999999999
073112c9,0.417251527309418
96cb4df4,0.000000000000000
0962de0b,0.999999999999999
cea18b7b,0.999999999999999
75463cb0,0.420342624187469
4a59c201,0.439370065927505
29d46646,0.463222533464432
e6134ca4,0.193781000000000
445ae936,0.999999999999999
420d8dda,1.000000000000000
bae1b5b1,0.611076533794403
9f49327e,0.999999999999999
18b52f62,0.999999999999999
b02bb341,0.005759000000000
e5be8689,0.000000000000000
b5b85b95,0.019394901037154
b94f72e3,0.025494992733002
a79114fd,0.007223125081509
502ffafa,1.000000000000000
b8e274d7,0.481977001303678
e37f8f63,0.000000000000000
c8a5c9d9,0.231827124953270
d574bf84,0.298109569142840
88bc1b71,0.999999999999999
3261e3ee,0.999018669128418
e65424cf,0.102714732289314
706d2090,0.000000000000000
94d4c49c,0.084636968870451
51ba3d48,0.077795214951038
fdd4c395,0.334556000000000
12eed563,0.537883698940277
f93627e8,0.999999999999999
df51a7cd,0.315806180238724
c84092af,0.360423445701599
514a25a2,0.000000000000000
5d421481,0.038925055414438
d3859efd,0.999999999999999
eb024725,0.013205505532380
0d8537a5,0.305201560258865
fe708ff7,0.626304924488068
1790bbf0,0.120761588215828
8a30487e,0.218266487121582
70a01d16,0.043366868048906
89bb7fca,0.982166767120361
398c1300,0.000000000000000
41b43c73,0.068191125988960
72d2839a,0.022316388785839
beeb98cf,0.000000000000000
c409f194,0.526594877243042
0c654278,0.079431273043156
fb155295,0.999999999999999
103d1e1d,0.999999999999999
6c755ff3,0.000000000000000
3722a062,0.479577411135793
90611922,0.554744899272919
77b432f1,1.000000000000000
ccf53246,0.999999999999999
4c52089f,0.632035791873932
81e05676,0.007959167112663
732c51d0,0.012888000000000
b60c6094,0.181540101766586
2e9db48a,0.999999999999999
68cdc732,0.022992907091975
