id,is_iceberg
e6c19679,0.694847551099956
dfb69b8b,0.155431846060137
e1572941,0.000516301972806
8d549cd2,0.064061085688882
6913594d,0.451903539405878
6e528fd6,0.006264675181091
c8b037c7,0.003306807074187
c3b6c880,0.004127893703844
9684ac04,0.000796439831318
6d974acc,0.473529428794864
57b10462,0.313434820256553
b2373298,0.005856096880743
8e946e10,0.948746708333492
6acee7de,0.054371509511620
8ad7cc2f,0.003291278421075
8e6e087e,0.349413008466363
c3e46df5,0.009763383609609
f6983f34,0.590523132234812
8130a3aa,0.037268441820106
0f11be03,0.309626939890441
766073e1,0.352998161811338
e67f6889,0.923936054855585
148a0930,0.021973079939256
b333ff97,0.709867734760046
1c148a28,0.217807211024592
ee0b02d7,0.432592233447358
fa1c5f6d,0.696319934315979
9b12ae1f,0.012427936210879
3bb60b1b,0.326006372891643
096e7594,0.415272658277245
ac98996a,0.169683654846158
1b7b9b9d,0.306656861908855
61b2ac6f,0.299721601912752
2bd414a8,0.920602231621742
73d12826,0.063306926320765
29f7ec33,0.032516236972732
265f8aa8,0.988277586698532
0d6be675,0.523670135885477
a00ecdf6,0.306563634458178
c414328a,0.000489104950017
d47de87e,0.072759015032207
376f984f,0.059485084514235
12a35aa5,0.381262922924652
8ecfd739,0.032967068121746
2cbc30f4,0.287577438902108
aa4bdf31,0.370067513845861
69d18f51,0.985589152574539
50cd4394,0.010073833333627
bda732e1,0.431001092503075
8e77e385,0.010768501008891
49dfd51a,0.171859602214754
b0a3e728,0.606907724589109
518061ec,0.374598046818282
bb306c8c,0.000060256044559
1b2cf099,0.007831287507808
e7c405e4,0.014164237413444
1fc79c9d,0.263045321773871
3427cd60,0.928777197152376
8fc604cd,0.996194092631340
0981acfd,0.019500069292262
512e9c5c,0.527379049062729
ae9f2426,0.002278027042180
a8cd44c8,0.935204927325249
acac91c3,0.987186705768108
35988937,0.350431789696589
2a2dd539,0.116822298046754
3f971e0a,0.001478117128111
7e09131c,0.232872209213674
82726c59,0.232313464209437
ec4c3dbd,0.259850612794980
2a851255,0.008343849188495
2cebdab4,0.974923547208309
013b617b,0.343003732135985
21a8603a,0.216059446638055
fe2f2579,0.252184117882425
df069a3d,0.057186272509124
595f7f57,0.314837979897857
081bdb0a,0.008195962521077
6f8e7b3a,0.390304171284260
d1824fe1,0.006335334295945
3ddc6778,0.340432078540325
57e4244d,0.431258168753993
18e2e176,0.002375703986639
7394cdbc,0.954576515257358
19821b41,0.000218528062712
12e9563c,0.987003416419029
b96c9ed9,0.996064939200878
096d9c1b,0.328443949479331
97454a30,0.984794825315476
43b6c5d3,0.982119842469692
2c58bcc5,0.014990286404724
0c71dc02,0.309163780927752
f7cd79b0,0.294991407394409
922ec513,0.016686762550380
561b6b2c,0.382571527627297
32913f04,0.428575695524924
77aad507,0.011897040454205
d62d5a9c,0.032604159128823
be70bb3d,0.938813613355160
84920252,0.727058802098036
b9623d93,0.106129809430272
ba925eca,0.113106048734626
181ecadf,0.355445385618277
6fbcc9e2,0.186883517950773
57d5b182,0.031405254454330
d3013a36,0.149072511372506
21cafb54,0.399085420481861
d1a6cc74,0.002340760949774
c4017d47,0.017631912789075
22e05854,0.011274930307700
7eb53ec8,0.983304391503334
c77a806d,0.969050430059433
c114c951,0.936624403595924
71495521,0.001684367410243
98bb1260,0.035200176001526
546ec108,0.435960079560778
78f39102,0.072665513092070
26b6379a,0.327030195429688
8cb14c23,0.344448949311591
75892ee1,0.240661042414285
3d31d65f,0.091126942066824
30784a7a,0.027511054276493
efba2a23,0.994503324627876
9fcb2c5a,0.011689027949215
9910ee7e,0.018445878887571
dc97b587,0.311140559576452
7732ca72,0.088988474701354
c4bac1f1,0.368618563730270
a80ddf30,0.004091452187931
fe79c536,0.104561895006581
84e34259,0.994311859905720
7db3b563,0.002137002672251
5e946e6e,0.938394728302955
76881bf4,0.984760487675666
7c606237,0.011859511941725
7aa06d7d,0.850126022398472
0d035cbc,0.359184377756374
0838e69f,0.143291291139058
f6715e39,0.989883955419064
499004bb,0.171337966062129
4cefc9ec,0.003530495799391
ded95f0a,0.980178612470627
073112c9,0.226100250948054
96cb4df4,0.020703666834161
0962de0b,0.973721341490746
cea18b7b,0.988296677470207
75463cb0,0.223965126359835
4a59c201,0.455547586865723
29d46646,0.465110952258110
e6134ca4,0.303490279642865
445ae936,0.990592848956585
420d8dda,0.993152447938919
bae1b5b1,0.319350326169051
9f49327e,0.552792468518019
18b52f62,0.970826614201069
b02bb341,0.004275774657567
e5be8689,0.011386375702350
b5b85b95,0.073972703863057
b94f72e3,0.000963524524018
a79114fd,0.000932738922291
502ffafa,0.977581319808960
b8e274d7,0.472805003204849
e37f8f63,0.038795617860158
c8a5c9d9,0.289292858334318
d574bf84,0.506792080776067
88bc1b71,0.954209550768137
3261e3ee,0.972021180093288
e65424cf,0.203819145294827
706d2090,0.007780952977337
94d4c49c,0.133574758649338
51ba3d48,0.204865409433842
fdd4c395,0.273797729501564
12eed563,0.271005178617670
f93627e8,0.987448044717312
df51a7cd,0.035694495167409
c84092af,0.017116392353200
514a25a2,0.011353128851333
5d421481,0.196591094564647
d3859efd,0.988204042613506
eb024725,0.005800461061171
0d8537a5,0.085628565031948
fe708ff7,0.317357010245323
1790bbf0,0.303558487014670
8a30487e,0.152699930090457
70a01d16,0.228937433912558
89bb7fca,0.813917064815760
398c1300,0.003983219688507
41b43c73,0.000693454229214
72d2839a,0.133362196588058
beeb98cf,0.013646296557890
c409f194,0.825215406008065
0c654278,0.047196900147655
fb155295,0.955938745439053
103d1e1d,0.991039696633816
6c755ff3,0.003152363375812
3722a062,0.351332334978506
90611922,0.286350091174245
77b432f1,0.996160015761852
ccf53246,0.953455407917499
4c52089f,0.536972837362555
81e05676,0.280067982862447
732c51d0,0.052061666832305
b60c6094,0.345462196262338
2e9db48a,0.987388924360275
68cdc732,0.078382390479701
