id,is_iceberg
85c36a8f,0.187554671615000
b2d8a426,0.353008956000000
13ec60d1,0.987949013710022
9d440f42,0.139124230000000
1c0a891e,0.560479999000000
981c3bc3,0.999993324279785
295604f4,0.347231180000000
16ca16c3,0.049177676000000
b4dda837,0.060945375450000
88d088ef,0.001711240000000
1b4fa160,0.211295783519745
f371bd82,0.005364284000000
b130a0b7,0.999900000000000
ebf1de82,0.284063101000000
01e651c3,0.012260000000000
51b1fecc,0.295213848352432
fa635a31,0.017639000000000
97b7d789,0.083246834017300
2f598053,0.010534000000000
c0e3e148,0.179850787000000
cfa175a8,0.012623373419046
3d7e09d8,0.999900000000000
44a13d1b,0.992731750011444
c66b0948,0.408013802767000
976a6d64,0.008692000000000
8bbd8909,0.879963201285000
522890fd,0.209956586000000
f23a3b95,0.577598452568054
680039dc,0.215503188828000
93028e53,0.053122952580452
22a16932,0.140723974000000
7d8126d2,0.005703770000000
ba2ecd75,0.000000000000000
8071bdd7,0.233178616000000
96d5aeee,0.000000040285848
154be68f,0.993270695209503
d8c2bfe2,0.999900000000000
f76d47b0,0.103645000000000
0e781ade,0.040963313146500
13cf6060,0.000000000000000
cd99f710,0.223919450864000
d10005bb,0.000008000000000
3a31445f,0.999552428722382
3157202d,0.032362763537100
6ee64703,0.798487728834000
e5de8685,0.086148000000000
02cc70ba,0.000063371597207
50984a87,0.999900000000000
fa94957a,0.999900000000000
eab406b4,0.262845576000000
3ad39398,0.776194000000000
9ecf3802,0.123111000000000
6048ae7b,0.000000000000000
9dc68871,0.000001000000000
13701465,0.371945000000000
8d8779f3,0.000000000000000
0712f269,0.237715000000000
722c2597,0.000000030000000
478a2b08,0.790124678612000
38f5fb41,0.278675705000000
c52ad74d,0.999594986438751
0c85fd09,0.000000000000000
f1582cba,0.926904541254000
ff836697,0.993071019649506
ddfe4802,0.000083162936789
3cef3bc7,0.998542785644531
6a21542b,0.308490723371506
150e23c4,0.999900000000000
078c6d99,0.999900000000000
1dcd1dc3,0.000006310131539
39967e45,0.419252992000000
6b6333aa,0.000000000000000
4ae61433,0.248119000000000
f96362e0,0.009018570184708
97a88aac,0.029626000000000
427ae8ce,0.035734109580517
209d4b15,0.073797000000000
64b453bd,0.000000430000000
0f5a484e,0.439259410000000
5ac74969,0.999900000000000
736ed43e,0.467666000000000
8533795f,0.167888879776001
f5b54fb6,0.429269430000000
6eb4c041,0.189431265000000
97afdf42,0.804480672000000
1bb488db,0.054442481231000
f132e44d,0.000004994512892
d3c2f140,0.419840000000000
1756794d,0.675599098205566
9efcc11f,0.000100000000000
14c966cf,0.584787964820862
59cfe4d1,0.321077913000000
883151f4,0.000000000000000
34c4c9ff,0.322730660438538
70b4c2eb,0.641057014000000
96a337d9,0.341842651367188
7fe89ffa,0.401768390000000
057c7a22,0.000000000000000
451cc057,0.155514523386955
05076700,0.000000000000000
dc52f6c1,0.098668500781059
b03a59f9,0.065554120000000
129ed4b0,0.444624423980713
fb611563,0.999900000000000
ac32e6f1,0.336925954000000
c05c5ab0,0.373482376000000
3163d5ed,0.016944738104939
02096ca4,0.730360388755798
e92496c0,0.010521227000000
1a9e2c50,0.997302174568176
0864e334,0.999900000000000
d976faeb,0.358071119000000
1d7b342f,0.017267027357600
281bc1ea,0.000000000000000
bea9f0cf,0.349752933000000
f4afa0e6,0.000000000000000
e1b5ef69,0.143562893011000
b50539fd,0.022582126926900
2a8c9c15,0.651364572346000
157ebb0c,0.998773992061615
247d3614,0.001206964000000
0c6cc0cb,0.348754571471000
aae88d39,0.092363000000000
0c77b464,0.003330000000000
963cf5ea,0.158511341000000
1b371d8b,0.999900000000000
225bc00f,0.000033284000000
bc0a4eec,0.001624700000000
1099782e,0.346796335839000
a18feadd,0.999287545681000
ad7f4932,0.082319244742393
5f8f831e,0.709146202000000
b5167c35,0.041235000000000
0230b06d,0.330484778000000
f8d7f7ba,0.007978000000000
08bd1053,0.065784171223640
58e4dc8c,0.000000000000000
4793ce8e,0.473724157000000
304caab4,0.000000000000000
f2ee6d7f,0.447809547000000
e1f9c0e4,0.427757024765015
8e40401c,0.385338783000000
5d9eaba2,0.231620118021965
55e7562c,0.045997716000000
9da6cb4b,0.000000000000000
c3c1c8ec,0.000000000000000
3b38698e,0.040299423000000
6c9eb909,0.001324073062278
482a3d1d,0.064257375895977
0e9918f0,0.509653300046921
ef894fd2,0.000000000000000
4b82e7f7,0.999900000000000
b9cdd7fb,0.000000020000000
94a496f4,0.098803870000000
995eacae,0.336308539000000
41b02e58,0.999900000000000
69f04617,0.176453527529000
c889a03c,0.999356687068939
91f98acf,0.999889492988586
9135c19f,0.999900000000000
1f0e9c09,0.000000000000000
260d6e8e,0.000000000000000
46334397,0.000030090000000
f34ddf31,0.063230141997337
4d6177d7,0.654793322000000
76a57270,0.454370945692062
217b8cea,0.000790000000000
9a45a566,0.000000000000000
1b55c75e,0.000000000000000
7bd92ec6,0.993098199000000
6c409f41,0.410738602094000
df3e48eb,0.102151311933994
62723e57,0.000000000000000
b8e627bf,0.008129063721570
86bb5d85,0.215064749494000
77e5034c,0.034276000000000
607079e5,0.371822089000000
96879fb4,0.022158000000000
6afe606d,0.751601000000000
4129802f,0.990919709205627
a42300ef,0.369834930000000
1af842f5,0.996923630000000
3fe57d78,0.999009490013123
f4e60ed5,0.996812000000000
68c8337b,0.477167785167694
914ed5b5,0.312885046005249
a6bb5987,0.681452096000000
c781c439,0.057032261043787
47a1a25e,0.176196128129959
80ea0713,0.992534995079041
a9d001bc,0.013411000000000
f94d098a,0.140364000000000
3e230e0e,0.050339356000000
24afa485,0.000000000000000
bc37db7f,0.116227083000000
83f99e4d,0.000007280000000
1a8d86f7,0.000810000000000
38136419,0.840913116931915
d393e637,0.441689877212000
36902570,0.994108915329000
327f7b25,0.998253000000000
3f8543c6,0.271238685000000
a0d42a70,0.583006000000000
e07ba430,0.437992543000000
c6e53803,0.249547601000000
fec4dad8,0.221926771104336
933fc5ba,0.246306658000000
c27eda4e,0.999481499195099
9b94d2c2,0.001387451309711
a2dbdb31,0.502342641353607
816258dd,0.298584190000000
81f11218,0.169512108000000
c4bd9d04,0.345836628228000
c6ce9bf9,0.495421374962000
a7b3cc29,0.006787877217700
527870bf,0.594513476000000
9af26068,0.999828100204468
0b591e70,0.999900000000000
2b1e57c5,0.031828228384256
194db786,0.734444000000000
e09ba644,0.999900000000000
fa2ed3e5,0.999900000000000
1ba92726,0.326451529935000
8c8f45b4,0.000000020000000
f8889f44,0.000000000000000
598e255b,0.023179138000000
45f1aa7a,0.493771090359000
022956a3,0.000000000000000
d406064d,0.708981901407242
76617947,0.000000000000000
d0e5dccb,0.342340404913000
33271da6,0.123294000000000
0840e2b1,0.999900000000000
521a9f4d,0.982901453971863
7286b1dc,0.161946487101000
5b6acc2d,0.063645832000000
e034cd34,0.000006816000000
46577660,0.036384712904692
bb4d6f24,0.628001777083000
bfc7a3f2,0.395306647000000
abc66be8,0.004273000000000
3627189f,0.999979972839356
e49a77f6,0.007382506504655
a209d7ee,0.187514618000000
dee69cf6,0.914073408000000
9a6261a0,0.135533000000000
a8e444c6,0.000000000000000
a6a66a28,0.999900000000000
db7022ff,0.000478860000000
0dfb45d9,0.711604208499000
81c983aa,0.000000000000000
a98fb5e1,0.998972892761230
99e004d7,0.000000310000000
d16e5fbb,0.043348000000000
3c352f9e,0.107843377441000
12202699,0.146716524474000
86af0236,0.331789000000000
f3703e6f,0.989548444747925
4a71dc34,0.597712000000000
321edcdc,0.209426205093000
e365a657,0.007801000000000
45755c9c,0.019272762653400
873b0829,0.050264000000000
72ccd009,0.117919000000000
205243d9,0.994503140449524
d9202f36,0.100476000000000
9d0c30b0,0.010431095224300
56644ace,0.011435392347600
c63f527f,0.150354040694000
bb84b9bd,0.999188721179962
6f68caf0,0.300500721000000
8492119b,0.000000000000000
71bde48d,0.998946607112885
d2d6e2ba,0.851902484893799
6f4b309c,0.526510000000000
b3cc5ba3,0.356425000000000
fee39547,0.316357000000000
4893137a,0.998547017574310
e283c4c4,0.103048250000000
25bac62b,0.481096298000000
8fd88dd6,0.000000000000000
b48c104e,0.017175000000000
221d500b,0.166817310127000
8f0de087,0.184885815000000
32342e03,0.013873714499600
a8da99d8,0.000000000000000
93203755,0.484441340000000
d3c88528,0.999900000000000
0d7a17b3,0.053865119814873
bd72f5ec,0.999900000000000
e953c0fd,0.299022706132000
e730b6c6,0.994408786296844
c086033a,0.000233000000000
a521d303,0.000028000000000
b023957a,0.177837586170000
3e0f04e8,0.000000000000000
60647cba,0.000000000000000
2f5c43a8,0.753040000000000
b54ba69b,0.525561000000000
eac962ff,0.433748477697000
7e2a3763,0.000005720000000
9362d863,0.000100000000000
8f1b833c,0.434714847058000
79727ff5,0.000028050000000
62614c75,0.997948000000000
75a03adf,0.123204007744789
cf138392,0.440992093086000
bf467a96,0.000000260000000
c8b34651,0.840906560000000
105a5c54,0.001583000000000
bf6de75c,0.109712601000000
060702c8,0.999683141708374
921bad2c,0.999900000000000
e0d17eb0,0.295304319076000
9a3825c9,0.698490858078003
8eda717f,0.000239100000000
78906e0c,0.999900000000000
c60100ad,0.998783171176910
90a72a52,0.251332670000000
d80e4ed4,0.208690626640000
339cd0d2,0.005284999000000
d99de899,0.478394277021000
357e20d1,0.000000000000000
a4d190da,0.226428613066673
bd226217,0.000001260000000
476e2771,0.998630046844482
4e483506,0.000127960000000
f70ea081,0.999185264110565
4645e56f,0.999900000000000
e6d05940,0.648764578253000
f8b3c6af,0.999900000000000
c89d6aad,0.291042656000000
0cb57f6e,0.558312237000000
86a4be46,0.060168120171900
75e62d7e,0.000000000000000
ebc36374,0.150530756000000
0ebcb731,0.999320745468140
24d000c5,0.000016727690308
f3c9a4f6,0.381470710000000
1bc59730,0.000000000000000
47ea0bff,0.943068861961365
cdeccfdd,0.049810335000000
15e09a1d,0.199149511754513
00652788,0.074383838474900
23649c84,0.000000000000000
91188a77,0.000227394106332
eaca8580,0.350964814424515
4ce9daeb,0.999900000000000
d4220673,0.893552398682000
b6a87aef,0.169205138134000
8333ebed,0.501715064048767
950a3453,0.035852354691500
7074f6c9,0.291123927000000
98a02caf,0.000000050000000
59c8d2b3,0.999662995338440
d99d13bd,0.996954321861267
de86f1cf,0.999933838844299
8f4b1985,0.994993150234222
a7779b04,0.119564831000000
2caeab11,0.542448996752000
16aeea7c,0.167434364557266
b9d19ab9,0.994521617889404
29c5d2fd,0.999900000000000
efcefa55,0.393551138229000
099161c3,0.357211649417877
12b49195,0.055229000000000
96a1ce13,0.985031485557556
67964b4f,0.000000000000000
b61c605c,0.107314000000000
bcfc0f16,0.000071000000000
bf0cb956,0.000029462704333
12f6aa7d,0.039067802624800
f36f3a0c,0.000002750578233
83490492,0.330776010000000
e3b62b60,0.014367161935700
20b27d66,0.999900000000000
25c3ce93,0.719711303710938
67a2ff0b,0.537903487682343
9b2d3c1a,0.999313473701477
8ad51f7d,0.000000000000000
14137b57,0.371287078000000
9ea5aa79,0.020081398356700
5ea1d2dd,0.049126479774714
979c867e,0.990942299365997
7ea1e1b6,0.168401212000000
d65520ba,0.000000000000000
765ad2e2,0.565064728260040
d2957326,0.992709755897522
24349e24,0.000000000000000
fd8a2ae3,0.000015000000000
b282d98e,0.732432326674000
3eaa7a61,0.015206000000000
16533dd4,0.235075653000000
4adb68d7,0.999900000000000
565005b9,0.200720518827438
51d86e0c,0.999900000000000
30635642,0.000237030000000
d9480a60,0.040987000000000
b2647128,0.262727944925000
20478c55,0.999900000000000
caa0d105,0.009564601816237
474f4534,0.015777740627527
d51e3867,0.987300926447000
e5d1bba7,0.212200701236725
e7000b2a,0.044559000000000
78f06b79,0.000000000000000
8a9f4bee,0.999146103858948
3d716bbe,0.283580065000000
6e1ddef1,0.049494840000000
9826f39a,0.145644203000000
3fdc82f7,0.343607000000000
31f013c3,0.252987205051000
97a9df6d,0.030509356000000
10e65294,0.529201130569000
0bdca1a5,0.312219143000000
374037fa,0.345717920363000
1d1a0cec,0.587569862604141
d415c5ad,0.199432135000000
ced1306d,0.000000860000000
f43497f3,0.359642210000000
ffd13a9e,0.999900000000000
6f67148e,0.262273997000000
be322b68,0.179879039526000
af209b44,0.001019730000000
69b53a4a,0.626763880000000
4c085180,0.228526249527931
608cea18,0.162411541000000
f8bebbfd,0.251914382000000
ae16855d,0.000000000000000
dfc700b3,0.960332100000000
e3bdd9ac,0.999900000000000
87a8ea20,0.146882921000000
3c3da9aa,0.232728630000000
76c882d6,0.000000000000000
9e429645,0.989338636398315
7dc9c990,0.000000067885871
f38d53ef,0.194823369000000
e1785b6e,0.000000000000000
80c673fb,0.999900000000000
a8b8c20b,0.999900000000000
6a1ff150,0.932075920000000
2f68d4fe,0.254089377634000
c462ec65,0.999918341636658
c374d5c4,0.133934311568737
d20769b3,0.129366620816000
c467fe4d,0.010597340000000
1356229e,0.071292000000000
b1532127,0.000000000000000
3777ee22,0.987157110000000
4ba6023f,0.999327898025513
08504ae6,0.012728730193300
5e0b4cc5,0.009088000000000
249a0c1f,0.994233071804047
24b3497f,0.200678444747000
9edcf494,0.000000000000000
53297290,0.097731000000000
6d3a269e,0.999900000000000
1b0d38fc,0.000000890000000
02747427,0.537869202532000
38867253,0.999076247215271
c392dbd0,0.579397000000000
8939734c,0.000000010000000
097ba3af,0.000000040000000
30f0f835,0.292607591860000
bdab1bcf,0.802285552024841
1070a984,0.996482372283936
c41b8a90,0.997969210147858
86a3b5cc,0.999900000000000
d0a3719e,0.375122621655464
b1a8067b,0.070229456000000
911bc6aa,0.238083079457283
67a2d0ac,0.166032165000000
11447262,0.169379264000000
12fd1375,0.000000000000000
f2898538,0.036521848000000
0e7355e2,0.000000000000000
bc2c87c8,0.999919295310974
94001156,0.000046918594307
d5855224,0.999900000000000
a3c1a552,0.000189274549484
edcf54fa,0.093476452000000
a28b90eb,0.697922111000000
63cd028f,0.000006700000000
dbc79657,0.006799000000000
bc856bf1,0.174887537956238
c7e25a70,0.328917235000000
9771b119,0.000000000000000
836db0d9,0.000405910000000
f5685d3e,0.419244349002838
bb04299d,0.432405561208725
163a9d23,0.530601000000000
5283c614,0.000000000000000
2276d5d8,0.367489336431000
ccb77e34,0.044496570386400
d4a75bf3,0.173233000000000
e15f46ea,0.089707000000000
992a45ba,0.271550029516220
056e7768,0.000000000000000
a1dc016b,0.037078421562910
38db82cd,0.001508000000000
3295f3ae,0.087658700000000
a6ff3660,0.303867310000000
5981b799,0.997926000000000
2636d79d,0.000000040000000
7a8521e2,0.000100000000000
9b53021d,0.164607940335000
0a37be18,0.999900000000000
a8676e55,0.999899387359619
3488b8fc,0.366839677000000
b86d4006,0.987909376621246
33888635,0.999992012977600
aa9ca5f9,0.090918000000000
08faf0f6,0.000000000000000
5320cd26,0.000196000000000
2c57fdaa,0.166005867301000
d467ce62,0.012384577000000
888a568e,0.999900000000000
88d6c838,0.995034337043762
8f138517,0.127721699327000
e1108dc0,0.000000010000000
9e9cd6c9,0.000177150000000
ab893af4,0.028182950000000
4d4b30ba,0.677666664000000
7ce15e26,0.123350159195000
dbc45500,0.000100000000000
6a0cde3f,0.211055964231492
2658014c,0.011878000000000
08d20604,0.000000890000000
03c83dc9,0.000000000000000
d741ccd1,0.173724000000000
992d48b6,0.000000000000000
b1ea3253,0.999900000000000
da379e69,0.090706000000000
73b429af,0.999900000000000
2aefe712,0.999900000000000
1e3634f9,0.999900000000000
069ee09e,0.007658000000000
a7970f81,0.000100000000000
23084d2e,0.000000990000000
ac57710a,0.999701440334320
02553267,0.752507000000000
0971c6c7,0.085670060000000
cdb7f1fe,0.497562834248000
d3af3f60,0.419640000000000
59daf44b,0.813862199336000
c2169934,0.271898299000000
da03b56e,0.087740198000000
474ea404,0.507789075000000
f686cdc4,0.656684458000000
f865b354,0.138259277000000
106df554,0.396109968423843
e5637171,0.147252157330513
cba8985c,0.004541085514940
cc09c9ce,0.126689000000000
0b85b33f,0.982004225254059
92f20625,0.997585654258728
6b1379dd,0.765423479676000
ed2b1df1,0.119599923000000
325124e4,0.001618000000000
7455c944,0.025303625944100
fd68ccc1,0.253022760000000
8df9100d,0.549176991000000
c406df9b,0.015527589246631
4978870c,0.000001250000000
383f95d6,0.188811004000000
aba96bbf,0.000000000000000
6bba66b4,0.301500263065000
b86fa0c9,0.072403130000000
a2abc369,0.258412000000000
0b40c014,0.059916914000000
d45add48,0.309755832000000
00193999,0.993843197822571
c2f1b710,0.225425154000000
53750c72,0.007577800191939
3137ef1d,0.999900000000000
bc6b8e2a,0.208697740000000
7cb546c6,0.999603331089020
d59a2349,0.007828000000000
04d04b9a,0.129015000000000
05ac1343,0.001874156994745
2917895f,0.000000010000000
342a1d01,0.965210970000000
78309e4b,0.399090081000000
5c1a5aba,0.000003000000000
fae57f79,0.035038758069277
23821d71,0.651988745000000
5780b19d,0.000000000000000
11c67865,0.754991000000000
8564f114,0.300662100000000
ec7d0fdd,0.463753253000000
9a0446b8,0.183657988905907
5f5da69d,0.728085880000000
7a11839b,0.999900000000000
763c9bbf,0.000000000000000
15a7b5c5,0.000002740079481
e9c7e251,0.017664000000000
2555c207,0.128622651100159
ec8d9784,0.000003030000000
08fd9d10,0.260530829429627
9504ae29,0.000510000000000
0b91a24d,0.251681429171000
e62e6cfe,0.992425322532654
5d1291bb,0.459079653024674
b3c1f2e7,0.033176199393300
c6a8db21,0.112321392000000
f2c137fd,0.996556000000000
b61e8155,0.117413998000000
45b9ee35,0.360195000000000
8fe9c49b,0.009813000000000
b98ceb09,0.000000000000000
70c4a435,0.261520475000000
d953d111,0.530262291000000
da7de86e,0.216646433000000
519f8611,0.303833872000000
75eefdc3,0.026915870606899
62412092,0.999900000000000
de8ec010,0.040522210000000
ee6121f8,0.283841133000000
412b66e0,0.698218644000000
7405c131,0.552477000000000
efff4306,0.331748128000000
5658d679,0.000003750709539
617f88fc,0.000043000000000
a120100b,0.006121336482465
0971369e,0.994670480490000
83f7fe7b,0.737615705000000
12437da1,0.000000000000000
8e7f96a5,0.112992897629738
a08237de,0.000000000000000
a013bd6f,0.008628882000000
c6fdd404,0.950961929560000
317e2af4,0.379155263491000
dd9878c0,0.610121071338654
42e76a51,0.999900000000000
022f77e3,0.179357052000000
cada3682,0.999900000000000
53074f1f,0.020513000000000
e6c19679,0.476622521877289
dfb69b8b,0.035918000000000
e1572941,0.048609000000000
8d549cd2,0.045884560000000
6913594d,0.256190300000000
6e528fd6,0.070834936900100
c8b037c7,0.000929400383029
c3b6c880,0.000030000000000
9684ac04,0.000000000000000
6d974acc,0.516430000000000
57b10462,0.343407809734344
b2373298,0.000000330000000
8e946e10,0.993538081645966
6acee7de,0.197378000000000
8ad7cc2f,0.000001550000000
8e6e087e,0.327324837000000
c3e46df5,0.000000000000000
f6983f34,0.970100000000000
8130a3aa,0.011500523000000
0f11be03,0.138672940433025
766073e1,0.473666221000000
e67f6889,0.999900000000000
148a0930,0.000000100000000
b333ff97,0.999900000000000
1c148a28,0.217082530000000
ee0b02d7,0.649223744869232
fa1c5f6d,0.999900000000000
9b12ae1f,0.031201000000000
3bb60b1b,0.177817270000000
096e7594,0.431477472186088
ac98996a,0.003315531648695
1b7b9b9d,0.117366487812000
61b2ac6f,0.573933720588684
2bd414a8,0.610228420000000
73d12826,0.018861000000000
29f7ec33,0.000000000000000
265f8aa8,0.999900000000000
0d6be675,0.225666545331478
a00ecdf6,0.359436738118000
c414328a,0.000000000000000
d47de87e,0.168528050000000
376f984f,0.185381085000000
12a35aa5,0.165087938000000
8ecfd739,0.000012802091987
2cbc30f4,0.543667316436768
aa4bdf31,0.545491000000000
69d18f51,0.999900000000000
50cd4394,0.000000030000000
bda732e1,0.380657750740000
8e77e385,0.181877000000000
49dfd51a,0.149018377000000
b0a3e728,0.155613990035000
518061ec,0.689177632331848
bb306c8c,0.000000000000000
1b2cf099,0.000000000000000
e7c405e4,0.000000270000000
1fc79c9d,0.070672803000000
3427cd60,0.999900000000000
8fc604cd,0.999926090240478
0981acfd,0.000158100000000
512e9c5c,0.555492162704468
ae9f2426,0.000000000000000
a8cd44c8,0.999900000000000
acac91c3,0.999738037586212
35988937,0.244097014144000
2a2dd539,0.434872490167000
3f971e0a,0.000000090000000
7e09131c,0.376181171090000
82726c59,0.388434651494000
ec4c3dbd,0.811833608151000
2a851255,0.000000000000000
2cebdab4,0.999900000000000
013b617b,0.588462561368942
21a8603a,0.316113000000000
fe2f2579,0.320797235000000
df069a3d,0.008192600000000
595f7f57,0.719652232528000
081bdb0a,0.000000000000000
6f8e7b3a,0.227055818000000
d1824fe1,0.000000000000000
3ddc6778,0.587355166673660
57e4244d,0.741984069347382
18e2e176,0.003191238967702
7394cdbc,0.999645590782166
19821b41,0.000000000000000
12e9563c,0.998076915740967
b96c9ed9,0.999210476875305
096d9c1b,0.197334483000000
97454a30,0.999777734279633
43b6c5d3,0.995573520660400
2c58bcc5,0.000008110000000
0c71dc02,0.081346735000000
f7cd79b0,0.469085395336151
922ec513,0.021530993725200
561b6b2c,0.481215164065361
32913f04,0.703738570000000
77aad507,0.006213200531780
d62d5a9c,0.148606956000000
be70bb3d,0.991880238056183
84920252,0.941757740000000
b9623d93,0.196079046000000
ba925eca,0.004445000000000
181ecadf,0.272456109523773
6fbcc9e2,0.261055052000000
57d5b182,0.026250063000000
d3013a36,0.532903008000000
21cafb54,0.188096918165684
d1a6cc74,0.000000000000000
c4017d47,0.000091650000000
22e05854,0.000981000000000
7eb53ec8,0.997469000000000
c77a806d,0.999900000000000
c114c951,0.997447000000000
71495521,0.000000000000000
98bb1260,0.107885000000000
546ec108,0.316749612987000
78f39102,0.000220000000000
26b6379a,0.542398505285000
8cb14c23,0.150261000000000
75892ee1,0.131260783598000
3d31d65f,0.018496426000000
30784a7a,0.066080251755100
efba2a23,0.999900000000000
9fcb2c5a,0.000002540000000
9910ee7e,0.000077720440459
dc97b587,0.319851070642472
7732ca72,0.002726000000000
c4bac1f1,0.315701630000000
a80ddf30,0.000000000000000
fe79c536,0.000104659084172
84e34259,0.999924898147583
7db3b563,0.000000000000000
5e946e6e,0.908357018232000
76881bf4,0.995934486389160
7c606237,0.005744070000000
7aa06d7d,0.975293457508000
0d035cbc,0.190744271129000
0838e69f,0.051600188016891
f6715e39,0.998490333557000
499004bb,0.101612697821000
4cefc9ec,0.000000000000000
ded95f0a,0.994903564453125
073112c9,0.304029323347000
96cb4df4,0.000000000000000
0962de0b,0.998700022697449
cea18b7b,0.999894380569458
75463cb0,0.450722426000000
4a59c201,0.543206573000000
29d46646,0.333011360000000
e6134ca4,0.270941198000000
445ae936,0.999900000000000
420d8dda,0.999639034271240
bae1b5b1,0.281524837000000
9f49327e,0.884948968887329
18b52f62,0.999340000000000
b02bb341,0.000000000000000
e5be8689,0.000000710000000
b5b85b95,0.015936177000000
b94f72e3,0.000000020000000
a79114fd,0.000000000000000
502ffafa,0.999975919723511
b8e274d7,0.380419060587883
e37f8f63,0.000012879361748
c8a5c9d9,0.231827124953270
d574bf84,0.271761998534202
88bc1b71,0.999608337879181
3261e3ee,0.991880345345000
e65424cf,0.207039980776000
706d2090,0.000000000000000
94d4c49c,0.076207317411900
51ba3d48,0.035500000000000
fdd4c395,0.334556000000000
12eed563,0.436930000000000
f93627e8,0.999900000000000
df51a7cd,0.220949293021000
c84092af,0.174043000000000
514a25a2,0.000000300000000
5d421481,0.000185000000000
d3859efd,0.999472558498383
eb024725,0.000002648401050
0d8537a5,0.361359000000000
fe708ff7,0.556245000000000
1790bbf0,0.152633131000000
8a30487e,0.278499962436000
70a01d16,0.221969590000000
89bb7fca,0.927280902862549
398c1300,0.000000000000000
41b43c73,0.000000030000000
72d2839a,0.029793698525700
beeb98cf,0.000148000000000
c409f194,0.872909188271000
0c654278,0.061612589732900
fb155295,0.999900000000000
103d1e1d,0.999900000000000
6c755ff3,0.000000000000000
3722a062,0.445792341977000
90611922,0.289596277848000
77b432f1,0.999935746192932
ccf53246,0.999900000000000
4c52089f,0.391302228000000
81e05676,0.000014260000000
732c51d0,0.000790000000000
b60c6094,0.429867734760000
2e9db48a,0.999813854694366
68cdc732,0.017185517000000
