id,is_iceberg
f23a3b95,0.765638202428818
680039dc,0.344282239675522
93028e53,0.117889020591974
22a16932,0.203245453536510
7d8126d2,0.009718759916723
ba2ecd75,0.000047999357776
8071bdd7,0.824391603469848
96d5aeee,0.001488536829129
154be68f,0.991531133651733
d8c2bfe2,0.995226621627808
f76d47b0,0.007707556243986
0e781ade,0.000000000000000
13cf6060,0.002425631741062
cd99f710,0.131898097693921
d10005bb,0.000204356838367
3a31445f,0.998694479465485
3157202d,0.061530210077762
6ee64703,0.753619551658631
e5de8685,0.287103697657585
02cc70ba,0.000555335136596
50984a87,0.713176608085633
fa94957a,0.996531665325165
eab406b4,0.204456701874733
3ad39398,0.993526577949524
9ecf3802,0.195827774703503
6048ae7b,0.008392786607146
9dc68871,0.002816385123879
13701465,0.262192606925964
8d8779f3,0.000000000000338
0712f269,0.459853932261467
722c2597,0.001726629212499
478a2b08,0.669829726219177
38f5fb41,0.982411921024323
c52ad74d,0.995895385742188
0c85fd09,0.001443923567422
f1582cba,0.909845471382141
ff836697,0.994132697582245
ddfe4802,0.000409773463616
3cef3bc7,0.997085392475128
6a21542b,0.633208930492401
150e23c4,0.996524631977081
078c6d99,0.982907235622406
1dcd1dc3,0.000000140902841
39967e45,0.832877397537231
6b6333aa,0.000000000000003
4ae61433,0.004814171232283
f96362e0,0.011072327382863
97a88aac,0.001126175862737
427ae8ce,0.438320472836495
209d4b15,0.006528356578201
64b453bd,0.003407774493098
0f5a484e,0.986382842063904
5ac74969,0.756714761257172
736ed43e,0.458456635475159
8533795f,0.352170556783676
f5b54fb6,0.806643903255463
6eb4c041,0.019865313544869
97afdf42,0.680961161851883
1bb488db,0.036610895767808
f132e44d,0.000000004541430
d3c2f140,0.550243794918060
1756794d,0.840394467115402
9efcc11f,0.001256718533114
14c966cf,0.874539822340011
59cfe4d1,0.970206677913666
883151f4,0.000000000003072
34c4c9ff,0.742051929235458
70b4c2eb,0.375658527016640
96a337d9,0.584068179130554
7fe89ffa,0.324172288179398
057c7a22,0.000925704080146
451cc057,0.007956821471453
05076700,0.002247475087643
dc52f6c1,0.000276994076557
b03a59f9,0.000177142632310
129ed4b0,0.767436355352401
fb611563,0.997747957706451
ac32e6f1,0.486928865313530
c05c5ab0,0.793205529451370
3163d5ed,0.185148335993290
02096ca4,0.825157314538956
e92496c0,0.000470025552204
1a9e2c50,0.997792124748230
0864e334,0.984574794769287
d976faeb,0.865579158067703
1d7b342f,0.000607714348007
281bc1ea,0.001165783032775
bea9f0cf,0.844729065895081
f4afa0e6,0.001451866351999
e1b5ef69,0.841302782297134
b50539fd,0.001296295085922
2a8c9c15,0.984084963798523
157ebb0c,0.997704088687897
247d3614,0.002186376135796
0c6cc0cb,0.000256628642092
aae88d39,0.000388340355130
0c77b464,0.007998040877283
963cf5ea,0.003914080094546
1b371d8b,0.994298517704010
225bc00f,0.091391656547785
bc0a4eec,0.000375014351448
1099782e,0.021883882582188
a18feadd,0.995936393737793
ad7f4932,0.615333676338196
5f8f831e,0.986081957817078
b5167c35,0.001740614068694
0230b06d,0.541358590126037
f8d7f7ba,0.000562099332456
08bd1053,0.290602296590805
58e4dc8c,0.000000018164039
4793ce8e,0.985355496406555
304caab4,0.001029212027788
f2ee6d7f,0.819584488868713
e1f9c0e4,0.971704781055450
8e40401c,0.193779475986957
5d9eaba2,0.553508162498474
55e7562c,0.147715188562870
9da6cb4b,0.007881225086749
c3c1c8ec,0.000000000031843
3b38698e,0.036952532827854
6c9eb909,0.188853427767754
482a3d1d,0.044198600575328
0e9918f0,0.500329494476318
ef894fd2,0.000000000000007
4b82e7f7,0.998299419879913
b9cdd7fb,0.010481878183782
94a496f4,0.005510651040822
995eacae,0.984770059585571
41b02e58,0.997448623180389
69f04617,0.021103421226144
c889a03c,0.996693372726440
91f98acf,0.998950600624084
9135c19f,0.976263046264648
1f0e9c09,0.002550087636337
260d6e8e,0.000000033694644
46334397,0.002018958097324
f34ddf31,0.181820355355739
4d6177d7,0.983241796493530
76a57270,0.838875293731689
217b8cea,0.000011630767403
9a45a566,0.000000000000000
1b55c75e,0.000646274129394
7bd92ec6,0.998451471328735
6c409f41,0.363633275032044
df3e48eb,0.989885210990906
62723e57,0.000000008563489
b8e627bf,0.000046131750423
86bb5d85,0.685530066490173
77e5034c,0.142001219093799
607079e5,0.708269387483596
96879fb4,0.000000006950035
6afe606d,0.994453966617584
4129802f,0.987877488136292
a42300ef,0.311130195856095
1af842f5,0.993869543075562
3fe57d78,0.998145937919617
f4e60ed5,0.993996381759644
68c8337b,0.489755108952522
914ed5b5,0.975273787975311
a6bb5987,0.991869926452637
c781c439,0.080015897750854
47a1a25e,0.842143774032593
80ea0713,0.992521047592163
a9d001bc,0.613053023815155
f94d098a,0.163050912320614
3e230e0e,0.050629155710340
24afa485,0.000000000000294
bc37db7f,0.001234995434061
83f99e4d,0.004146720282733
1a8d86f7,0.010752185247838
38136419,0.968832850456238
d393e637,0.745013087987900
36902570,0.969364434480667
327f7b25,0.997306942939758
3f8543c6,0.001539026736282
a0d42a70,0.917468428611755
e07ba430,0.384416088461876
c6e53803,0.851218730211258
fec4dad8,0.447935208678246
933fc5ba,0.979962110519409
c27eda4e,0.997199177742004
9b94d2c2,0.002135618589818
a2dbdb31,0.511366724967957
816258dd,0.546644449234008
81f11218,0.098437897861004
c4bd9d04,0.590052634477616
c6ce9bf9,0.754866480827332
a7b3cc29,0.001886975602247
527870bf,0.363710761070251
9af26068,0.996745347976685
0b591e70,0.997605323791504
2b1e57c5,0.166967056691647
194db786,0.992920696735382
e09ba644,0.998238921165466
fa2ed3e5,0.996646821498871
1ba92726,0.709251016378402
8c8f45b4,0.001442549866624
f8889f44,0.000000000359067
598e255b,0.000396093120798
45f1aa7a,0.700852841138839
022956a3,0.000000017094091
d406064d,0.794813454151153
76617947,0.000000002528564
d0e5dccb,0.453357428312302
33271da6,0.000004039197847
0840e2b1,0.979486227035522
521a9f4d,0.988315582275391
7286b1dc,0.247276946902275
5b6acc2d,0.000724906916730
e034cd34,0.069522552192211
46577660,0.443820163607597
bb4d6f24,0.972878754138947
bfc7a3f2,0.962979197502136
abc66be8,0.044342085719109
3627189f,0.998519957065582
e49a77f6,0.000042670126277
a209d7ee,0.101957339793444
dee69cf6,0.990988552570343
9a6261a0,0.052914708852768
a8e444c6,0.000000000117459
a6a66a28,0.994994878768921
db7022ff,0.003468626178801
0dfb45d9,0.179439961910248
81c983aa,0.000000003597662
a98fb5e1,0.987892925739288
99e004d7,0.000068971712608
d16e5fbb,0.000212643280975
3c352f9e,0.153972506523132
12202699,0.022719482891262
86af0236,0.396497204899787
f3703e6f,0.965481132268905
4a71dc34,0.587857365608216
321edcdc,0.400524899363518
e365a657,0.000000000916519
45755c9c,0.051828227937221
873b0829,0.000320714781992
72ccd009,0.001060511567630
205243d9,0.995565354824066
d9202f36,0.007727727759629
9d0c30b0,0.006567390635610
56644ace,0.002659183461219
c63f527f,0.971595942974091
bb84b9bd,0.994599342346191
6f68caf0,0.706701278686524
8492119b,0.000000000003074
71bde48d,0.996784448623657
d2d6e2ba,0.799696981906891
6f4b309c,0.739169657230377
b3cc5ba3,0.597797989845275
fee39547,0.792882680892945
4893137a,0.998447000980377
e283c4c4,0.842326343059540
25bac62b,0.686482310295105
8fd88dd6,0.001495906850323
b48c104e,0.000685995153617
221d500b,0.303499624133110
8f0de087,0.001394274178892
32342e03,0.000384560524253
a8da99d8,0.000000000000000
93203755,0.980533599853516
d3c88528,0.997848987579346
0d7a17b3,0.979654490947723
bd72f5ec,0.997089982032776
e953c0fd,0.689857512712478
e730b6c6,0.991921424865723
c086033a,0.005545876454562
a521d303,0.001874028355815
b023957a,0.140265226364136
3e0f04e8,0.000000000000210
60647cba,0.005826877430081
2f5c43a8,0.795915663242340
b54ba69b,0.476335868239403
eac962ff,0.550514400005340
7e2a3763,0.005967887584120
9362d863,0.119933020323515
8f1b833c,0.486806914210320
79727ff5,0.000921874016058
62614c75,0.996710777282715
75a03adf,0.000247557676630
cf138392,0.781508713960648
bf467a96,0.000311333016725
c8b34651,0.992904603481293
105a5c54,0.000092580157798
bf6de75c,0.641802400350570
060702c8,0.998471200466156
921bad2c,0.997106373310089
e0d17eb0,0.077737994492054
9a3825c9,0.975738346576691
8eda717f,0.001452510710806
78906e0c,0.997104227542877
c60100ad,0.987822264432907
90a72a52,0.341945052146912
d80e4ed4,0.261003732681275
339cd0d2,0.001155881560408
d99de899,0.186899252235889
357e20d1,0.000000000000093
a4d190da,0.733950555324554
bd226217,0.000130707223434
476e2771,0.993931889533997
4e483506,0.001910570543259
f70ea081,0.997760653495789
4645e56f,0.997390091419220
e6d05940,0.756712317466736
f8b3c6af,0.998194277286530
c89d6aad,0.103004831820727
0cb57f6e,0.264531835913658
86a4be46,0.000502157432493
75e62d7e,0.000000000000000
ebc36374,0.867289483547210
0ebcb731,0.997636437416077
24d000c5,0.000000447819758
f3c9a4f6,0.158355534076691
1bc59730,0.000009077280083
47ea0bff,0.989400565624237
cdeccfdd,0.017420317046344
15e09a1d,0.906575024127960
00652788,0.750509351491929
23649c84,0.000000048983640
91188a77,0.002596761565655
eaca8580,0.623957276344300
4ce9daeb,0.960350215435028
d4220673,0.981248736381531
b6a87aef,0.367128416895866
8333ebed,0.965734541416168
950a3453,0.000000334070677
7074f6c9,0.898338377475739
98a02caf,0.001036138972268
59c8d2b3,0.998471796512604
d99d13bd,0.995069265365601
de86f1cf,0.997897982597351
8f4b1985,0.992479801177979
a7779b04,0.001020083320327
2caeab11,0.359432727098465
16aeea7c,0.985998153686523
b9d19ab9,0.995397388935089
29c5d2fd,0.997456133365631
efcefa55,0.978016257286072
099161c3,0.974629163742065
12b49195,0.000000000212103
96a1ce13,0.964190572500229
67964b4f,0.000000000000000
b61c605c,0.358448341488838
bcfc0f16,0.008603119291365
bf0cb956,0.000006474764632
12f6aa7d,0.246162034571171
f36f3a0c,0.000000000443281
83490492,0.268912613391876
e3b62b60,0.283085182309150
20b27d66,0.997170031070709
25c3ce93,0.872961997985840
67a2ff0b,0.979622662067413
9b2d3c1a,0.984946340322495
8ad51f7d,0.002192610874772
14137b57,0.871423363685608
9ea5aa79,0.001563369529322
5ea1d2dd,0.052123658359051
979c867e,0.983306884765625
7ea1e1b6,0.105342678725719
d65520ba,0.000000000014745
765ad2e2,0.704153716564178
d2957326,0.962368488311768
24349e24,0.000000000177509
fd8a2ae3,0.001076739165001
b282d98e,0.988367021083832
3eaa7a61,0.008914248086512
16533dd4,0.634392291307450
4adb68d7,0.998445928096771
565005b9,0.452629014849663
51d86e0c,0.998691856861115
30635642,0.003040126524866
d9480a60,0.000000000165253
b2647128,0.315441682934761
20478c55,0.995527684688568
caa0d105,0.005191890057176
474f4534,0.074490599334240
d51e3867,0.995824098587036
e5d1bba7,0.977269768714905
e7000b2a,0.001525007071905
78f06b79,0.000000000601828
8a9f4bee,0.997256577014923
3d716bbe,0.983955323696136
6e1ddef1,0.819991827011109
9826f39a,0.245040699839592
3fdc82f7,0.977080225944519
31f013c3,0.986792206764221
97a9df6d,0.000461678486317
10e65294,0.829681128263474
0bdca1a5,0.660136312246322
374037fa,0.812117666006088
1d1a0cec,0.675711214542389
d415c5ad,0.260419920086861
ced1306d,0.000144039673614
f43497f3,0.904128998517991
ffd13a9e,0.998708486557007
6f67148e,0.499670863151550
be322b68,0.689476758241653
af209b44,0.005789848510176
69b53a4a,0.986345231533051
4c085180,0.600584536790847
608cea18,0.367772132158280
f8bebbfd,0.030487434007228
ae16855d,0.000000000000148
dfc700b3,0.996335983276367
e3bdd9ac,0.996050179004669
87a8ea20,0.001232901006006
3c3da9aa,0.978923499584198
76c882d6,0.000378925877158
9e429645,0.990433931350708
7dc9c990,0.000942063343246
f38d53ef,0.014963451772928
e1785b6e,0.000002479132490
80c673fb,0.990698397159576
a8b8c20b,0.721004366874694
6a1ff150,0.992094933986664
2f68d4fe,0.278832703828812
c462ec65,0.997383177280426
c374d5c4,0.928652584552764
d20769b3,0.962145149707794
c467fe4d,0.003334483131766
1356229e,0.660465180873871
b1532127,0.000000017783451
3777ee22,0.996291041374207
4ba6023f,0.998156130313873
08504ae6,0.005006420891732
5e0b4cc5,0.000988598330878
249a0c1f,0.990732252597809
24b3497f,0.063215624541044
9edcf494,0.000000000000000
53297290,0.001522219390608
6d3a269e,0.998475015163422
1b0d38fc,0.000056151056924
02747427,0.896083682775497
38867253,0.997381150722504
c392dbd0,0.574497014284134
8939734c,0.001050713122822
097ba3af,0.003154318081215
30f0f835,0.672909319400788
bdab1bcf,0.987423837184906
1070a984,0.994536042213440
c41b8a90,0.995883345603943
86a3b5cc,0.185222983360290
d0a3719e,0.869410097599030
b1a8067b,0.000000001032384
911bc6aa,0.790735810995102
67a2d0ac,0.000227805561735
11447262,0.065532930195332
12fd1375,0.000000001947969
f2898538,0.556201666593552
0e7355e2,0.000000000028058
bc2c87c8,0.997735023498535
94001156,0.008535255677998
d5855224,0.908131569623947
a3c1a552,0.041516944766044
edcf54fa,0.064294937998056
a28b90eb,0.557663738727569
63cd028f,0.000576780177653
dbc79657,0.015916725620627
bc856bf1,0.590397834777832
c7e25a70,0.764929354190827
9771b119,0.000000089623541
836db0d9,0.001854427857324
f5685d3e,0.889333516359329
bb04299d,0.971002280712128
163a9d23,0.190434694290161
5283c614,0.001218494377099
2276d5d8,0.262901142239571
ccb77e34,0.000008466730833
d4a75bf3,0.025646317750216
e15f46ea,0.000720855256077
992a45ba,0.589716017246247
056e7768,0.002058292273432
a1dc016b,0.000811949954368
38db82cd,0.006839510519058
3295f3ae,0.830778509378433
a6ff3660,0.684702545404434
5981b799,0.991880118846893
2636d79d,0.000028569662391
7a8521e2,0.001113336300477
9b53021d,0.979252040386200
0a37be18,0.992715179920197
a8676e55,0.998319208621979
3488b8fc,0.181091599166393
b86d4006,0.988700687885284
33888635,0.999082446098328
aa9ca5f9,0.000460965005914
08faf0f6,0.005456683691591
5320cd26,0.001913566258736
2c57fdaa,0.617544710636139
d467ce62,0.009795556776226
888a568e,0.994337618350983
88d6c838,0.947725027799606
8f138517,0.000738099915907
e1108dc0,0.000000000000270
9e9cd6c9,0.001017783186398
ab893af4,0.003508914727718
4d4b30ba,0.794188767671585
7ce15e26,0.001534909359179
dbc45500,0.002321527339518
6a0cde3f,0.722831070423126
2658014c,0.001073007239029
08d20604,0.002185906982049
03c83dc9,0.000000000126321
d741ccd1,0.229078941047192
992d48b6,0.000973027723376
b1ea3253,0.997816324234009
da379e69,0.024687883444130
73b429af,0.994356215000153
2aefe712,0.999076366424561
1e3634f9,0.998304843902588
069ee09e,0.000000000009933
a7970f81,0.000627298664767
23084d2e,0.000637030636426
ac57710a,0.998979389667511
02553267,0.700759321451187
0971c6c7,0.543667197227478
cdb7f1fe,0.421190515160560
d3af3f60,0.598259598016739
59daf44b,0.569431066513062
c2169934,0.986931383609772
da03b56e,0.035084210336208
474ea404,0.991038322448730
f686cdc4,0.993752062320709
f865b354,0.343427270650864
106df554,0.414584904909133
e5637171,0.825386941432953
cba8985c,0.095296654850244
cc09c9ce,0.034653693437576
0b85b33f,0.977311551570892
92f20625,0.995442986488342
6b1379dd,0.829004019498825
ed2b1df1,0.069483000785113
325124e4,0.012100499123335
7455c944,0.000000000000000
fd68ccc1,0.444814890623092
8df9100d,0.983778774738312
c406df9b,0.030467778444290
4978870c,0.001172283664346
383f95d6,0.758194565773010
aba96bbf,0.001748814596795
6bba66b4,0.018914716318250
b86fa0c9,0.876917093992233
a2abc369,0.528698027133942
0b40c014,0.871989965438842
d45add48,0.590442717075348
00193999,0.992317199707031
c2f1b710,0.488740921020508
53750c72,0.010606771335006
3137ef1d,0.891412287950515
bc6b8e2a,0.020241992548108
7cb546c6,0.998177886009216
d59a2349,0.000000000000004
04d04b9a,0.550213366746902
05ac1343,0.000954275194090
2917895f,0.001985514536500
342a1d01,0.995588541030884
78309e4b,0.975400686264038
5c1a5aba,0.331021070480347
fae57f79,0.045850384980440
23821d71,0.871438086032868
5780b19d,0.000038345111534
11c67865,0.472514376044273
8564f114,0.676756471395493
ec7d0fdd,0.600922107696534
9a0446b8,0.564947456121444
5f5da69d,0.987016379833221
7a11839b,0.989805340766907
763c9bbf,0.003184684086591
15a7b5c5,0.003162862733006
e9c7e251,0.051284495741128
2555c207,0.276917800307274
ec8d9784,0.000000220425392
08fd9d10,0.930677384138108
9504ae29,0.013203039765358
0b91a24d,0.341633468866348
e62e6cfe,0.988667905330658
5d1291bb,0.979958593845367
b3c1f2e7,0.180499598383904
c6a8db21,0.005060821771622
f2c137fd,0.991131365299225
b61e8155,0.568074136972427
45b9ee35,0.610543221235275
8fe9c49b,0.000000000264647
b98ceb09,0.003496458753943
70c4a435,0.220028966665268
d953d111,0.983316600322723
da7de86e,0.290757521986961
519f8611,0.714357972145081
75eefdc3,0.000251506979112
62412092,0.995976507663727
de8ec010,0.002029618015513
ee6121f8,0.960257828235626
412b66e0,0.712051153182984
7405c131,0.636893630027771
efff4306,0.649792134761810
5658d679,0.000000000195625
617f88fc,0.004909047391266
a120100b,0.000584217079449
0971369e,0.893282204866410
83f7fe7b,0.994479775428772
12437da1,0.001540655852295
8e7f96a5,0.003150110831484
a08237de,0.004184397403151
a013bd6f,0.000664934399538
c6fdd404,0.996710181236267
317e2af4,0.964883685112000
dd9878c0,0.978913366794586
42e76a51,0.997307896614075
022f77e3,0.849237978458405
cada3682,0.998168587684631
53074f1f,0.026878134347498
e6c19679,0.702865421772004
dfb69b8b,0.006139567121863
e1572941,0.000000025444438
8d549cd2,0.016537690535188
6913594d,0.751166105270386
6e528fd6,0.000210307160160
c8b037c7,0.002252435311675
c3b6c880,0.000578921288252
9684ac04,0.000000000000000
6d974acc,0.480461627244949
57b10462,0.976563334465027
b2373298,0.001038225018419
8e946e10,0.987148225307465
6acee7de,0.011863328516483
8ad7cc2f,0.003130176803097
8e6e087e,0.232068791985512
c3e46df5,0.000013669618966
f6983f34,0.733342230319976
8130a3aa,0.098638512194157
0f11be03,0.122425120323896
766073e1,0.970598578453064
e67f6889,0.999183714389801
148a0930,0.000000000000001
b333ff97,0.952459812164307
1c148a28,0.002667449181899
ee0b02d7,0.827328056097031
fa1c5f6d,0.961474031209946
9b12ae1f,0.000839150045067
3bb60b1b,0.870015770196915
096e7594,0.974425852298737
ac98996a,0.007805519271642
1b7b9b9d,0.692920297384262
61b2ac6f,0.547094196081161
2bd414a8,0.900279432535171
73d12826,0.003098625922576
29f7ec33,0.000000000000000
265f8aa8,0.994298934936523
0d6be675,0.841820091009140
a00ecdf6,0.758978933095932
c414328a,0.000000013025203
d47de87e,0.002063724212348
376f984f,0.095676790922880
12a35aa5,0.340850070118904
8ecfd739,0.000000484482996
2cbc30f4,0.375866293907166
aa4bdf31,0.418978378176689
69d18f51,0.995563268661499
50cd4394,0.010649415664375
bda732e1,0.979628384113312
8e77e385,0.000878319435287
49dfd51a,0.674284607172012
b0a3e728,0.992703557014465
518061ec,0.599535107612610
bb306c8c,0.000000000000001
1b2cf099,0.000000000000293
e7c405e4,0.000001576705699
1fc79c9d,0.281260654330253
3427cd60,0.998052597045898
8fc604cd,0.999083399772644
0981acfd,0.002076498465613
512e9c5c,0.559786796569825
ae9f2426,0.000001782189543
a8cd44c8,0.996769309043884
acac91c3,0.995175480842590
35988937,0.894032955169678
2a2dd539,0.206661432981492
3f971e0a,0.001043174299411
7e09131c,0.310324192047119
82726c59,0.436774477362633
ec4c3dbd,0.726835280656814
2a851255,0.002299917628989
2cebdab4,0.997319042682648
013b617b,0.966679275035858
21a8603a,0.425153106451034
fe2f2579,0.240271076560021
df069a3d,0.001883505028673
595f7f57,0.665004968643188
081bdb0a,0.002072603208944
6f8e7b3a,0.132556207478046
d1824fe1,0.006158917676657
3ddc6778,0.460541725158691
57e4244d,0.961108982563019
18e2e176,0.000000240704736
7394cdbc,0.997550785541534
19821b41,0.000000000000000
12e9563c,0.994898140430450
b96c9ed9,0.997878313064575
096d9c1b,0.671498417854309
97454a30,0.998711347579956
43b6c5d3,0.994864761829376
2c58bcc5,0.000000000010094
0c71dc02,0.310860961675644
f7cd79b0,0.476938337087631
922ec513,0.003025816055015
561b6b2c,0.987341225147247
32913f04,0.871545821428299
77aad507,0.001459706691094
d62d5a9c,0.004367334768176
be70bb3d,0.991475999355316
84920252,0.864709407091140
b9623d93,0.000496907916386
ba925eca,0.117839198559522
181ecadf,0.320998713374138
6fbcc9e2,0.240754157304764
57d5b182,0.000766246404964
d3013a36,0.055441632866859
21cafb54,0.141253009438514
d1a6cc74,0.001073297113180
c4017d47,0.005414695478976
22e05854,0.008740231394768
7eb53ec8,0.996886312961578
c77a806d,0.997529447078705
c114c951,0.995983123779297
71495521,0.000000000000143
98bb1260,0.143587194383144
546ec108,0.982654035091400
78f39102,0.007571947295219
26b6379a,0.703999221324920
8cb14c23,0.005977351684123
75892ee1,0.154252193868160
3d31d65f,0.000596444995608
30784a7a,0.000000009892320
efba2a23,0.998163521289825
9fcb2c5a,0.007260292768478
9910ee7e,0.001284060999751
dc97b587,0.796553641557693
7732ca72,0.000119744414405
c4bac1f1,0.309755131602288
a80ddf30,0.003067637095228
fe79c536,0.001469758455642
84e34259,0.998889982700348
7db3b563,0.000000015738387
5e946e6e,0.953387290239334
76881bf4,0.995776355266571
7c606237,0.000505209027324
7aa06d7d,0.973001956939697
0d035cbc,0.873822271823883
0838e69f,0.001385911367834
f6715e39,0.996825933456421
499004bb,0.100291699171066
4cefc9ec,0.002636686433107
ded95f0a,0.992612600326538
073112c9,0.272819072008133
96cb4df4,0.005992690101266
0962de0b,0.997972428798676
cea18b7b,0.998836576938629
75463cb0,0.348838120698929
4a59c201,0.467106595635414
29d46646,0.313570395112038
e6134ca4,0.390260502696038
445ae936,0.994847416877747
420d8dda,0.998604476451874
bae1b5b1,0.638299822807312
9f49327e,0.974271118640900
18b52f62,0.993862509727478
b02bb341,0.000007471985555
e5be8689,0.009509308263659
b5b85b95,0.005247212946415
b94f72e3,0.000237364452914
a79114fd,0.000000038621742
502ffafa,0.995558381080627
b8e274d7,0.933289349079132
e37f8f63,0.000027283347663
c8a5c9d9,0.074515685439109
d574bf84,0.985363483428955
88bc1b71,0.992968469858169
3261e3ee,0.999117910861969
e65424cf,0.531368672847748
706d2090,0.004844492301345
94d4c49c,0.335057541728019
51ba3d48,0.185427635908126
fdd4c395,0.354389652609825
12eed563,0.014731476083398
f93627e8,0.997338473796844
df51a7cd,0.058627365157009
c84092af,0.000424792262493
514a25a2,0.003685635281727
5d421481,0.014691900461912
d3859efd,0.998800158500671
eb024725,0.000000007680540
0d8537a5,0.007345680147409
fe708ff7,0.519415795803070
1790bbf0,0.641858309507370
8a30487e,0.289251312613487
70a01d16,0.405955046415329
89bb7fca,0.992456316947937
398c1300,0.001276187715121
41b43c73,0.000005978897207
72d2839a,0.000016927790057
beeb98cf,0.008343579247594
c409f194,0.939226150512696
0c654278,0.000670949346386
fb155295,0.994252502918243
103d1e1d,0.998572587966919
6c755ff3,0.002329120645300
3722a062,0.733545809984207
90611922,0.583561360836029
77b432f1,0.998869121074677
ccf53246,0.987764656543732
4c52089f,0.980540335178375
81e05676,0.132545463740825
732c51d0,0.043020341545343
b60c6094,0.848261415958405
2e9db48a,0.996859669685364
68cdc732,0.048617040738463
