id,is_iceberg
7c606237,0.005008074000000
7aa06d7d,0.975293457508000
0d035cbc,0.182864087447339
0838e69f,0.033163094008446
f6715e39,0.998490333557000
499004bb,0.097590348910500
4cefc9ec,0.000000000000000
ded95f0a,0.994903564453125
073112c9,0.238989774173500
96cb4df4,0.000000000000000
0962de0b,0.998700022697449
cea18b7b,0.999894380569458
75463cb0,0.434978119940937
4a59c201,0.474533646500000
29d46646,0.339665562426261
e6134ca4,0.232361099000000
445ae936,0.999900000000000
420d8dda,0.999639034271240
bae1b5b1,0.187326131380000
9f49327e,0.820683000000000
18b52f62,0.999340000000000
b02bb341,0.000000000000000
e5be8689,0.000000710000000
b5b85b95,0.012613823500000
b94f72e3,0.000000000000000
a79114fd,0.000000000000000
502ffafa,0.999975919723511
b8e274d7,0.328357197293942
e37f8f63,0.000000000000000
c8a5c9d9,0.227190851976635
d574bf84,0.209656574267101
88bc1b71,0.999608337879181
3261e3ee,0.989518012672500
e65424cf,0.154877356532657
706d2090,0.000000000000000
94d4c49c,0.058871879125950
51ba3d48,0.021437290279816
fdd4c395,0.309582182000000
12eed563,0.266566056500000
f93627e8,0.999900000000000
df51a7cd,0.179425277010500
c84092af,0.102162689121650
514a25a2,0.000000300000000
5d421481,0.000185000000000
d3859efd,0.999472558498383
eb024725,0.000000000000000
0d8537a5,0.236082811000000
fe708ff7,0.453075110000000
1790bbf0,0.136697359607914
8a30487e,0.225643717718000
70a01d16,0.132668229024453
89bb7fca,0.748535507048170
398c1300,0.000000000000000
41b43c73,0.000000000000000
72d2839a,0.020068721762850
beeb98cf,0.000148000000000
c409f194,0.880592169135500
0c654278,0.052242879866450
fb155295,0.999900000000000
103d1e1d,0.999900000000000
6c755ff3,0.000000000000000
3722a062,0.362816912308156
90611922,0.274115630924000
77b432f1,0.999935746192932
ccf53246,0.999900000000000
4c52089f,0.387073773904000
81e05676,0.000000000000000
732c51d0,0.000790000000000
b60c6094,0.383623282380000
2e9db48a,0.999813854694366
68cdc732,0.016657670037800
