id,is_iceberg
49a88dfc,0.000007445865776
2d6ec645,0.363147780299187
0d4d77ba,0.721056669950485
3ee672a2,0.999936819076538
738b41fd,0.316232249140739
f7fb320d,0.576378613710404
b42fad18,0.000385745748645
4ab8b00a,0.495229750871659
f7870f2b,0.013696935027838
4978666a,0.568530768156051
f1b0d6c7,0.002449556719512
5642407f,0.002793628489599
36d4ff92,0.999160647392273
4139aba2,0.002082953229547
7585ce58,0.542566627264023
33e25984,0.998465776443481
ac46f3c9,0.000467271485832
fc34a5b8,0.905933499336243
85c36a8f,0.121534906327725
b2d8a426,0.810565412044525
13ec60d1,0.987949013710022
9d440f42,0.000176639325218
1c0a891e,0.787301242351532
981c3bc3,0.999993324279785
295604f4,0.073538973927498
16ca16c3,0.000237905056565
b4dda837,0.014106919057667
88d088ef,0.005987426731735
1b4fa160,0.000096334093541
f371bd82,0.000007257903690
b130a0b7,0.999694585800171
ebf1de82,0.004779262002558
01e651c3,0.000011378746422
51b1fecc,0.045589359477162
fa635a31,0.000005502676231
97b7d789,0.000113400783448
2f598053,0.000636690121610
c0e3e148,0.015511890873313
cfa175a8,0.012623373419046
3d7e09d8,0.996685802936554
44a13d1b,0.992731750011444
c66b0948,0.145452633500100
976a6d64,0.017535965889692
8bbd8909,0.609022617340088
522890fd,0.001191454124637
f23a3b95,0.441012784838677
680039dc,0.002503931056708
93028e53,0.000231981524848
22a16932,0.000227496479056
7d8126d2,0.007555013056844
ba2ecd75,0.000377482065232
8071bdd7,0.243214420974254
96d5aeee,0.000751236162614
154be68f,0.993270695209503
d8c2bfe2,0.996687591075897
f76d47b0,0.005538508528843
0e781ade,0.000002010898015
13cf6060,0.001015040325001
cd99f710,0.000861544860527
d10005bb,0.000046927674703
3a31445f,0.999552428722382
3157202d,0.000693655048963
6ee64703,0.000199848567718
e5de8685,0.035316582769156
02cc70ba,0.000063371597207
50984a87,0.709139615297318
fa94957a,0.998031318187714
eab406b4,0.052605856209993
3ad39398,0.984157621860504
9ecf3802,0.000705676153302
6048ae7b,0.001831549336202
9dc68871,0.004035393707454
13701465,0.232365317642689
8d8779f3,0.000004902574346
0712f269,0.000701212789863
722c2597,0.001344867399894
478a2b08,0.102481432259083
38f5fb41,0.316439852118492
c52ad74d,0.999594986438751
0c85fd09,0.000825633935165
f1582cba,0.983671188354492
ff836697,0.993071019649506
ddfe4802,0.000083162936789
3cef3bc7,0.998307824134827
6a21542b,0.069442067295312
150e23c4,0.998775660991669
078c6d99,0.985884606838226
1dcd1dc3,0.000006310131539
39967e45,0.280538514256478
6b6333aa,0.000000452309763
4ae61433,0.001399303087965
f96362e0,0.009018570184708
97a88aac,0.000059896377934
427ae8ce,0.006999876350164
209d4b15,0.005586212966591
64b453bd,0.000815288629383
0f5a484e,0.205197304487229
5ac74969,0.987334370613098
736ed43e,0.541477769613266
8533795f,0.000157557471539
f5b54fb6,0.650879561901093
6eb4c041,0.093306250870228
97afdf42,0.925732553005219
1bb488db,0.000053658288380
f132e44d,0.000004994512892
d3c2f140,0.132450498640537
1756794d,0.437673270702362
9efcc11f,0.000605428183917
14c966cf,0.584787964820862
59cfe4d1,0.194559514522552
883151f4,0.000002282479727
34c4c9ff,0.273878067731858
70b4c2eb,0.423203304409980
96a337d9,0.341842651367188
7fe89ffa,0.592895209789276
057c7a22,0.000239810760831
451cc057,0.000075764684880
05076700,0.001241546124220
dc52f6c1,0.000016545349354
b03a59f9,0.000034739645344
129ed4b0,0.274150758981704
fb611563,0.999205768108368
ac32e6f1,0.012154404073954
c05c5ab0,0.313938826322555
3163d5ed,0.000815927982330
02096ca4,0.119268912822008
e92496c0,0.000228085045819
1a9e2c50,0.997302174568176
0864e334,0.974191009998322
d976faeb,0.020184069871902
1d7b342f,0.000080020596215
281bc1ea,0.000497939181514
bea9f0cf,0.575650036334991
f4afa0e6,0.000608366040979
e1b5ef69,0.006130997790024
b50539fd,0.000081310165115
2a8c9c15,0.473178729414940
157ebb0c,0.997205078601837
247d3614,0.003530886024237
0c6cc0cb,0.000021078725695
aae88d39,0.000115660972369
0c77b464,0.052407596260309
963cf5ea,0.000187550831470
1b371d8b,0.993509709835052
225bc00f,0.004393796902150
bc0a4eec,0.000048175359552
1099782e,0.004665747750551
a18feadd,0.996656775474548
ad7f4932,0.020700462162494
5f8f831e,0.970212221145630
b5167c35,0.000117487979878
0230b06d,0.297579675912857
f8d7f7ba,0.000007847429515
08bd1053,0.004083331790752
58e4dc8c,0.000002411877858
4793ce8e,0.037713004276157
304caab4,0.000336952973157
f2ee6d7f,0.045904317870736
e1f9c0e4,0.196125552058220
8e40401c,0.000095198251074
5d9eaba2,0.423685744404793
55e7562c,0.001217602286488
9da6cb4b,0.001239847275428
c3c1c8ec,0.000008441093996
3b38698e,0.000337589764968
6c9eb909,0.001324073062278
482a3d1d,0.000060668113292
0e9918f0,0.509653300046921
ef894fd2,0.000000734058972
4b82e7f7,0.999245524406433
b9cdd7fb,0.001702634966932
94a496f4,0.001314983121119
995eacae,0.279119357466697
41b02e58,0.998814582824707
69f04617,0.001033836742863
c889a03c,0.998560965061188
91f98acf,0.999889492988586
9135c19f,0.999107062816620
1f0e9c09,0.000788920850027
260d6e8e,0.000003126496722
46334397,0.001802170183510
f34ddf31,0.000257078267168
4d6177d7,0.971149981021881
76a57270,0.233230575919151
217b8cea,0.000186967867194
9a45a566,0.000001653779464
1b55c75e,0.000192821724340
7bd92ec6,0.999252617359161
6c409f41,0.274126499891281
df3e48eb,0.029330505989492
62723e57,0.000016580859665
b8e627bf,0.000014265709069
86bb5d85,0.018819632008672
77e5034c,0.076314806938171
607079e5,0.249156072735786
96879fb4,0.000008394180441
6afe606d,0.994899094104767
4129802f,0.990919709205627
a42300ef,0.573328673839570
1af842f5,0.995280325412750
3fe57d78,0.999009490013123
f4e60ed5,0.996540188789368
68c8337b,0.477167785167694
914ed5b5,0.312885046005249
a6bb5987,0.115502372384071
c781c439,0.000860183965415
47a1a25e,0.003184624481946
80ea0713,0.992534995079041
a9d001bc,0.006543033756316
f94d098a,0.002277532359585
3e230e0e,0.000121742552437
24afa485,0.000001813759354
bc37db7f,0.000647479086183
83f99e4d,0.002782160183415
1a8d86f7,0.006840332876891
38136419,0.858080625534058
d393e637,0.293383061885834
36902570,0.993806838989258
327f7b25,0.996318936347961
3f8543c6,0.000079250414274
a0d42a70,0.967910826206207
e07ba430,0.620107352733612
c6e53803,0.002466855105013
fec4dad8,0.221926771104336
933fc5ba,0.044504320248962
c27eda4e,0.998133599758148
9b94d2c2,0.002901321277022
a2dbdb31,0.007592653157190
816258dd,0.017377063632011
81f11218,0.000289721036097
c4bd9d04,0.063324123620987
c6ce9bf9,0.077375464141369
a7b3cc29,0.000088989654614
527870bf,0.073129743337631
9af26068,0.999260365962982
0b591e70,0.997590184211731
2b1e57c5,0.031828228384256
194db786,0.985033094882965
e09ba644,0.999543309211731
fa2ed3e5,0.998139500617981
1ba92726,0.015756899025291
8c8f45b4,0.001006062142551
f8889f44,0.000001840028631
598e255b,0.000354015559424
45f1aa7a,0.002754884306341
022956a3,0.000004490438187
d406064d,0.708981901407242
76617947,0.000001667413130
d0e5dccb,0.002189022023231
33271da6,0.000012136157238
0840e2b1,0.827648639678955
521a9f4d,0.982901453971863
7286b1dc,0.001855119131505
5b6acc2d,0.000239805041929
e034cd34,0.003959712106735
46577660,0.000550207681954
bb4d6f24,0.358782127499580
bfc7a3f2,0.386405378580093
abc66be8,0.015592282637954
3627189f,0.999652147293091
e49a77f6,0.000016323738237
a209d7ee,0.000175195455085
dee69cf6,0.972998440265656
9a6261a0,0.002067388501018
a8e444c6,0.000005658403097
a6a66a28,0.996397078037262
db7022ff,0.004797315690666
0dfb45d9,0.566723912954330
81c983aa,0.000003517255436
a98fb5e1,0.996127307415009
99e004d7,0.000009138131645
d16e5fbb,0.000029861519579
3c352f9e,0.000979938195087
12202699,0.000223275172175
86af0236,0.107592791318893
f3703e6f,0.989548444747925
4a71dc34,0.479942157864571
321edcdc,0.000634061696474
e365a657,0.000002126302661
45755c9c,0.000558900122996
873b0829,0.000020356950699
72ccd009,0.000307609298034
205243d9,0.994503140449524
d9202f36,0.000430134125054
9d0c30b0,0.012956542894244
56644ace,0.003559867851436
c63f527f,0.000529935408849
bb84b9bd,0.997018098831177
6f68caf0,0.045290198177099
8492119b,0.000008248821359
71bde48d,0.998946607112885
d2d6e2ba,0.964959919452667
6f4b309c,0.000337140460033
b3cc5ba3,0.012230642139912
fee39547,0.168609634041786
4893137a,0.997448444366455
e283c4c4,0.011523693799972
25bac62b,0.129111140966415
8fd88dd6,0.000899852253497
b48c104e,0.000049504673370
221d500b,0.000369620276615
8f0de087,0.000105463142972
32342e03,0.000014382902009
a8da99d8,0.000000886357270
93203755,0.654244810342788
d3c88528,0.998672723770142
0d7a17b3,0.053865119814873
bd72f5ec,0.999224424362183
e953c0fd,0.003986081108451
e730b6c6,0.994408786296844
c086033a,0.004549047444016
a521d303,0.002002856694162
b023957a,0.010478628799319
3e0f04e8,0.000000458520816
60647cba,0.001179357641377
2f5c43a8,0.962623000144958
b54ba69b,0.649944067001343
eac962ff,0.092770382761955
7e2a3763,0.000776290777139
9362d863,0.091511841863394
8f1b833c,0.334925830364227
79727ff5,0.000071772265073
62614c75,0.996339321136475
75a03adf,0.000181539915502
cf138392,0.002463065553457
bf467a96,0.000413050613133
c8b34651,0.988223254680634
105a5c54,0.000064457759436
bf6de75c,0.002992150373757
060702c8,0.999683141708374
921bad2c,0.995939254760742
e0d17eb0,0.000270122749498
9a3825c9,0.931961596012115
8eda717f,0.002137137344107
78906e0c,0.999489903450012
c60100ad,0.998783171176910
90a72a52,0.002463956130669
d80e4ed4,0.001567867933773
339cd0d2,0.000730456027668
d99de899,0.015855334699154
357e20d1,0.000000105304458
a4d190da,0.226428613066673
bd226217,0.000027159960155
476e2771,0.998630046844482
4e483506,0.000250718789175
f70ea081,0.999185264110565
4645e56f,0.998075723648071
e6d05940,0.836790829896927
f8b3c6af,0.998243570327759
c89d6aad,0.001287559862249
0cb57f6e,0.111794203519821
86a4be46,0.000085053768998
75e62d7e,0.000000054406101
ebc36374,0.007343792822212
0ebcb731,0.994905591011047
24d000c5,0.000016727690308
f3c9a4f6,0.000324050372001
1bc59730,0.000016653231796
47ea0bff,0.991439700126648
cdeccfdd,0.000054661632021
15e09a1d,0.199149511754513
00652788,0.013350747060031
23649c84,0.000005753619007
91188a77,0.000227394106332
eaca8580,0.068987492471934
4ce9daeb,0.686786413192749
d4220673,0.963335514068604
b6a87aef,0.000364734994946
8333ebed,0.203195288777351
950a3453,0.000006764449608
7074f6c9,0.158148236572742
98a02caf,0.002183019649237
59c8d2b3,0.999657273292542
d99d13bd,0.996954321861267
de86f1cf,0.998819530010223
8f4b1985,0.992053866386414
a7779b04,0.000163918884937
2caeab11,0.003833964001387
16aeea7c,0.167434364557266
b9d19ab9,0.994521617889404
29c5d2fd,0.999595582485199
efcefa55,0.398336902260781
099161c3,0.357211649417877
12b49195,0.000007872675269
96a1ce13,0.981747150421143
67964b4f,0.000000974093268
b61c605c,0.000780525151640
bcfc0f16,0.008691855706275
bf0cb956,0.000029462704333
12f6aa7d,0.062104772776365
f36f3a0c,0.000002750578233
83490492,0.184624984860420
e3b62b60,0.000164869125001
20b27d66,0.999559700489044
25c3ce93,0.769381463527679
67a2ff0b,0.537903487682343
9b2d3c1a,0.999313473701477
8ad51f7d,0.001269766478799
14137b57,0.029644700698555
9ea5aa79,0.000048666013754
5ea1d2dd,0.000092875598057
979c867e,0.990942299365997
7ea1e1b6,0.003489501192234
d65520ba,0.000008190454537
765ad2e2,0.634456336498260
d2957326,0.992709755897522
24349e24,0.000001689729743
fd8a2ae3,0.000608532514889
b282d98e,0.984328508377075
3eaa7a61,0.001527050859295
16533dd4,0.223782256245614
4adb68d7,0.999471008777618
565005b9,0.006028505507857
51d86e0c,0.999765574932098
30635642,0.002698393771425
d9480a60,0.000003051070280
b2647128,0.002191138453782
20478c55,0.997268855571747
caa0d105,0.009564601816237
474f4534,0.015777740627527
d51e3867,0.994949340820312
e5d1bba7,0.000767825287767
e7000b2a,0.000194945445401
78f06b79,0.000004050666575
8a9f4bee,0.999146103858948
3d716bbe,0.349143311381340
6e1ddef1,0.019636881537735
9826f39a,0.002508240868338
3fdc82f7,0.464602962136269
31f013c3,0.072847355157137
97a9df6d,0.000054656160501
10e65294,0.403599664568901
0bdca1a5,0.481447800993919
374037fa,0.011778415646404
1d1a0cec,0.587569862604141
d415c5ad,0.001838575233705
ced1306d,0.000043561543862
f43497f3,0.077307123690844
ffd13a9e,0.999277651309967
6f67148e,0.048635400831700
be322b68,0.007643215358258
af209b44,0.005437836050987
69b53a4a,0.638144046068192
4c085180,0.004744204692543
608cea18,0.001111895428039
f8bebbfd,0.182629741728306
ae16855d,0.000000907034007
dfc700b3,0.999449908733368
e3bdd9ac,0.997566223144531
87a8ea20,0.000446615391411
3c3da9aa,0.110452517867088
76c882d6,0.000371711998014
9e429645,0.989338636398315
7dc9c990,0.000477854977362
f38d53ef,0.177059479057789
e1785b6e,0.000044427972171
80c673fb,0.992811977863312
a8b8c20b,0.620521724224090
6a1ff150,0.990534722805023
2f68d4fe,0.000520016881637
c462ec65,0.999169468879700
c374d5c4,0.133934311568737
d20769b3,0.009123654570430
c467fe4d,0.000114945214591
1356229e,0.002478071954101
b1532127,0.000005408888683
3777ee22,0.999061167240143
4ba6023f,0.996555805206299
08504ae6,0.005201592575759
5e0b4cc5,0.000342237646692
249a0c1f,0.994233071804047
24b3497f,0.003454186138697
9edcf494,0.000000370383958
53297290,0.000180428905878
6d3a269e,0.997919857501984
1b0d38fc,0.000006425309493
02747427,0.862394034862519
38867253,0.999076247215271
c392dbd0,0.444201037287712
8939734c,0.000639989622869
097ba3af,0.001220272039063
30f0f835,0.220076844096183
bdab1bcf,0.392777502536774
1070a984,0.996482372283936
c41b8a90,0.997969210147858
86a3b5cc,0.159189626574516
d0a3719e,0.375122621655464
b1a8067b,0.000001314361612
911bc6aa,0.113828044384718
67a2d0ac,0.000019572940801
11447262,0.000193730069441
12fd1375,0.000011621486010
f2898538,0.014194485265761
0e7355e2,0.000001396665652
bc2c87c8,0.999656319618225
94001156,0.005117490887642
d5855224,0.980065822601318
a3c1a552,0.000189274549484
edcf54fa,0.000194776730496
a28b90eb,0.443403884768486
63cd028f,0.000015762601834
dbc79657,0.012572505511343
bc856bf1,0.000942225451581
c7e25a70,0.071597382426262
9771b119,0.000001889559712
836db0d9,0.002048635855317
f5685d3e,0.326073527336121
bb04299d,0.610534787178040
163a9d23,0.000247472722549
5283c614,0.000418597104726
2276d5d8,0.000784849573392
ccb77e34,0.000055150881963
d4a75bf3,0.000247284275247
e15f46ea,0.000015505152987
992a45ba,0.019551763311028
056e7768,0.000569250201806
a1dc016b,0.000489963393193
38db82cd,0.003832974936813
3295f3ae,0.006941750179977
a6ff3660,0.236066758632660
5981b799,0.997061789035797
2636d79d,0.000007925746104
7a8521e2,0.000527259777300
9b53021d,0.052939433604479
0a37be18,0.995461881160736
a8676e55,0.999101519584656
3488b8fc,0.368116602301598
b86d4006,0.987909376621246
33888635,0.999733626842499
aa9ca5f9,0.000105800085294
08faf0f6,0.001418926054612
5320cd26,0.001647944678552
2c57fdaa,0.008617877960205
d467ce62,0.000029303348128
888a568e,0.995525538921356
88d6c838,0.995034337043762
8f138517,0.000039581289457
e1108dc0,0.000005799978226
9e9cd6c9,0.000269928365014
ab893af4,0.000732628337573
4d4b30ba,0.811049401760101
7ce15e26,0.000330683193170
dbc45500,0.001116222701967
6a0cde3f,0.211055964231492
2658014c,0.000155997229740
08d20604,0.001041363691911
03c83dc9,0.000001854327479
d741ccd1,0.001149370102212
992d48b6,0.000382590689696
b1ea3253,0.997009992599487
da379e69,0.000394719885662
73b429af,0.998118937015533
2aefe712,0.999768197536469
1e3634f9,0.999146103858948
069ee09e,0.000002435988335
a7970f81,0.000296623213217
23084d2e,0.000019199627786
ac57710a,0.999701440334320
02553267,0.962637066841125
0971c6c7,0.007474461803213
cdb7f1fe,0.016148220747709
d3af3f60,0.085087753832341
59daf44b,0.035018581897020
c2169934,0.282313242554665
da03b56e,0.000079135024862
474ea404,0.049663713201880
f686cdc4,0.705985337495803
f865b354,0.011093647684902
106df554,0.034838164225220
e5637171,0.000415924325353
cba8985c,0.013602262362838
cc09c9ce,0.000280487904092
0b85b33f,0.982004225254059
92f20625,0.997585654258728
6b1379dd,0.627128958702088
ed2b1df1,0.000068159315560
325124e4,0.005071702878922
7455c944,0.000000298824006
fd68ccc1,0.000730350613594
8df9100d,0.677518308162689
c406df9b,0.015527589246631
4978870c,0.000671265996061
383f95d6,0.003292272100225
aba96bbf,0.000460697687231
6bba66b4,0.000194080232177
b86fa0c9,0.000244320166530
a2abc369,0.212045840919018
0b40c014,0.084430530667305
d45add48,0.007996886968613
00193999,0.993843197822571
c2f1b710,0.140594951808452
53750c72,0.007577800191939
3137ef1d,0.546252220869065
bc6b8e2a,0.088720738887787
7cb546c6,0.999487876892090
d59a2349,0.000000066467784
04d04b9a,0.084788005799056
05ac1343,0.001874156994745
2917895f,0.001836646581069
342a1d01,0.994420945644379
78309e4b,0.436255276203156
5c1a5aba,0.005442598368973
fae57f79,0.007047018967568
23821d71,0.353254869580269
5780b19d,0.000110224755190
11c67865,0.866253554821014
8564f114,0.021112641319633
ec7d0fdd,0.254974260926247
9a0446b8,0.003063080366701
5f5da69d,0.987537980079651
7a11839b,0.987077474594116
763c9bbf,0.001341220573522
15a7b5c5,0.004804767668247
e9c7e251,0.000070173926360
2555c207,0.037201691418886
ec8d9784,0.000015618235921
08fd9d10,0.119237452745438
9504ae29,0.009932075627148
0b91a24d,0.000623629835900
e62e6cfe,0.992425322532654
5d1291bb,0.253659345209598
b3c1f2e7,0.000082290287537
c6a8db21,0.000499467889313
f2c137fd,0.993291378021240
b61e8155,0.024463152512908
45b9ee35,0.599336117506027
8fe9c49b,0.000002756815547
b98ceb09,0.000782170274761
70c4a435,0.006043444853276
d953d111,0.574496239423752
da7de86e,0.001906521967612
519f8611,0.082662198692560
75eefdc3,0.000086270891188
62412092,0.997807443141937
de8ec010,0.000243514790782
ee6121f8,0.142934560775757
412b66e0,0.922880291938782
7405c131,0.505394011735916
efff4306,0.204893723130226
5658d679,0.000003750709539
617f88fc,0.005289316177368
a120100b,0.000165594508871
0971369e,0.905737429857254
83f7fe7b,0.739492416381836
12437da1,0.000189675454749
8e7f96a5,0.000073236471508
a08237de,0.001512995921075
a013bd6f,0.000014694169295
c6fdd404,0.995806097984314
317e2af4,0.530543655157089
dd9878c0,0.245076447725296
42e76a51,0.999486923217773
022f77e3,0.001701349043287
cada3682,0.998666763305664
53074f1f,0.000101480021840
e6c19679,0.963724851608276
dfb69b8b,0.000410408742027
e1572941,0.000004108526355
8d549cd2,0.021919652819633
6913594d,0.078700892627240
6e528fd6,0.000007236527381
c8b037c7,0.001696814899333
c3b6c880,0.000056344160839
9684ac04,0.000000438625733
6d974acc,0.101080272346735
57b10462,0.186146803200245
b2373298,0.000506832497194
8e946e10,0.993538081645966
6acee7de,0.002763329772279
8ad7cc2f,0.000897106423508
8e6e087e,0.436331763863564
c3e46df5,0.000007729562640
f6983f34,0.965446710586548
8130a3aa,0.000920596008655
0f11be03,0.138672940433025
766073e1,0.072598360478878
e67f6889,0.999853491783142
148a0930,0.000001993242449
b333ff97,0.912440359592438
1c148a28,0.000191716797417
ee0b02d7,0.121839918196201
fa1c5f6d,0.953417122364044
9b12ae1f,0.000324367807480
3bb60b1b,0.003037901595235
096e7594,0.431477472186088
ac98996a,0.006571585778147
1b7b9b9d,0.000201178641873
61b2ac6f,0.218730740249157
2bd414a8,0.989379584789276
73d12826,0.000673445872962
29f7ec33,0.000005237868208
265f8aa8,0.998548567295074
0d6be675,0.225666545331478
a00ecdf6,0.027294529601932
c414328a,0.000006842692073
d47de87e,0.001770757371560
376f984f,0.001357906265184
12a35aa5,0.001868141232990
8ecfd739,0.000012802091987
2cbc30f4,0.012711189687252
aa4bdf31,0.631156235933304
69d18f51,0.996491968631744
50cd4394,0.001914146589115
bda732e1,0.154266819357872
8e77e385,0.000049929192755
49dfd51a,0.000990218715742
b0a3e728,0.787768065929413
518061ec,0.018742145970464
bb306c8c,0.000000074407033
1b2cf099,0.000000762768593
e7c405e4,0.000026225185138
1fc79c9d,0.002522328519263
3427cd60,0.998979270458221
8fc604cd,0.999893546104431
0981acfd,0.000891078379937
512e9c5c,0.555492162704468
ae9f2426,0.000004621144399
a8cd44c8,0.994480848312378
acac91c3,0.999004304409027
35988937,0.027893888764083
2a2dd539,0.000325610250002
3f971e0a,0.000704294478055
7e09131c,0.047815602272749
82726c59,0.038412682712078
ec4c3dbd,0.586381286382675
2a851255,0.000898270052858
2cebdab4,0.998793601989746
013b617b,0.588462561368942
21a8603a,0.048047833144665
fe2f2579,0.000734260713216
df069a3d,0.000066534121288
595f7f57,0.212438255548477
081bdb0a,0.001122764660977
6f8e7b3a,0.000410183856729
d1824fe1,0.001125082140788
3ddc6778,0.587355166673660
57e4244d,0.194786362349988
18e2e176,0.000009548778507
7394cdbc,0.999645590782166
19821b41,0.000000569708448
12e9563c,0.998076915740967
b96c9ed9,0.999210476875305
096d9c1b,0.000499764399137
97454a30,0.999338686466217
43b6c5d3,0.995573520660400
2c58bcc5,0.000029043696486
0c71dc02,0.003668905235827
f7cd79b0,0.469085395336151
922ec513,0.003024485893548
561b6b2c,0.481215164065361
32913f04,0.872635722160339
77aad507,0.002024634508416
d62d5a9c,0.001019692746922
be70bb3d,0.991880238056183
84920252,0.975726425647736
b9623d93,0.000046580666094
ba925eca,0.009480741806328
181ecadf,0.031906763091683
6fbcc9e2,0.046529196202755
57d5b182,0.000021187917810
d3013a36,0.001195062417537
21cafb54,0.188096918165684
d1a6cc74,0.000452205276815
c4017d47,0.003508891444653
22e05854,0.002692815149203
7eb53ec8,0.995699286460876
c77a806d,0.998825371265411
c114c951,0.997365057468414
71495521,0.000002214670303
98bb1260,0.031709451228380
546ec108,0.264364078640938
78f39102,0.007266044151038
26b6379a,0.004732848145068
8cb14c23,0.000473652879009
75892ee1,0.000176224973984
3d31d65f,0.000017450225641
30784a7a,0.000014394744539
efba2a23,0.999643802642822
9fcb2c5a,0.001576612703502
9910ee7e,0.000077720440459
dc97b587,0.319851070642472
7732ca72,0.000032729440136
c4bac1f1,0.057482205331326
a80ddf30,0.000919262354728
fe79c536,0.000104659084172
84e34259,0.999894261360168
7db3b563,0.000003586462526
5e946e6e,0.994611978530884
76881bf4,0.995934486389160
7c606237,0.000033290238207
7aa06d7d,0.957048952579498
0d035cbc,0.036570170894265
0838e69f,0.000896806770470
f6715e39,0.998427033424377
499004bb,0.001056145410985
4cefc9ec,0.000622832740191
ded95f0a,0.994903564453125
073112c9,0.026581781916321
96cb4df4,0.000527176365722
0962de0b,0.998700022697449
cea18b7b,0.999086976051331
75463cb0,0.419233813881874
4a59c201,0.755943328142166
29d46646,0.346319764852523
e6134ca4,0.006109251640737
445ae936,0.997870206832886
420d8dda,0.999639034271240
bae1b5b1,0.003525428008288
9f49327e,0.884948968887329
18b52f62,0.997742772102356
b02bb341,0.000206960292417
e5be8689,0.001651441794820
b5b85b95,0.000274154706858
b94f72e3,0.000075106909208
a79114fd,0.000008504539437
502ffafa,0.998986423015594
b8e274d7,0.380419060587883
e37f8f63,0.000012879361748
c8a5c9d9,0.003230944275856
d574bf84,0.271761998534202
88bc1b71,0.999519944190979
3261e3ee,0.999632239341736
e65424cf,0.004825932439417
706d2090,0.001124209491536
94d4c49c,0.001511225011200
51ba3d48,0.210656732320785
fdd4c395,0.006857535103336
12eed563,0.000493500789162
f93627e8,0.998698830604553
df51a7cd,0.000519405119121
c84092af,0.000270213931799
514a25a2,0.001618042122573
5d421481,0.007885450497270
d3859efd,0.999472558498383
eb024725,0.000002648401050
0d8537a5,0.003400612855330
fe708ff7,0.309407114982605
1790bbf0,0.044385269284248
8a30487e,0.028171947225928
70a01d16,0.000118309915706
89bb7fca,0.927280902862549
398c1300,0.000991387874819
41b43c73,0.000002414787104
72d2839a,0.000031813531677
beeb98cf,0.002589738694951
c409f194,0.731797277927398
0c654278,0.000037886504288
fb155295,0.994862139225006
103d1e1d,0.999332726001740
6c755ff3,0.001045607961714
3722a062,0.094122901558876
90611922,0.214709311723709
77b432f1,0.999808847904205
ccf53246,0.988409399986267
4c52089f,0.648740023374557
81e05676,0.000581001979299
732c51d0,0.011887725442648
b60c6094,0.020757017657161
2e9db48a,0.999526619911194
68cdc732,0.000770392362028
