id,is_iceberg
bb84b9bd,0.994114382863045
6f68caf0,0.252482220027596
8492119b,0.000066707168747
71bde48d,0.997896415293217
d2d6e2ba,0.905724837481976
6f4b309c,0.112036112961359
b3cc5ba3,0.419030678085983
fee39547,0.378524751365185
4893137a,0.996547305881977
e283c4c4,0.557326307296753
25bac62b,0.380436322838068
8fd88dd6,0.001178876241465
b48c104e,0.004569622594645
221d500b,0.049252998197917
8f0de087,0.008862099443359
32342e03,0.001328969490351
a8da99d8,0.000056893405183
93203755,0.767550302147865
d3c88528,0.997491007149220
0d7a17b3,0.220872640945017
bd72f5ec,0.997959210574627
e953c0fd,0.241818463904783
e730b6c6,0.987772142589092
c086033a,0.009628741326160
a521d303,0.005763973546564
b023957a,0.086786222527735
3e0f04e8,0.000056339693603
60647cba,0.003599396811915
2f5c43a8,0.847389847487211
b54ba69b,0.743827269822359
eac962ff,0.395864923261106
7e2a3763,0.004367418297334
9362d863,0.189736241996288
8f1b833c,0.472927532158792
79727ff5,0.001008836261126
62614c75,0.970200565308332
75a03adf,0.058126784712658
cf138392,0.346638883631676
bf467a96,0.002654859149261
c8b34651,0.949096311628818
105a5c54,0.000341276416511
bf6de75c,0.224386661727913
060702c8,0.996670874655247
921bad2c,0.995724696218967
e0d17eb0,0.094687788471347
9a3825c9,0.837593728899956
8eda717f,0.003243990574265
78906e0c,0.998369783163071
c60100ad,0.991672573983669
90a72a52,0.114912255397066
d80e4ed4,0.116628711561207
339cd0d2,0.004568803365037
d99de899,0.214936934751458
357e20d1,0.000014279135919
a4d190da,0.364867926314473
bd226217,0.000566709655250
476e2771,0.997571439743042
4e483506,0.005960239469860
f70ea081,0.996788074076176
4645e56f,0.996971338689327
e6d05940,0.870570224374533
f8b3c6af,0.996767235696316
c89d6aad,0.041781888807309
0cb57f6e,0.400451675392687
86a4be46,0.001895833485833
75e62d7e,0.000000567862669
ebc36374,0.360179614890367
0ebcb731,0.990506885647774
24d000c5,0.003452456699632
f3c9a4f6,0.126265233482700
1bc59730,0.001362500179976
47ea0bff,0.960563590526581
cdeccfdd,0.011430131272355
15e09a1d,0.682073868773878
00652788,0.516645241901278
23649c84,0.000086722588964
91188a77,0.007574023204506
eaca8580,0.342159966412000
4ce9daeb,0.709663769453764
d4220673,0.910564048290253
b6a87aef,0.096579567005392
8333ebed,0.770395815670490
950a3453,0.000433532916345
7074f6c9,0.596488171145320
98a02caf,0.012887515849434
59c8d2b3,0.998859663903713
d99d13bd,0.992955606281757
de86f1cf,0.998116119205952
8f4b1985,0.977597518265247
a7779b04,0.007857342652423
2caeab11,0.088092579296790
16aeea7c,0.478593868948519
b9d19ab9,0.975384331345558
29c5d2fd,0.998430176079273
efcefa55,0.701103719770908
099161c3,0.719759041368961
12b49195,0.000143086832740
96a1ce13,0.961434375345707
67964b4f,0.000016568038442
b61c605c,0.040201914969948
bcfc0f16,0.058094051978551
bf0cb956,0.000801772919010
12f6aa7d,0.230862094797194
f36f3a0c,0.000132851254750
83490492,0.487133093699813
e3b62b60,0.098420085528778
20b27d66,0.998296935260296
25c3ce93,0.787830323278904
67a2ff0b,0.757093932032585
9b2d3c1a,0.992123015522957
8ad51f7d,0.002285260760327
14137b57,0.393224086347036
9ea5aa79,0.003319677297004
5ea1d2dd,0.067773284438299
979c867e,0.989658834040165
7ea1e1b6,0.036566999912611
d65520ba,0.000423593195779
765ad2e2,0.755712104141712
d2957326,0.987254512906075
24349e24,0.000078222248159
fd8a2ae3,0.004765828264208
b282d98e,0.943017463982105
3eaa7a61,0.011607514904754
16533dd4,0.665939084645361
4adb68d7,0.998425868451595
565005b9,0.336113080556970
51d86e0c,0.998935174942017
30635642,0.005039479235129
d9480a60,0.000060377165599
b2647128,0.069295795264188
20478c55,0.994808050990105
caa0d105,0.010177967401687
474f4534,0.057821340132505
d51e3867,0.990113550126553
e5d1bba7,0.623307455852628
e7000b2a,0.019564421434406
78f06b79,0.000060720171944
8a9f4bee,0.997368364632130
3d716bbe,0.670711240023375
6e1ddef1,0.192491682320833
9826f39a,0.125525793791749
3fdc82f7,0.778242170214653
31f013c3,0.710839261412621
97a9df6d,0.009443655287687
10e65294,0.520480352044105
0bdca1a5,0.653647900894284
374037fa,0.565779494717717
1d1a0cec,0.814509734660387
d415c5ad,0.043361140512861
ced1306d,0.001155744208008
f43497f3,0.301193022727966
ffd13a9e,0.998082685768604
6f67148e,0.314018089600140
be322b68,0.156979152441490
af209b44,0.009155227007577
69b53a4a,0.732104826867580
4c085180,0.288779829475097
608cea18,0.051075210439158
f8bebbfd,0.237650899114087
ae16855d,0.000333869699080
dfc700b3,0.997600285410881
e3bdd9ac,0.996132978200913
87a8ea20,0.020339775259490
3c3da9aa,0.575933034010232
76c882d6,0.001510586094373
9e429645,0.968889297246933
7dc9c990,0.000803687927400
f38d53ef,0.208627481218427
e1785b6e,0.002784717470154
80c673fb,0.988318567872047
a8b8c20b,0.760357458293438
6a1ff150,0.980161518752575
2f68d4fe,0.060253554624505
c462ec65,0.996999027729034
c374d5c4,0.511341577544808
d20769b3,0.487633252516389
c467fe4d,0.006875291138713
1356229e,0.269605190847069
b1532127,0.001056051979649
3777ee22,0.994950756728649
4ba6023f,0.993898497819900
08504ae6,0.029600871321745
5e0b4cc5,0.004521791061197
249a0c1f,0.989382822215557
24b3497f,0.047502547595650
9edcf494,0.000011802084806
53297290,0.022508153996896
6d3a269e,0.996546379327774
1b0d38fc,0.000433278031542
02747427,0.952808175683022
38867253,0.998066927194595
c392dbd0,0.696779549419880
8939734c,0.001367680721087
097ba3af,0.002370082413545
30f0f835,0.334399633565918
bdab1bcf,0.716743733137846
1070a984,0.992862991392612
c41b8a90,0.996551650762558
86a3b5cc,0.295714557114989
d0a3719e,0.721789609193802
b1a8067b,0.000033007809956
911bc6aa,0.449972016736865
67a2d0ac,0.003951016173523
11447262,0.014632981355535
12fd1375,0.000154170477708
f2898538,0.135915438744705
0e7355e2,0.000033044473311
bc2c87c8,0.999289711713791
94001156,0.035430865813978
d5855224,0.927192533612251
a3c1a552,0.006591836565494
edcf54fa,0.012110116989352
a28b90eb,0.607831963598728
63cd028f,0.000648745371195
dbc79657,0.031526655082125
bc856bf1,0.117093388532521
c7e25a70,0.360554295647889
9771b119,0.000033499624461
836db0d9,0.005908332980471
f5685d3e,0.402199566736817
bb04299d,0.755475153774023
163a9d23,0.077940258316230
5283c614,0.000468699898520
2276d5d8,0.054103578461800
ccb77e34,0.002142277010971
d4a75bf3,0.022140559444815
e15f46ea,0.005156574062257
992a45ba,0.341760066729039
056e7768,0.001581053723639
a1dc016b,0.004935505085014
38db82cd,0.007475643868092
3295f3ae,0.204352630635258
a6ff3660,0.614358822405338
5981b799,0.994186738133431
2636d79d,0.000469333962936
7a8521e2,0.000826836430715
9b53021d,0.564246943183243
0a37be18,0.994028598666191
a8676e55,0.997869035005569
3488b8fc,0.454342041052878
b86d4006,0.975176415443420
33888635,0.998219743967056
aa9ca5f9,0.032782668348518
08faf0f6,0.003171719814127
5320cd26,0.002939240829146
2c57fdaa,0.232034095153213
d467ce62,0.002014125199985
888a568e,0.995108202397823
88d6c838,0.987977083623409
8f138517,0.003521594004196
e1108dc0,0.000298522610121
9e9cd6c9,0.003334201895195
ab893af4,0.023042053070967
4d4b30ba,0.743143360316753
7ce15e26,0.022088479609811
dbc45500,0.002292330954515
6a0cde3f,0.587013790942729
2658014c,0.003038048872186
08d20604,0.001833548810828
03c83dc9,0.000056098535173
d741ccd1,0.084390399252006
992d48b6,0.000494006258086
b1ea3253,0.995494532287121
da379e69,0.012724435979690
73b429af,0.997076853811741
2aefe712,0.998957255780697
1e3634f9,0.998155890107155
069ee09e,0.000024040269900
a7970f81,0.000606277410370
23084d2e,0.001330871109421
ac57710a,0.998193716406822
02553267,0.807789514511824
0971c6c7,0.080446933771018
cdb7f1fe,0.341160627957433
d3af3f60,0.409919279813766
59daf44b,0.494183974601328
c2169934,0.623610021285713
da03b56e,0.013242677608578
474ea404,0.750453889369965
f686cdc4,0.846095917224884
f865b354,0.057961823026417
106df554,0.225599269643426
e5637171,0.195734947058372
cba8985c,0.060509533658624
cc09c9ce,0.021890541925386
0b85b33f,0.963538057208061
92f20625,0.997113484144211
6b1379dd,0.768941250443459
ed2b1df1,0.014757751154975
325124e4,0.011495442107553
7455c944,0.000023130141412
fd68ccc1,0.269631744641811
8df9100d,0.788068866431713
c406df9b,0.090869733104482
4978870c,0.000957669203053
383f95d6,0.345429644975811
aba96bbf,0.001271136568175
6bba66b4,0.010427955536288
b86fa0c9,0.446290226569399
a2abc369,0.626911915726960
0b40c014,0.312445815391839
d45add48,0.333108195587993
00193999,0.987016786038876
c2f1b710,0.343160475865006
53750c72,0.023180098994635
3137ef1d,0.739758827462792
bc6b8e2a,0.129925626423210
7cb546c6,0.997452206015587
d59a2349,0.000017853126507
04d04b9a,0.330439173337072
05ac1343,0.006775562180846
2917895f,0.008528918348602
342a1d01,0.984559537172317
78309e4b,0.608860701508820
5c1a5aba,0.074176162627991
fae57f79,0.030940716632176
23821d71,0.427884070314467
5780b19d,0.000370526675874
11c67865,0.702921044230461
8564f114,0.581381978504360
ec7d0fdd,0.703588345795870
9a0446b8,0.256728780269623
5f5da69d,0.968454940319061
7a11839b,0.933769167959690
763c9bbf,0.001798793404087
15a7b5c5,0.013023377896752
e9c7e251,0.017542338549101
2555c207,0.095053388578817
ec8d9784,0.000162037693685
08fd9d10,0.439414590001106
9504ae29,0.033756327382289
0b91a24d,0.108707028923091
e62e6cfe,0.985691471695900
5d1291bb,0.534923792742193
b3c1f2e7,0.044528367345774
c6a8db21,0.023315699873492
f2c137fd,0.989281237125397
b61e8155,0.115738231418654
45b9ee35,0.785234143435955
8fe9c49b,0.000032224412304
b98ceb09,0.005147027325875
70c4a435,0.093193236687221
d953d111,0.679518457800150
da7de86e,0.106292372550815
519f8611,0.309493635008112
75eefdc3,0.003664550137109
62412092,0.994803344011307
de8ec010,0.016020860774734
ee6121f8,0.743059561848640
412b66e0,0.875503883659840
7405c131,0.723434117883444
efff4306,0.621866450607777
5658d679,0.000335683996712
617f88fc,0.011092225379543
a120100b,0.002815015417291
0971369e,0.899776987358928
83f7fe7b,0.871434406042099
12437da1,0.000437883242339
8e7f96a5,0.009150429412548
a08237de,0.003693320876919
a013bd6f,0.000601345669711
c6fdd404,0.993327481746674
317e2af4,0.536340325772762
dd9878c0,0.628302566483617
42e76a51,0.998638896942139
022f77e3,0.375954028442502
cada3682,0.995850750803947
53074f1f,0.004916989033445
e6c19679,0.888939051330090
dfb69b8b,0.033648058516847
e1572941,0.000231431614109
8d549cd2,0.112384040299803
6913594d,0.558206722214818
6e528fd6,0.003209276837240
c8b037c7,0.002600718100148
c3b6c880,0.000632580541269
9684ac04,0.000007908853804
6d974acc,0.432896745223552
57b10462,0.633689962700009
b2373298,0.001031638392742
8e946e10,0.949898802936077
6acee7de,0.033215942741372
8ad7cc2f,0.001207478429860
8e6e087e,0.405872232541442
c3e46df5,0.000607266795030
f6983f34,0.901687650084496
8130a3aa,0.025192958126718
0f11be03,0.192285394230857
766073e1,0.423151998817921
e67f6889,0.996815247535706
148a0930,0.000461652851628
b333ff97,0.891921882927418
1c148a28,0.026555807446712
ee0b02d7,0.438393816240132
fa1c5f6d,0.844203010424972
9b12ae1f,0.001983206647710
3bb60b1b,0.290739128319547
096e7594,0.698106710612774
ac98996a,0.037394101594109
1b7b9b9d,0.283150670304894
61b2ac6f,0.502887567803264
2bd414a8,0.967704944908619
73d12826,0.007915695138217
29f7ec33,0.000608813753683
265f8aa8,0.997206564545631
0d6be675,0.460117948073894
a00ecdf6,0.334696676786989
c414328a,0.000324550100032
d47de87e,0.028381077372469
376f984f,0.048836324777221
12a35aa5,0.132123602405190
8ecfd739,0.002354097126527
2cbc30f4,0.159329582107021
aa4bdf31,0.731916401237249
69d18f51,0.994359610080719
50cd4394,0.007284260033048
bda732e1,0.653233598992229
8e77e385,0.002094061872376
49dfd51a,0.237293094908819
b0a3e728,0.912105296850204
518061ec,0.261719767395407
bb306c8c,0.000010775907141
1b2cf099,0.000983567398998
e7c405e4,0.001010120272704
1fc79c9d,0.053635199167766
3427cd60,0.997812120914459
8fc604cd,0.999486688971519
0981acfd,0.003251098095207
512e9c5c,0.756582774519920
ae9f2426,0.000305401428743
a8cd44c8,0.976415626406670
acac91c3,0.997924539446831
35988937,0.430582356322557
2a2dd539,0.085363511220785
3f971e0a,0.001214867913732
7e09131c,0.412228902317584
82726c59,0.439492096789181
ec4c3dbd,0.519370789453387
2a851255,0.002345975817298
2cebdab4,0.996392934620380
013b617b,0.659717601612210
21a8603a,0.280041411058046
fe2f2579,0.108520162450150
df069a3d,0.005489680884930
595f7f57,0.664093786329031
081bdb0a,0.003033039885777
6f8e7b3a,0.082093286069285
d1824fe1,0.003630745894043
3ddc6778,0.718052663952112
57e4244d,0.512352600768209
18e2e176,0.000170829466234
7394cdbc,0.996992624700069
19821b41,0.000007598283603
12e9563c,0.996897752881050
b96c9ed9,0.998680000901222
096d9c1b,0.159290986298583
97454a30,0.998359598219395
43b6c5d3,0.995764940083027
2c58bcc5,0.002321661080801
0c71dc02,0.053976363791153
f7cd79b0,0.622067239657044
922ec513,0.005138307435554
561b6b2c,0.596069300174713
32913f04,0.675238821059465
77aad507,0.002068074364506
d62d5a9c,0.024635333572514
be70bb3d,0.970181150734425
84920252,0.953814677298069
b9623d93,0.005605395304847
ba925eca,0.094034026209265
181ecadf,0.149423947921023
6fbcc9e2,0.138498328719288
57d5b182,0.003008103350130
d3013a36,0.095631884842296
21cafb54,0.223920390047133
d1a6cc74,0.000674167940560
c4017d47,0.005513954943162
22e05854,0.006402976021636
7eb53ec8,0.993919151425362
c77a806d,0.998118516802788
c114c951,0.995385004580021
71495521,0.000096868870467
98bb1260,0.086427142410539
546ec108,0.746852249950171
78f39102,0.023419377345126
26b6379a,0.190915188863873
8cb14c23,0.013863268721034
75892ee1,0.119019626718946
3d31d65f,0.000762667728441
30784a7a,0.000389461704011
efba2a23,0.999263231158257
9fcb2c5a,0.003931565612729
9910ee7e,0.001104499495796
dc97b587,0.521557572446763
7732ca72,0.001566440419119
c4bac1f1,0.148768793400377
a80ddf30,0.002299218912376
fe79c536,0.003616101996522
84e34259,0.999165944457054
7db3b563,0.000107158461412
5e946e6e,0.989091227352619
76881bf4,0.980831731855869
7c606237,0.001201721341158
7aa06d7d,0.921698474586010
0d035cbc,0.337113554384559
0838e69f,0.014963393295329
f6715e39,0.997691996693611
499004bb,0.094549925485626
4cefc9ec,0.001948336917267
ded95f0a,0.985468837916851
073112c9,0.192753234463744
96cb4df4,0.005612454783986
0962de0b,0.998320113718510
cea18b7b,0.998216055333614
75463cb0,0.666277188286185
4a59c201,0.759490126520395
29d46646,0.325458803921938
e6134ca4,0.098788948018337
445ae936,0.995951040089130
420d8dda,0.999268742799759
bae1b5b1,0.263951928997412
9f49327e,0.849872569739819
18b52f62,0.996655407845974
b02bb341,0.002116819047724
e5be8689,0.006736853772309
b5b85b95,0.016870716117555
b94f72e3,0.000603934226483
a79114fd,0.000402610159697
502ffafa,0.997303538918495
b8e274d7,0.717529524564743
e37f8f63,0.000865677746453
c8a5c9d9,0.110566346351989
d574bf84,0.744070659726858
88bc1b71,0.997743301987648
3261e3ee,0.997942943572998
e65424cf,0.229784676647396
706d2090,0.004784984280122
94d4c49c,0.059475847335998
51ba3d48,0.247675552703440
fdd4c395,0.272047441136092
12eed563,0.076278818555293
f93627e8,0.997859589755535
df51a7cd,0.040536997805757
c84092af,0.004645549028937
514a25a2,0.004855840083037
5d421481,0.039123755986802
d3859efd,0.999077028036118
eb024725,0.000185714443110
0d8537a5,0.020342640638119
fe708ff7,0.568386270031333
1790bbf0,0.152710326362867
8a30487e,0.220920203207061
70a01d16,0.214661877218168
89bb7fca,0.902671122252941
398c1300,0.001460750544356
41b43c73,0.000165582752611
72d2839a,0.001612590078394
beeb98cf,0.004605736359372
c409f194,0.906398471668363
0c654278,0.004195127589046
fb155295,0.971590735316277
103d1e1d,0.999149081408978
6c755ff3,0.000921179791767
3722a062,0.523070404604077
90611922,0.347479383479804
77b432f1,0.999073798656464
ccf53246,0.989928756952286
4c52089f,0.756009001582861
81e05676,0.219764122030465
732c51d0,0.057015095819952
b60c6094,0.399631202518940
2e9db48a,0.996454624533653
68cdc732,0.015775100288447
