id,is_iceberg
d9202f36,0.107247017323971
9d0c30b0,0.065193884074688
56644ace,0.000000000000000
c63f527f,0.836497545242310
bb84b9bd,0.994599342346191
6f68caf0,0.705880105495453
8492119b,0.000000000000000
71bde48d,0.996784448623657
d2d6e2ba,0.795407652854919
6f4b309c,0.737980604171753
b3cc5ba3,0.595443248748779
fee39547,0.792774319648743
4893137a,0.998447000980377
e283c4c4,0.839463174343109
25bac62b,0.684283494949341
8fd88dd6,0.000000000000000
b48c104e,0.026352355256677
221d500b,0.296715229749680
8f0de087,0.000000000000000
32342e03,0.000000000000000
a8da99d8,0.000000000000000
93203755,0.894763350486755
d3c88528,0.997848987579346
0d7a17b3,0.872469305992126
bd72f5ec,0.997089982032776
e953c0fd,0.689737379550934
e730b6c6,0.991921424865723
c086033a,0.000000000000000
a521d303,0.000000000000000
b023957a,0.138848051428795
3e0f04e8,0.000000000000000
60647cba,0.000000000000000
2f5c43a8,0.792948961257935
b54ba69b,0.472095906734467
eac962ff,0.551369607448578
7e2a3763,0.000000000000000
9362d863,0.119138531386852
8f1b833c,0.481958925724030
79727ff5,0.000000000000000
62614c75,0.962435483932495
75a03adf,0.000000000000000
cf138392,0.781117618083954
bf467a96,0.000000000000000
c8b34651,0.961959242820740
105a5c54,0.000000000000000
bf6de75c,0.638562679290771
060702c8,0.998471200466156
921bad2c,0.997106373310089
e0d17eb0,0.068469174206257
9a3825c9,0.927819967269897
8eda717f,0.000000000000000
78906e0c,0.997104227542877
c60100ad,0.987650990486145
90a72a52,0.349578708410263
d80e4ed4,0.252660930156708
339cd0d2,0.000000000000000
d99de899,0.189506411552429
357e20d1,0.000000000000000
a4d190da,0.734399855136871
bd226217,0.000000000000000
476e2771,0.993931889533997
4e483506,0.000000000000000
f70ea081,0.997760653495789
4645e56f,0.997390091419220
e6d05940,0.755166471004486
f8b3c6af,0.998030245304108
c89d6aad,0.099342815577984
0cb57f6e,0.266917347908020
86a4be46,0.000000000000000
75e62d7e,0.000000000000000
ebc36374,0.867263793945312
0ebcb731,0.997636437416077
24d000c5,0.000000000000000
f3c9a4f6,0.153725668787956
1bc59730,0.000000000000000
47ea0bff,0.989400565624237
cdeccfdd,0.015611775219440
15e09a1d,0.904830813407898
00652788,0.751055479049683
23649c84,0.000000000000000
91188a77,0.000000000000000
eaca8580,0.624420821666718
4ce9daeb,0.849647998809814
d4220673,0.897079288959503
b6a87aef,0.368071854114532
8333ebed,0.885567367076874
950a3453,0.000000000000000
7074f6c9,0.900365650653839
98a02caf,0.000000000000000
59c8d2b3,0.998471796512604
d99d13bd,0.995069265365601
de86f1cf,0.997897982597351
8f4b1985,0.958993017673492
a7779b04,0.000000000000000
2caeab11,0.362211227416992
16aeea7c,0.985998153686523
b9d19ab9,0.948826789855957
29c5d2fd,0.997456133365631
efcefa55,0.978016257286072
099161c3,0.974629163742065
12b49195,0.000000000000000
96a1ce13,0.963533461093903
67964b4f,0.000000000000000
b61c605c,0.363221198320389
bcfc0f16,0.022255338728428
bf0cb956,0.000000000000000
12f6aa7d,0.239324256777763
f36f3a0c,0.000000000000000
83490492,0.268823921680450
e3b62b60,0.285714894533157
20b27d66,0.997170031070709
25c3ce93,0.872252643108368
67a2ff0b,0.979622662067413
9b2d3c1a,0.984665870666504
8ad51f7d,0.000000000000000
14137b57,0.871786057949066
9ea5aa79,0.009473678655922
5ea1d2dd,0.050698764622211
979c867e,0.983306884765625
7ea1e1b6,0.103225268423557
d65520ba,0.000000000000000
765ad2e2,0.702866554260254
d2957326,0.960814714431763
24349e24,0.000000000000000
fd8a2ae3,0.021071948111057
b282d98e,0.810892641544342
3eaa7a61,0.000000000000000
16533dd4,0.634559929370880
4adb68d7,0.998445928096771
565005b9,0.456676959991455
51d86e0c,0.998691856861115
30635642,0.000000000000000
d9480a60,0.000000000000000
b2647128,0.322685599327087
20478c55,0.995527684688568
caa0d105,0.000000000000000
474f4534,0.075633831322193
d51e3867,0.995824098587036
e5d1bba7,0.936358809471130
e7000b2a,0.072446659207344
78f06b79,0.000000000000000
8a9f4bee,0.982321739196777
3d716bbe,0.953346669673920
6e1ddef1,0.820748746395111
9826f39a,0.246687829494476
3fdc82f7,0.865138769149780
31f013c3,0.933064281940460
97a9df6d,0.000000000000000
10e65294,0.829061448574066
0bdca1a5,0.658849060535431
374037fa,0.811876595020294
1d1a0cec,0.676087558269501
d415c5ad,0.257859200239182
ced1306d,0.000000000000000
f43497f3,0.904621541500092
ffd13a9e,0.998708486557007
6f67148e,0.507577419281006
be322b68,0.685320496559143
af209b44,0.000000000000000
69b53a4a,0.936644852161407
4c085180,0.595883071422577
608cea18,0.373256564140320
f8bebbfd,0.030159376561642
ae16855d,0.000000000000000
dfc700b3,0.996335983276367
e3bdd9ac,0.996050179004669
87a8ea20,0.052512835711241
3c3da9aa,0.915899157524109
76c882d6,0.000000000000000
9e429645,0.990433931350708
7dc9c990,0.000000000000000
f38d53ef,0.049354743212461
e1785b6e,0.006173644680530
80c673fb,0.990698397159576
a8b8c20b,0.707540690898895
6a1ff150,0.992094933986664
2f68d4fe,0.278049290180206
c462ec65,0.997383177280426
c374d5c4,0.928523719310760
d20769b3,0.770494461059570
c467fe4d,0.032010670751333
1356229e,0.657322943210602
b1532127,0.000000000000000
3777ee22,0.996291041374207
4ba6023f,0.998156130313873
08504ae6,0.054565686732531
5e0b4cc5,0.000000000000000
249a0c1f,0.990732252597809
24b3497f,0.063187591731548
9edcf494,0.000000000000000
53297290,0.029793230816722
6d3a269e,0.998475015163422
1b0d38fc,0.000000000000000
02747427,0.895954966545105
38867253,0.997381150722504
c392dbd0,0.576089203357697
8939734c,0.000000000000000
097ba3af,0.000000000000000
30f0f835,0.672529220581055
bdab1bcf,0.893751263618469
1070a984,0.994536042213440
c41b8a90,0.995883345603943
86a3b5cc,0.181990429759026
d0a3719e,0.871525228023529
b1a8067b,0.000000000000000
911bc6aa,0.790070831775665
67a2d0ac,0.000000000000000
11447262,0.064678363502026
12fd1375,0.000000000000000
f2898538,0.548757910728455
0e7355e2,0.000000000000000
bc2c87c8,0.997735023498535
94001156,0.064642302691936
d5855224,0.907961308956146
a3c1a552,0.040708813816309
edcf54fa,0.064878396689892
a28b90eb,0.557448685169220
63cd028f,0.000000000000000
dbc79657,0.053028296679258
bc856bf1,0.589650273323059
c7e25a70,0.765630662441254
9771b119,0.000000000000000
836db0d9,0.000000000000000
f5685d3e,0.890553772449493
bb04299d,0.971002280712128
163a9d23,0.192896962165833
5283c614,0.000000000000000
2276d5d8,0.263028413057327
ccb77e34,0.000000000000000
d4a75bf3,0.025365097448230
e15f46ea,0.011914280243218
992a45ba,0.590728461742401
056e7768,0.000000000000000
a1dc016b,0.025606095790863
38db82cd,0.000000000000000
3295f3ae,0.830844402313232
a6ff3660,0.684255480766296
5981b799,0.991880118846893
2636d79d,0.000000000000000
7a8521e2,0.000000000000000
9b53021d,0.928246676921844
0a37be18,0.992715179920197
a8676e55,0.998319208621979
3488b8fc,0.180696979165077
b86d4006,0.988700687885284
33888635,0.999082446098328
aa9ca5f9,0.000000000000000
08faf0f6,0.000000000000000
5320cd26,0.000000000000000
2c57fdaa,0.613472163677216
d467ce62,0.009739369153976
888a568e,0.994337618350983
88d6c838,0.946741402149200
8f138517,0.011153833940625
e1108dc0,0.000000000000000
9e9cd6c9,0.000000000000000
ab893af4,0.027149684727192
4d4b30ba,0.796440482139587
7ce15e26,0.105114974081516
dbc45500,0.000000000000000
6a0cde3f,0.722703337669373
2658014c,0.000000000000000
08d20604,0.000000000000000
03c83dc9,0.000000000000000
d741ccd1,0.227634295821190
992d48b6,0.000000000000000
b1ea3253,0.997816324234009
da379e69,0.024571869522333
73b429af,0.994356215000153
2aefe712,0.999076366424561
1e3634f9,0.998304843902588
069ee09e,0.000000000000000
a7970f81,0.000000000000000
23084d2e,0.000000000000000
ac57710a,0.998979389667511
02553267,0.700822591781616
0971c6c7,0.545598804950714
cdb7f1fe,0.421477258205414
d3af3f60,0.592968642711639
59daf44b,0.566492557525635
c2169934,0.986931383609772
da03b56e,0.035800401121378
474ea404,0.938377439975739
f686cdc4,0.949964046478271
f865b354,0.343249142169952
106df554,0.404594242572784
e5637171,0.819626927375793
cba8985c,0.092334255576134
cc09c9ce,0.034287922084332
0b85b33f,0.977311551570892
92f20625,0.995442986488342
6b1379dd,0.831181526184082
ed2b1df1,0.068768791854382
325124e4,0.000000000000000
7455c944,0.000000000000000
fd68ccc1,0.445990413427353
8df9100d,0.870889246463776
c406df9b,0.098314620554447
4978870c,0.000000000000000
383f95d6,0.760107934474945
aba96bbf,0.000000000000000
6bba66b4,0.018808735534549
b86fa0c9,0.875464975833893
a2abc369,0.530634999275208
0b40c014,0.866901576519012
d45add48,0.589411020278931
00193999,0.976625978946686
c2f1b710,0.490068942308426
53750c72,0.060424294322729
3137ef1d,0.891272425651550
bc6b8e2a,0.102873869240284
7cb546c6,0.998177886009216
d59a2349,0.000000000000000
04d04b9a,0.549422204494476
05ac1343,0.000000000000000
2917895f,0.000000000000000
342a1d01,0.995588541030884
78309e4b,0.905882120132446
5c1a5aba,0.330550760030746
fae57f79,0.045724071562290
23821d71,0.871346890926361
5780b19d,0.000000000000000
11c67865,0.474724709987640
8564f114,0.677435159683228
ec7d0fdd,0.602916002273560
9a0446b8,0.560788035392761
5f5da69d,0.987016379833221
7a11839b,0.938005447387695
763c9bbf,0.000000000000000
15a7b5c5,0.000000000000000
e9c7e251,0.049893643707037
2555c207,0.276780217885971
ec8d9784,0.000000000000000
08fd9d10,0.930655360221863
9504ae29,0.044575836509466
0b91a24d,0.340658605098724
e62e6cfe,0.988667905330658
5d1291bb,0.907686471939087
b3c1f2e7,0.180895075201988
c6a8db21,0.092587940394878
f2c137fd,0.991131365299225
b61e8155,0.569105446338654
45b9ee35,0.609320938587189
8fe9c49b,0.000000000000000
b98ceb09,0.000000000000000
70c4a435,0.221452534198761
d953d111,0.944654524326324
da7de86e,0.291659086942673
519f8611,0.711749851703644
75eefdc3,0.000000000000000
62412092,0.995976507663727
de8ec010,0.031001426279545
ee6121f8,0.960257828235626
412b66e0,0.711901426315308
7405c131,0.636756777763367
efff4306,0.652822434902191
5658d679,0.000000000000000
617f88fc,0.000000000000000
a120100b,0.000000000000000
0971369e,0.885075747966766
83f7fe7b,0.924406707286835
12437da1,0.000000000000000
8e7f96a5,0.000000000000000
a08237de,0.000000000000000
a013bd6f,0.000000000000000
c6fdd404,0.971726834774017
317e2af4,0.858207881450653
dd9878c0,0.978913366794586
42e76a51,0.997307896614075
022f77e3,0.848524808883667
cada3682,0.998168587684631
53074f1f,0.026384679600596
e6c19679,0.685497343540192
dfb69b8b,0.058470863848925
e1572941,0.000000000000000
8d549cd2,0.083718180656433
6913594d,0.748706877231598
6e528fd6,0.000000000000000
c8b037c7,0.000000000000000
c3b6c880,0.000000000000000
9684ac04,0.000000000000000
6d974acc,0.472013145685196
57b10462,0.976563334465027
b2373298,0.000000000000000
8e946e10,0.987148225307465
6acee7de,0.127839982509613
8ad7cc2f,0.000000000000000
8e6e087e,0.231561347842216
c3e46df5,0.000000000000000
f6983f34,0.732348024845123
8130a3aa,0.100818529725075
0f11be03,0.121461592614651
766073e1,0.894662976264954
e67f6889,0.999183714389801
148a0930,0.000000000000000
b333ff97,0.701043665409088
1c148a28,0.028398176655173
ee0b02d7,0.826247811317444
fa1c5f6d,0.961324274539948
9b12ae1f,0.000000000000000
3bb60b1b,0.869922220706940
096e7594,0.916071712970734
ac98996a,0.000000000000000
1b7b9b9d,0.688919067382812
61b2ac6f,0.545942723751068
2bd414a8,0.897881031036377
73d12826,0.000000000000000
29f7ec33,0.000000000000000
265f8aa8,0.994298934936523
0d6be675,0.840378165245056
a00ecdf6,0.756616234779358
c414328a,0.000000000000000
d47de87e,0.078944601118565
376f984f,0.086451277136803
12a35aa5,0.340590387582779
8ecfd739,0.000000000000000
2cbc30f4,0.375861555337906
aa4bdf31,0.418089866638184
69d18f51,0.995563268661499
50cd4394,0.046844024211168
bda732e1,0.939028382301331
8e77e385,0.000000000000000
49dfd51a,0.675410628318787
b0a3e728,0.948886811733246
518061ec,0.606885075569153
bb306c8c,0.000000000000000
1b2cf099,0.000000000000000
e7c405e4,0.000000000000000
1fc79c9d,0.281380623579025
3427cd60,0.998052597045898
8fc604cd,0.998924791812897
0981acfd,0.000000000000000
512e9c5c,0.558553695678711
ae9f2426,0.000000000000000
a8cd44c8,0.963189065456390
acac91c3,0.994872033596039
35988937,0.895199060440063
2a2dd539,0.206109926104546
3f971e0a,0.000000000000000
7e09131c,0.311915725469589
82726c59,0.436203122138977
ec4c3dbd,0.726808428764343
2a851255,0.000000000000000
2cebdab4,0.997319042682648
013b617b,0.841166198253632
21a8603a,0.424551218748093
fe2f2579,0.240674868226051
df069a3d,0.020788200199604
595f7f57,0.664526402950287
081bdb0a,0.000000000000000
6f8e7b3a,0.133354783058167
d1824fe1,0.024193670600653
3ddc6778,0.460304737091064
57e4244d,0.874349236488342
18e2e176,0.000000000000000
7394cdbc,0.997550785541534
19821b41,0.000000000000000
12e9563c,0.978678524494171
b96c9ed9,0.997878313064575
096d9c1b,0.674672305583954
97454a30,0.998711347579956
43b6c5d3,0.994864761829376
2c58bcc5,0.000000000000000
0c71dc02,0.310545295476913
f7cd79b0,0.475062489509583
922ec513,0.000000000000000
561b6b2c,0.926942408084869
32913f04,0.871299803256989
77aad507,0.000000000000000
d62d5a9c,0.038881935179234
be70bb3d,0.944160878658295
84920252,0.863439381122589
b9623d93,0.000000000000000
ba925eca,0.117467001080513
181ecadf,0.320586830377579
6fbcc9e2,0.239685580134392
57d5b182,0.000000000000000
d3013a36,0.053888492286205
21cafb54,0.140946313738823
d1a6cc74,0.000000000000000
c4017d47,0.000000000000000
22e05854,0.000000000000000
7eb53ec8,0.996886312961578
c77a806d,0.997529447078705
c114c951,0.995983123779297
71495521,0.000000000000000
98bb1260,0.142929479479790
546ec108,0.982654035091400
78f39102,0.000000000000000
26b6379a,0.703334927558899
8cb14c23,0.044005569070578
75892ee1,0.154737979173660
3d31d65f,0.000000000000000
30784a7a,0.000000000000000
efba2a23,0.998163521289825
9fcb2c5a,0.000000000000000
9910ee7e,0.000000000000000
dc97b587,0.794862926006317
7732ca72,0.000000000000000
c4bac1f1,0.307236135005951
a80ddf30,0.000000000000000
fe79c536,0.009339067153633
84e34259,0.998889982700348
7db3b563,0.000000000000000
5e946e6e,0.953190982341766
76881bf4,0.976792037487030
7c606237,0.000000000000000
7aa06d7d,0.885567128658295
0d035cbc,0.873732686042786
0838e69f,0.000000000000000
f6715e39,0.996825933456421
499004bb,0.100364215672016
4cefc9ec,0.000000000000000
ded95f0a,0.992612600326538
073112c9,0.274030685424805
96cb4df4,0.000000000000000
0962de0b,0.997972428798676
cea18b7b,0.998836576938629
75463cb0,0.349528789520264
4a59c201,0.468010127544403
29d46646,0.306820303201675
e6134ca4,0.383684039115906
445ae936,0.977439284324646
420d8dda,0.998604476451874
bae1b5b1,0.633311390876770
9f49327e,0.757141590118408
18b52f62,0.993862509727478
b02bb341,0.000000000000000
e5be8689,0.000000000000000
b5b85b95,0.062475096434355
b94f72e3,0.000000000000000
a79114fd,0.000000000000000
502ffafa,0.995558381080627
b8e274d7,0.685401439666748
e37f8f63,0.000000000000000
c8a5c9d9,0.074362404644489
d574bf84,0.985363483428955
88bc1b71,0.992738783359528
3261e3ee,0.999117910861969
e65424cf,0.522836267948151
706d2090,0.020856395363808
94d4c49c,0.335646778345108
51ba3d48,0.183590620756149
fdd4c395,0.357262700796127
12eed563,0.014519476331770
f93627e8,0.997338473796844
df51a7cd,0.058121208101511
c84092af,0.000000000000000
514a25a2,0.000000000000000
5d421481,0.089421987533569
d3859efd,0.989952027797699
eb024725,0.000000000000000
0d8537a5,0.025270432233810
fe708ff7,0.518699109554291
1790bbf0,0.643694460391998
8a30487e,0.284613013267517
70a01d16,0.400670558214188
89bb7fca,0.941133618354797
398c1300,0.000000000000000
41b43c73,0.000000000000000
72d2839a,0.000000000000000
beeb98cf,0.000000000000000
c409f194,0.937234640121460
0c654278,0.012881161645055
fb155295,0.994252502918243
103d1e1d,0.998572587966919
6c755ff3,0.000000000000000
3722a062,0.723590791225433
90611922,0.583048999309540
77b432f1,0.998869121074677
ccf53246,0.957370221614838
4c52089f,0.980540335178375
81e05676,0.135479778051376
732c51d0,0.042928811162710
b60c6094,0.844966173171997
2e9db48a,0.996859669685364
68cdc732,0.048688020557165
