id,is_iceberg
c3f00c23,0.015553525271890
5307fdb8,0.980049909949303
3e4f005e,0.012127860822948
4a4cc2e0,0.885394946932793
9bdd88d1,0.004351232345216
0d832bed,0.085890272269025
14a134fa,0.616288171131164
78a41676,0.003516806716930
0bd4658e,0.585698387809098
4a311bb0,0.951538703739643
f939c817,0.005670235248181
956adc4d,0.986769662797451
f8a119f5,0.481402299553156
61faa1ad,0.282610775782960
6725eb3e,0.011679519126483
17b3a8fd,0.359827578701079
49a88dfc,0.001727993783171
2d6ec645,0.797229902893305
0d4d77ba,0.721772865951061
3ee672a2,0.992429868280888
738b41fd,0.667542753592134
f7fb320d,0.696929101496935
b42fad18,0.011280395764625
4ab8b00a,0.589690538048744
f7870f2b,0.058196030559484
4978666a,0.834560613185167
f1b0d6c7,0.015087725472404
5642407f,0.027094725759234
36d4ff92,0.988649741411209
4139aba2,0.447275674361736
7585ce58,0.719188583642244
33e25984,0.980005384981632
ac46f3c9,0.175489209866209
fc34a5b8,0.525331792309880
85c36a8f,0.922071316242218
b2d8a426,0.822394900172949
13ec60d1,0.923199976980686
9d440f42,0.419940840820782
1c0a891e,0.437111981809139
981c3bc3,0.993992244303227
295604f4,0.377562344502658
16ca16c3,0.103425640815403
b4dda837,0.189690095167607
88d088ef,0.020017718621530
1b4fa160,0.605038190586492
f371bd82,0.004505272278024
b130a0b7,0.989731220901012
ebf1de82,0.829982118308544
01e651c3,0.040510945272399
51b1fecc,0.805771085470915
fa635a31,0.003214888979825
97b7d789,0.019507370988140
2f598053,0.100612476815004
c0e3e148,0.801635773852468
cfa175a8,0.146632616799325
3d7e09d8,0.980489948391914
44a13d1b,0.957642787694931
c66b0948,0.647378286942840
976a6d64,0.117252351874486
8bbd8909,0.878351672589779
522890fd,0.152296242758166
f23a3b95,0.739796916842461
680039dc,0.325314900050871
93028e53,0.252396221100353
22a16932,0.291036893482087
7d8126d2,0.040143948448822
ba2ecd75,0.019542988801895
8071bdd7,0.763866693601012
96d5aeee,0.007621529903845
154be68f,0.948515325188637
d8c2bfe2,0.976555465161800
f76d47b0,0.069137704106979
0e781ade,0.000790768635662
13cf6060,0.008910411243560
cd99f710,0.182464060903294
d10005bb,0.006465582200690
3a31445f,0.984695980548859
3157202d,0.142424480901100
6ee64703,0.652497318037786
e5de8685,0.310292295720428
02cc70ba,0.015573790663038
50984a87,0.699309589564800
fa94957a,0.963731741607189
eab406b4,0.225559191997163
3ad39398,0.941291625499725
9ecf3802,0.272547520559747
6048ae7b,0.052300785686821
9dc68871,0.015573925923090
13701465,0.321932794395834
8d8779f3,0.003546370228527
0712f269,0.476809893287718
722c2597,0.006099141157465
478a2b08,0.637034671679139
38f5fb41,0.928203177154064
c52ad74d,0.979786364436150
0c85fd09,0.008347768809181
f1582cba,0.838937244191766
ff836697,0.963549395501614
ddfe4802,0.011704159452347
3cef3bc7,0.979906857013702
6a21542b,0.625339275225997
150e23c4,0.981959908902645
078c6d99,0.909597804844379
1dcd1dc3,0.012227210543350
39967e45,0.779843289479613
6b6333aa,0.000016971228300
4ae61433,0.112075865422376
f96362e0,0.089961928073317
97a88aac,0.008838518125122
427ae8ce,0.443337025772780
209d4b15,0.035750016712118
64b453bd,0.014690499412827
0f5a484e,0.925901632010937
5ac74969,0.683686193171889
736ed43e,0.479442746192217
8533795f,0.388579580198275
f5b54fb6,0.762365865334868
6eb4c041,0.116459929365665
97afdf42,0.670886031240225
1bb488db,0.177488347305407
f132e44d,0.004401941357713
d3c2f140,0.539287763088942
1756794d,0.752579604089260
9efcc11f,0.009150758494507
14c966cf,0.795104159414768
59cfe4d1,0.836972011923790
883151f4,0.000916622713994
34c4c9ff,0.684174232631922
70b4c2eb,0.382129802946001
96a337d9,0.608194738700986
7fe89ffa,0.404785531833768
057c7a22,0.004269035295874
451cc057,0.115398656358011
05076700,0.006790560728405
dc52f6c1,0.023821770753566
b03a59f9,0.008028474073435
129ed4b0,0.717004116028547
fb611563,0.986990562379360
ac32e6f1,0.528618304654956
c05c5ab0,0.692515807524324
3163d5ed,0.254817415326834
02096ca4,0.792998128086329
e92496c0,0.007687876958516
1a9e2c50,0.982623938918114
0864e334,0.787460916638374
d976faeb,0.787124285809696
1d7b342f,0.023786283953523
281bc1ea,0.006302996321465
bea9f0cf,0.762207054421306
f4afa0e6,0.007045584797743
e1b5ef69,0.748493474349380
b50539fd,0.038946507036453
2a8c9c15,0.874252123385668
157ebb0c,0.963995595872402
247d3614,0.012524723508395
0c6cc0cb,0.011679439838481
aae88d39,0.045935059539333
0c77b464,0.048868012661114
963cf5ea,0.086648735317867
1b371d8b,0.930938684642315
225bc00f,0.191019403943792
bc0a4eec,0.007705414567899
1099782e,0.214557694504037
a18feadd,0.975176368057728
ad7f4932,0.626484926603734
5f8f831e,0.845249485224485
b5167c35,0.022675797897973
0230b06d,0.539352054856718
f8d7f7ba,0.009418590920977
08bd1053,0.348775120656937
58e4dc8c,0.000770013375241
4793ce8e,0.886646459847689
304caab4,0.004331160376314
f2ee6d7f,0.713698304556310
e1f9c0e4,0.898570763468742
8e40401c,0.337978338774992
5d9eaba2,0.532610746920109
55e7562c,0.215923065950628
9da6cb4b,0.025941400034353
c3c1c8ec,0.000699260983897
3b38698e,0.083161218462046
6c9eb909,0.253351676375605
482a3d1d,0.098772273943759
0e9918f0,0.529665982276201
ef894fd2,0.000087400847376
4b82e7f7,0.986220020651817
b9cdd7fb,0.062539349878207
94a496f4,0.162235994290095
995eacae,0.925607489943504
41b02e58,0.985823768377304
69f04617,0.048331595702330
c889a03c,0.980860028266907
91f98acf,0.991720349788666
9135c19f,0.922519689500332
1f0e9c09,0.007501077648485
260d6e8e,0.001709995291055
46334397,0.009228646369884
f34ddf31,0.230585413645022
4d6177d7,0.834716528505087
76a57270,0.758175185769796
217b8cea,0.005113240737010
9a45a566,0.000853108412970
1b55c75e,0.004464360416750
7bd92ec6,0.986443883180618
6c409f41,0.477679319903255
df3e48eb,0.923389539122581
62723e57,0.000705897699158
b8e627bf,0.004794996158580
86bb5d85,0.636259345710278
77e5034c,0.215347081413493
607079e5,0.632172970175743
96879fb4,0.001377532928359
6afe606d,0.935369023978710
4129802f,0.939295000731945
a42300ef,0.389503858536482
1af842f5,0.971211142838001
3fe57d78,0.979618659317493
f4e60ed5,0.963829578161240
68c8337b,0.447623235313222
914ed5b5,0.899263332933187
a6bb5987,0.944582604765892
c781c439,0.134884680421092
47a1a25e,0.780927953273058
80ea0713,0.949142994880676
a9d001bc,0.587898855023086
f94d098a,0.236408691336401
3e230e0e,0.129855875662761
24afa485,0.000067996427746
bc37db7f,0.036908473914373
83f99e4d,0.012690740162507
1a8d86f7,0.031822127401829
38136419,0.822643625140190
d393e637,0.724454742968082
36902570,0.936026675999165
327f7b25,0.984287845194340
3f8543c6,0.036551258647814
a0d42a70,0.845987218096852
e07ba430,0.449358132854104
c6e53803,0.795516427755356
fec4dad8,0.467315079830587
933fc5ba,0.856896225214005
c27eda4e,0.975239799469709
9b94d2c2,0.012712777097477
a2dbdb31,0.514662479907274
816258dd,0.548041508048773
81f11218,0.218413377224933
c4bd9d04,0.570207782331854
c6ce9bf9,0.715598902255297
a7b3cc29,0.021062769912533
527870bf,0.434108594879508
9af26068,0.984143781363964
0b591e70,0.978372246921063
2b1e57c5,0.232536063035950
194db786,0.949550738632679
e09ba644,0.988859344124794
fa2ed3e5,0.982573540806770
1ba92726,0.617216548733413
8c8f45b4,0.008795199154993
f8889f44,0.000706798830387
598e255b,0.006554708468320
45f1aa7a,0.618763160193339
022956a3,0.003565413950669
d406064d,0.751992428451776
76617947,0.000603718367870
d0e5dccb,0.457374143805355
33271da6,0.003333792990077
0840e2b1,0.876211584210396
521a9f4d,0.944476493000984
7286b1dc,0.293321025976911
5b6acc2d,0.009613885957806
e034cd34,0.207776603340171
46577660,0.447447848627344
bb4d6f24,0.865868130773306
bfc7a3f2,0.821629623025656
abc66be8,0.124677357045002
3627189f,0.989992575943470
e49a77f6,0.006154838140428
a209d7ee,0.214993560842704
dee69cf6,0.847851608544588
9a6261a0,0.110230479129823
a8e444c6,0.000242239965906
a6a66a28,0.975263709425926
db7022ff,0.011928920536302
0dfb45d9,0.271812022365630
81c983aa,0.000769609608377
a98fb5e1,0.936071174442768
99e004d7,0.004285194335316
d16e5fbb,0.007627594504374
3c352f9e,0.205403204429895
12202699,0.047622756796191
86af0236,0.422328720986843
f3703e6f,0.876877420470119
4a71dc34,0.596074061840773
321edcdc,0.417231913586147
e365a657,0.001052956948401
45755c9c,0.180561895259889
873b0829,0.007830367155548
72ccd009,0.026545091434964
205243d9,0.911476083993912
d9202f36,0.159513904445339
9d0c30b0,0.118359744797926
56644ace,0.012579617513111
c63f527f,0.806518428176641
bb84b9bd,0.959141931831837
6f68caf0,0.629217722080648
8492119b,0.002722043382594
71bde48d,0.983555741608143
d2d6e2ba,0.739314843416214
6f4b309c,0.671492144577205
b3cc5ba3,0.559264516606927
fee39547,0.741397850662470
4893137a,0.984101926684380
e283c4c4,0.768925536423922
25bac62b,0.643805975578725
8fd88dd6,0.006297727436759
b48c104e,0.058302950189391
221d500b,0.384654474724084
8f0de087,0.013838302001823
32342e03,0.013021548868710
a8da99d8,0.000047062643134
93203755,0.864960470050573
d3c88528,0.988784104585648
0d7a17b3,0.833369998633862
bd72f5ec,0.983418159484863
e953c0fd,0.644214865602553
e730b6c6,0.961352111697197
c086033a,0.029940092030447
a521d303,0.011645319560193
b023957a,0.210271997109521
3e0f04e8,0.000318766229158
60647cba,0.025404068250209
2f5c43a8,0.719836605601013
b54ba69b,0.529031613096595
eac962ff,0.560194092914462
7e2a3763,0.023995849201456
9362d863,0.218828891902231
8f1b833c,0.517324362304062
79727ff5,0.019238551527669
62614c75,0.892887016832829
75a03adf,0.019940075400518
cf138392,0.708235215246677
bf467a96,0.006959686531627
c8b34651,0.944488138556480
105a5c54,0.006047617510776
bf6de75c,0.603852257598191
060702c8,0.987130161821842
921bad2c,0.973611269593239
e0d17eb0,0.176754369142000
9a3825c9,0.910863715112209
8eda717f,0.011643907908583
78906e0c,0.985180987417698
c60100ad,0.943093280941248
90a72a52,0.421297045964748
d80e4ed4,0.302617909018882
339cd0d2,0.032616796319489
d99de899,0.266919329026714
357e20d1,0.000006474707421
a4d190da,0.691884099245071
bd226217,0.005019283457805
476e2771,0.958435333669186
4e483506,0.030290499640396
f70ea081,0.978617831766605
4645e56f,0.982959070205689
e6d05940,0.646724521610886
f8b3c6af,0.978438966572285
c89d6aad,0.242777357817395
0cb57f6e,0.352888696081936
86a4be46,0.011221471658791
75e62d7e,0.000000000030334
ebc36374,0.836865628436208
0ebcb731,0.982825558185577
24d000c5,0.014183248585561
f3c9a4f6,0.209183941897936
1bc59730,0.006791723132023
47ea0bff,0.950409223735333
cdeccfdd,0.080124400086643
15e09a1d,0.828921451866627
00652788,0.674458908848464
23649c84,0.002964982970305
91188a77,0.033647178243846
eaca8580,0.561917337477207
4ce9daeb,0.813828857988119
d4220673,0.838283011764288
b6a87aef,0.383060681680217
8333ebed,0.876032056510448
950a3453,0.002927800507777
7074f6c9,0.790312483757734
98a02caf,0.012256423770450
59c8d2b3,0.989543746113777
d99d13bd,0.967843958437443
de86f1cf,0.989190663993359
8f4b1985,0.925981139838696
a7779b04,0.031669637508458
2caeab11,0.394123347476125
16aeea7c,0.924094812572002
b9d19ab9,0.895802661329508
29c5d2fd,0.983469778895378
efcefa55,0.924733028709888
099161c3,0.909353532195091
12b49195,0.001411355077157
96a1ce13,0.913555710166693
67964b4f,0.000003845480377
b61c605c,0.365054178169230
bcfc0f16,0.034560669786297
bf0cb956,0.006105191043671
12f6aa7d,0.259830297138542
f36f3a0c,0.000304103203696
83490492,0.278897634334862
e3b62b60,0.347225355748087
20b27d66,0.986432530283928
25c3ce93,0.853673379272223
67a2ff0b,0.916259087324142
9b2d3c1a,0.935769714340568
8ad51f7d,0.013819244871847
14137b57,0.813627022206783
9ea5aa79,0.031659829673590
5ea1d2dd,0.196902736921329
979c867e,0.924234244525433
7ea1e1b6,0.161749951364473
d65520ba,0.003791216877472
765ad2e2,0.688988174274564
d2957326,0.796391428131610
24349e24,0.000464480489941
fd8a2ae3,0.039207734923111
b282d98e,0.760326135903597
3eaa7a61,0.072697568680160
16533dd4,0.625981008596718
4adb68d7,0.987211093008518
565005b9,0.470096305962652
51d86e0c,0.992948392927647
30635642,0.010878887921572
d9480a60,0.001041325774737
b2647128,0.360182530451566
20478c55,0.966910740435123
caa0d105,0.027367073737551
474f4534,0.116367798028514
d51e3867,0.972172955572605
e5d1bba7,0.899694378674030
e7000b2a,0.135690180904348
78f06b79,0.000767277221502
8a9f4bee,0.965469432175159
3d716bbe,0.921887118667364
6e1ddef1,0.760883589871228
9826f39a,0.349041569586843
3fdc82f7,0.836658720076084
31f013c3,0.916476004123688
97a9df6d,0.018577006007836
10e65294,0.782923133596778
0bdca1a5,0.632146206423640
374037fa,0.715556291006506
1d1a0cec,0.665964028239250
d415c5ad,0.280577027029358
ced1306d,0.012768703522961
f43497f3,0.826673705950379
ffd13a9e,0.988762705922127
6f67148e,0.510047347703949
be322b68,0.649096910469234
af209b44,0.024279544013552
69b53a4a,0.905729930698872
4c085180,0.564490745328367
608cea18,0.421907213805243
f8bebbfd,0.094349447002169
ae16855d,0.001318848126838
dfc700b3,0.982546784579754
e3bdd9ac,0.970867084860802
87a8ea20,0.115175940139452
3c3da9aa,0.891601997315884
76c882d6,0.006975701754563
9e429645,0.967362743914127
7dc9c990,0.004150446508138
f38d53ef,0.071692075356841
e1785b6e,0.027084892929925
80c673fb,0.955952004790306
a8b8c20b,0.667488533258438
6a1ff150,0.949663782417774
2f68d4fe,0.302605651225895
c462ec65,0.983605732619762
c374d5c4,0.897603550106287
d20769b3,0.757590578496456
c467fe4d,0.064641382577829
1356229e,0.611404907498509
b1532127,0.005680503099396
3777ee22,0.980674148499966
4ba6023f,0.973862757384777
08504ae6,0.079994191713631
5e0b4cc5,0.014830685004708
249a0c1f,0.947381606101990
24b3497f,0.124705966296606
9edcf494,0.000014297998955
53297290,0.044105462949374
6d3a269e,0.983003984987736
1b0d38fc,0.005648450033350
02747427,0.838817866891623
38867253,0.987380844652653
c392dbd0,0.591379511728883
8939734c,0.007149902480305
097ba3af,0.009876783866202
30f0f835,0.649200683683157
bdab1bcf,0.831793368309736
1070a984,0.972868286371231
c41b8a90,0.973532194197178
86a3b5cc,0.264120131116360
d0a3719e,0.763844571411610
b1a8067b,0.000665479676300
911bc6aa,0.717809196710587
67a2d0ac,0.025605950819954
11447262,0.149761017867131
12fd1375,0.001830660365485
f2898538,0.524673692546785
0e7355e2,0.000421746957063
bc2c87c8,0.987619683444500
94001156,0.096725920345634
d5855224,0.815927566215396
a3c1a552,0.079980644376483
edcf54fa,0.134694297987735
a28b90eb,0.591931857764721
63cd028f,0.009512938473199
dbc79657,0.073334781061858
bc856bf1,0.576403660103679
c7e25a70,0.689681964293122
9771b119,0.000625941231816
836db0d9,0.011790608140873
f5685d3e,0.844642547369003
bb04299d,0.884112186729908
163a9d23,0.286198787875473
5283c614,0.004896042750916
2276d5d8,0.285531286075711
ccb77e34,0.009314286360150
d4a75bf3,0.070592415062711
e15f46ea,0.026508159968362
992a45ba,0.585337443798780
056e7768,0.005948360989569
a1dc016b,0.059153980974224
38db82cd,0.025345128914341
3295f3ae,0.763133930191398
a6ff3660,0.652749271839857
5981b799,0.955878923833370
2636d79d,0.007507886254480
7a8521e2,0.007606823328533
9b53021d,0.895478882789612
0a37be18,0.969735930263996
a8676e55,0.983922665119171
3488b8fc,0.258629871886224
b86d4006,0.952684402167797
33888635,0.990778797864914
aa9ca5f9,0.053629101813858
08faf0f6,0.021171205048449
5320cd26,0.010973960001138
2c57fdaa,0.576412763493136
d467ce62,0.022674183070230
888a568e,0.977664246559143
88d6c838,0.868357263579965
8f138517,0.021113294697425
e1108dc0,0.003165752077501
9e9cd6c9,0.016219096264686
ab893af4,0.058387459431542
4d4b30ba,0.707276836708188
7ce15e26,0.168970679425984
dbc45500,0.009713862723438
6a0cde3f,0.690087416507304
2658014c,0.017772255699965
08d20604,0.011505115660839
03c83dc9,0.000370965552609
d741ccd1,0.283044713754207
992d48b6,0.007245586940844
b1ea3253,0.980824069976807
da379e69,0.054394662354607
73b429af,0.971227339506149
2aefe712,0.991302648782730
1e3634f9,0.988759407103062
069ee09e,0.000195826421238
a7970f81,0.004380761105858
23084d2e,0.005684308862546
ac57710a,0.986467959880829
02553267,0.685891220048070
0971c6c7,0.532008558250964
cdb7f1fe,0.449276499822736
d3af3f60,0.600832179598510
59daf44b,0.552844382263720
c2169934,0.945334221124649
da03b56e,0.097363720891299
474ea404,0.884949555695057
f686cdc4,0.901385471820831
f865b354,0.404073853716254
106df554,0.447121747806668
e5637171,0.745412676520646
cba8985c,0.208708228813484
cc09c9ce,0.067531587670092
0b85b33f,0.886985747516155
92f20625,0.981229722797871
6b1379dd,0.762943404242396
ed2b1df1,0.118230032806750
325124e4,0.042562260734849
7455c944,0.000052405818536
fd68ccc1,0.458895135298371
8df9100d,0.855177090466023
c406df9b,0.135885439068079
4978870c,0.005160670482437
383f95d6,0.711651903465390
aba96bbf,0.004668518598191
6bba66b4,0.068880368433893
b86fa0c9,0.820833009481430
a2abc369,0.549784019328654
0b40c014,0.837263282537460
d45add48,0.598112727999687
00193999,0.951063217818737
c2f1b710,0.480352016575634
53750c72,0.080214842362329
3137ef1d,0.768299854937941
bc6b8e2a,0.132268278514966
7cb546c6,0.982453749477863
d59a2349,0.000171987731930
04d04b9a,0.515813195966184
05ac1343,0.012848613083188
2917895f,0.014254342250060
342a1d01,0.968495216667652
78309e4b,0.884546154141426
5c1a5aba,0.342657494526356
fae57f79,0.107435448120814
23821d71,0.765198145061731
5780b19d,0.004490743552160
11c67865,0.510500211603940
8564f114,0.652864589467645
ec7d0fdd,0.634006997495890
9a0446b8,0.512740326365456
5f5da69d,0.930004051029682
7a11839b,0.924214219450951
763c9bbf,0.009878254611976
15a7b5c5,0.020992456250824
e9c7e251,0.090664482526481
2555c207,0.296971032842994
ec8d9784,0.004832775769651
08fd9d10,0.892894517034292
9504ae29,0.065511065660976
0b91a24d,0.361638403255492
e62e6cfe,0.938505369722843
5d1291bb,0.877758783251047
b3c1f2e7,0.273891290940810
c6a8db21,0.136411521211267
f2c137fd,0.915408703684807
b61e8155,0.550090677775443
45b9ee35,0.592728529125452
8fe9c49b,0.000855945073542
b98ceb09,0.018488991968334
70c4a435,0.308300092043355
d953d111,0.913651622235775
da7de86e,0.337990685086697
519f8611,0.668681260235608
75eefdc3,0.017383787252766
62412092,0.973849095404148
de8ec010,0.074055655947886
ee6121f8,0.895501653850079
412b66e0,0.698031581342220
7405c131,0.644447361230850
efff4306,0.647916692569852
5658d679,0.003272749190148
617f88fc,0.021832888387144
a120100b,0.015395368311729
0971369e,0.686040633469820
83f7fe7b,0.843727879971266
12437da1,0.004136647431878
8e7f96a5,0.025471899380209
a08237de,0.022058923509903
a013bd6f,0.010785743110173
c6fdd404,0.952090128064156
317e2af4,0.858236868679523
dd9878c0,0.912975960969925
42e76a51,0.984341446459293
022f77e3,0.797291515916586
cada3682,0.977465630471706
53074f1f,0.078695260022068
e6c19679,0.619936369825155
dfb69b8b,0.109275165009312
e1572941,0.002366403179420
8d549cd2,0.127058858843520
6913594d,0.632802640460432
6e528fd6,0.020128501431463
c8b037c7,0.007315964228474
c3b6c880,0.010044573135674
9684ac04,0.000016940637076
6d974acc,0.496904403483495
57b10462,0.912744505405426
b2373298,0.005774226784706
8e946e10,0.940326205790043
6acee7de,0.178912275359035
8ad7cc2f,0.009978157007135
8e6e087e,0.276483151931316
c3e46df5,0.006015842416205
f6983f34,0.689948657006025
8130a3aa,0.155629196410882
0f11be03,0.188500337498263
766073e1,0.858396850675344
e67f6889,0.993288813829422
148a0930,0.001846387788621
b333ff97,0.702053868621588
1c148a28,0.056387851868058
ee0b02d7,0.776864773482084
fa1c5f6d,0.905781130865216
9b12ae1f,0.006404680066626
3bb60b1b,0.742369503062218
096e7594,0.879269507229328
ac98996a,0.048359061537776
1b7b9b9d,0.657939413413405
61b2ac6f,0.560017745718360
2bd414a8,0.746286218315363
73d12826,0.018933890959015
29f7ec33,0.003822512420121
265f8aa8,0.975942381620407
0d6be675,0.736916050110012
a00ecdf6,0.685306187532842
c414328a,0.002522961435361
d47de87e,0.126334733415861
376f984f,0.177468659478473
12a35aa5,0.364283670745790
8ecfd739,0.011623784054081
2cbc30f4,0.419043919416144
aa4bdf31,0.482152402736247
69d18f51,0.973626418411732
50cd4394,0.077746907011606
bda732e1,0.906724653840065
8e77e385,0.007815595177526
49dfd51a,0.629991947337985
b0a3e728,0.899267960488796
518061ec,0.570756298005581
bb306c8c,0.000004126240361
1b2cf099,0.004085025240099
e7c405e4,0.006899237722525
1fc79c9d,0.326375312013552
3427cd60,0.981884712874889
8fc604cd,0.992706937789917
0981acfd,0.007615350543056
512e9c5c,0.558705479875207
ae9f2426,0.004205718642907
a8cd44c8,0.920676537901163
acac91c3,0.970252542793751
35988937,0.752264532931149
2a2dd539,0.282271175328642
3f971e0a,0.005540188557934
7e09131c,0.386571533195674
82726c59,0.440899841524661
ec4c3dbd,0.647867871224880
2a851255,0.010284062381834
2cebdab4,0.975775328278542
013b617b,0.853871864974499
21a8603a,0.466249753385782
fe2f2579,0.351721768537536
df069a3d,0.075908898094785
595f7f57,0.655260133706033
081bdb0a,0.011513503678143
6f8e7b3a,0.236473965381738
d1824fe1,0.038089741920121
3ddc6778,0.522666639611125
57e4244d,0.852873614877462
18e2e176,0.003057250403758
7394cdbc,0.982361665368080
19821b41,0.000073139831940
12e9563c,0.969323850274086
b96c9ed9,0.987022941410542
096d9c1b,0.611408340502530
97454a30,0.989290862679482
43b6c5d3,0.976071236431599
2c58bcc5,0.005518852801662
0c71dc02,0.349255911619402
f7cd79b0,0.502124986276031
922ec513,0.015573525073705
561b6b2c,0.918988169282675
32913f04,0.800333839207888
77aad507,0.008816982926219
d62d5a9c,0.070213542245328
be70bb3d,0.907167644798756
84920252,0.811150848567486
b9623d93,0.028243147434259
ba925eca,0.176245687287301
181ecadf,0.337934045540169
6fbcc9e2,0.297562788315117
57d5b182,0.021750740834395
d3013a36,0.129894969528541
21cafb54,0.231644492540509
d1a6cc74,0.004037765648682
c4017d47,0.022313006725162
22e05854,0.031048496984877
7eb53ec8,0.972966503798962
c77a806d,0.976093731820583
c114c951,0.975950190126896
71495521,0.000818051404391
98bb1260,0.194068819661625
546ec108,0.934094763696194
78f39102,0.045951488043647
26b6379a,0.661455329023302
8cb14c23,0.087330665851478
75892ee1,0.276599578936584
3d31d65f,0.012441066139436
30784a7a,0.003524522478761
efba2a23,0.985420664846897
9fcb2c5a,0.028436115025543
9910ee7e,0.009916810924769
dc97b587,0.724426078200340
7732ca72,0.011904041327980
c4bac1f1,0.339947425760329
a80ddf30,0.011878947986988
fe79c536,0.022738410047605
84e34259,0.991743519604206
7db3b563,0.001543413342509
5e946e6e,0.929016251042485
76881bf4,0.930970570743084
7c606237,0.011878931063402
7aa06d7d,0.864460118860006
0d035cbc,0.808728894330561
0838e69f,0.021633281642571
f6715e39,0.982696749567986
499004bb,0.157588229465764
4cefc9ec,0.010509622998070
ded95f0a,0.968576126098633
073112c9,0.353764627864584
96cb4df4,0.019234925608616
0962de0b,0.968408956229687
cea18b7b,0.990409051775932
75463cb0,0.430873951017857
4a59c201,0.498672025278211
29d46646,0.356250284016132
e6134ca4,0.381715401802212
445ae936,0.968454782664776
420d8dda,0.990537980198860
bae1b5b1,0.617233537435532
9f49327e,0.762630989849567
18b52f62,0.972920725643635
b02bb341,0.015325469982740
e5be8689,0.032974406997673
b5b85b95,0.125308223254979
b94f72e3,0.004704365531579
a79114fd,0.003739467611053
502ffafa,0.979731065630913
b8e274d7,0.668003122955561
e37f8f63,0.006438811847711
c8a5c9d9,0.133380139824003
d574bf84,0.943726533949375
88bc1b71,0.974995012134314
3261e3ee,0.993387948572636
e65424cf,0.527065399345011
706d2090,0.039566679180134
94d4c49c,0.338220299212262
51ba3d48,0.243867865614593
fdd4c395,0.447322833165526
12eed563,0.047962446549209
f93627e8,0.983482453227043
df51a7cd,0.118930913733784
c84092af,0.012318950549234
514a25a2,0.011183224379784
5d421481,0.129440559102222
d3859efd,0.974967931509018
eb024725,0.002351347080087
0d8537a5,0.040599990005139
fe708ff7,0.553220199197531
1790bbf0,0.606312250215560
8a30487e,0.310297350757755
70a01d16,0.439778201896697
89bb7fca,0.909882929921150
398c1300,0.006269405482453
41b43c73,0.004368211183860
72d2839a,0.011573240266416
beeb98cf,0.023361704535782
c409f194,0.792062837034464
0c654278,0.026985012663645
fb155295,0.961745677888393
103d1e1d,0.989595673382282
6c755ff3,0.008356108383741
3722a062,0.656866938322783
90611922,0.559684879258275
77b432f1,0.990798714756966
ccf53246,0.922645168602467
4c52089f,0.914122921824455
81e05676,0.244355312390253
732c51d0,0.112673149036709
b60c6094,0.800875836759806
2e9db48a,0.983146728575230
68cdc732,0.095463535392191
